ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.828890264034,0.0335391685367,0.00346339517273,0.0154180368409,0.0524685531855,0.0270055811852,0.00310243456624,0.0361126028001,img_04675.jpg
0.953949451447,0.00478680385277,5.09046112711e-05,0.000214266314288,0.0121063971892,0.00573246134445,2.59049356828e-05,0.0231338813901,img_04696.jpg
0.908792555332,0.0111246854067,5.93296863372e-05,0.00311720999889,0.00709146028385,0.0609449110925,0.000522082147654,0.00834776461124,img_04705.jpg
0.78660774231,0.0221579354256,0.0107507677749,0.00235691270791,0.0428118817508,0.00821540784091,0.00222870777361,0.124870628119,img_04712.jpg
0.441273480654,0.0969907641411,0.0272385329008,0.0444928817451,0.109133958817,0.118832617998,0.0477578900754,0.114279896021,img_04719.jpg
0.874235212803,0.0138035761192,0.000407439685659,0.00154213886708,0.032307587564,0.00933523941785,0.000161419142387,0.0682073161006,img_04723.jpg
0.363466888666,0.0425680987537,0.0296024307609,0.00383893842809,0.330597668886,0.0194701869041,0.00853667035699,0.20191912353,img_04726.jpg
0.366653770208,0.0938017144799,0.0296198073775,0.0349710695446,0.164754554629,0.144467651844,0.0440898388624,0.12164157629,img_04740.jpg
0.68495798111,0.029471391812,0.0185797140002,0.00510718906298,0.0384877435863,0.0131648974493,0.0026712922845,0.20755982399,img_04750.jpg
0.626279830933,0.0510159991682,0.0131941391155,0.0133538795635,0.125246092677,0.0323197580874,0.00673331320286,0.131856992841,img_04752.jpg
0.47759565711,0.0858909487724,0.0225755572319,0.0343444608152,0.0981424376369,0.142924174666,0.0321811400354,0.106345675886,img_04757.jpg
0.546685278416,0.0357439033687,0.00183279067278,0.0158730652183,0.0327696502209,0.326487898827,0.00790283735842,0.0327045433223,img_04766.jpg
0.556149601936,0.0596768073738,0.00463889213279,0.0263233557343,0.0413424782455,0.243760764599,0.0160407405347,0.0520673580468,img_04795.jpg
0.804154574871,0.035434320569,0.00273995636962,0.0109870098531,0.0475795678794,0.0587584078312,0.00304388813674,0.0373022519052,img_04811.jpg
0.925313293934,0.0104187680408,0.000167243226315,0.00121923873667,0.0102113261819,0.0191737953573,0.000164499972016,0.0333318524063,img_04814.jpg
0.743098497391,0.0411653332412,0.00529209710658,0.0231538359076,0.0644012615085,0.04914425686,0.0056373514235,0.0681074038148,img_04830.jpg
0.475877165794,0.0675781965256,0.0155482860282,0.035726800561,0.0517497546971,0.217853978276,0.0549018383026,0.0807639285922,img_04835.jpg
0.775431156158,0.0226449910551,0.00274340366013,0.00294336210936,0.0754138305783,0.0127103505656,0.000853958830703,0.107258863747,img_04856.jpg
0.653378665447,0.0403515845537,0.0198504980654,0.0121133280918,0.0465295650065,0.0369538255036,0.0176134537905,0.173209115863,img_04860.jpg
0.569127380848,0.0403686091304,0.0270643364638,0.00779810547829,0.141877934337,0.0214211326092,0.0105800926685,0.181762322783,img_04870.jpg
0.53824788332,0.0679908022285,0.0131349815056,0.0260054264218,0.19086356461,0.0838234350085,0.0131674483418,0.0667664036155,img_04872.jpg
0.177650153637,0.0516543202102,0.0355538837612,0.00914827175438,0.571444451809,0.02961278148,0.0043878313154,0.120548345149,img_04879.jpg
0.594112217426,0.051838118583,0.00530177587643,0.0290606021881,0.0435557700694,0.222027733922,0.0106443809345,0.0434593968093,img_04885.jpg
0.553969085217,0.0231034364551,0.00859424006194,0.0019462009659,0.212404713035,0.00553699256852,0.000819437962491,0.193625867367,img_04888.jpg
0.395184397697,0.0924071371555,0.0346714667976,0.0443556569517,0.0818900763988,0.139117494226,0.0953408703208,0.117032885551,img_04921.jpg
0.465700507164,0.0651228055358,0.0391076467931,0.0191660318524,0.109904050827,0.0317942835391,0.0155432103202,0.253661423922,img_04949.jpg
0.897829532623,0.0124598676339,0.000316803547321,0.00125360197853,0.0413522496819,0.0070159775205,0.00012936310668,0.0396426580846,img_04959.jpg
0.609088122845,0.0294444561005,0.0115327229723,0.00336659885943,0.133142471313,0.00875022914261,0.00155290809926,0.20312255621,img_04962.jpg
0.575203299522,0.0300555825233,0.00150747830048,0.0132133541629,0.0369945019484,0.319852501154,0.00324783218093,0.0199254192412,img_04975.jpg
0.588585436344,0.0280251409858,0.000655537238345,0.0115511091426,0.0175914671272,0.331050544977,0.00365761225112,0.0188830643892,img_04990.jpg
0.275892883539,0.0511037707329,0.0400082506239,0.00854740478098,0.356698721647,0.0251814927906,0.0119573017582,0.230610191822,img_04991.jpg
0.405294567347,0.0776138603687,0.0372247956693,0.0233237799257,0.206085637212,0.0944903120399,0.0193217284977,0.136645331979,img_05015.jpg
0.479798078537,0.0565366409719,0.00730583257973,0.025997152552,0.0391713865101,0.267434626818,0.0472511313856,0.0765052065253,img_05016.jpg
0.27106872201,0.0968521907926,0.0634131208062,0.0438951067626,0.0800160691142,0.153140261769,0.131820902228,0.159793570638,img_05021.jpg
0.809386789799,0.0101316608489,6.08868549534e-06,0.0040094028227,0.00220725638792,0.171392261982,0.000294643832603,0.00257187709212,img_05026.jpg
0.453366398811,0.0669492408633,0.01531186793,0.0334732867777,0.0487190447748,0.238154157996,0.0507725477219,0.0932534560561,img_05030.jpg
0.61803227663,0.0505343861878,0.00670159235597,0.0237991865724,0.0385538823903,0.209076941013,0.0100208930671,0.0432808808982,img_05038.jpg
0.645039021969,0.0387292280793,0.00477127917111,0.0126154841855,0.0250471774489,0.0964314341545,0.00346641079523,0.173900008202,img_05046.jpg
0.225237503648,0.0501993447542,0.0550609529018,0.0094598941505,0.0495087020099,0.0221270564944,0.00531187048182,0.583094656467,img_05055.jpg
0.742139577866,0.0466682501137,0.00444812932983,0.0136145623401,0.0390978492796,0.0912405326962,0.00402798643336,0.0587630756199,img_05059.jpg
0.731529533863,0.031243769452,0.00601071305573,0.00457034027204,0.0391366779804,0.0212943982333,0.00435826461762,0.161856308579,img_05064.jpg
0.875114142895,0.0264821257442,0.00128731911536,0.0134313553572,0.0269068032503,0.0341340042651,0.00248180679046,0.0201624985784,img_05068.jpg
0.777157306671,0.0105007747188,0.00190772337373,0.000329430098645,0.0175363328308,0.00508002052084,0.000166458063177,0.187321856618,img_05074.jpg
0.568762302399,0.0383169837296,0.00165114260744,0.0177103243768,0.0343658067286,0.307737827301,0.00612785480917,0.0253278017044,img_05076.jpg
0.810126066208,0.0290524065495,0.00676518678665,0.00607149908319,0.0360434316099,0.0218912307173,0.0044804699719,0.0855697467923,img_05078.jpg
0.54422545433,0.0443305261433,0.00511436536908,0.0147799653932,0.0235358383507,0.267200380564,0.0342835821211,0.0665298625827,img_05084.jpg
0.364403367043,0.0988412573934,0.0552828796208,0.0388237982988,0.234200641513,0.0565586090088,0.0215085241944,0.130380883813,img_05085.jpg
0.633709490299,0.0619105100632,0.00375517900102,0.0324308350682,0.0541093945503,0.165817335248,0.00794044602662,0.0403267629445,img_05087.jpg
0.42528423667,0.0687057673931,0.0220099166036,0.0218677744269,0.280975371599,0.0504981465638,0.0136881433427,0.1169706285,img_05095.jpg
0.958368599415,0.00869635026902,6.93131514709e-05,0.00198486214504,0.00915338471532,0.0106854671612,7.07677463652e-05,0.0109713068232,img_05119.jpg
0.60418844223,0.0410974733531,0.00607401318848,0.017682954669,0.0245716478676,0.235700890422,0.0239399671555,0.0467446483672,img_05137.jpg
0.530714511871,0.0299605224282,0.0803142860532,0.00366118573584,0.0568820387125,0.0121972933412,0.00865050405264,0.277619659901,img_05139.jpg
0.379802495241,0.086055777967,0.0427222438157,0.0274246484041,0.203365638852,0.0936842784286,0.0216038450599,0.145341083407,img_05147.jpg
0.426837593317,0.0317636616528,0.0533531196415,0.00495756184682,0.0387478508055,0.0198559165001,0.021438235417,0.403046041727,img_05156.jpg
0.732275485992,0.0103293685243,0.00289944652468,0.000424165948061,0.180783227086,0.00127587479074,0.000130348198581,0.0718820616603,img_05185.jpg
0.936573207378,0.00270439893939,0.000118674921396,0.000105811312096,0.01277524326,0.00644433498383,5.69338635614e-06,0.0412726439536,img_05186.jpg
0.529768228531,0.0435310564935,0.00438137957826,0.0193212684244,0.0266031250358,0.308744639158,0.0207111071795,0.0469391457736,img_05192.jpg
0.387473970652,0.0880968272686,0.0324819944799,0.0466323383152,0.102905593812,0.165404260159,0.0561069138348,0.120898090303,img_05196.jpg
0.677593529224,0.00868352409452,0.00400409800932,0.000402000587201,0.0380316711962,0.00281566637568,3.2808377e-05,0.268436700106,img_05209.jpg
0.621349334717,0.0129394000396,0.00543982721865,0.00187697820365,0.0258908644319,0.0142058180645,8.7611762865e-05,0.318210154772,img_05210.jpg
0.795137643814,0.0298550873995,0.00113245483954,0.0134330205619,0.0187614876777,0.109233953059,0.00335348024964,0.0290928483009,img_05211.jpg
0.367977410555,0.091189943254,0.0453529022634,0.0296771973372,0.0881780013442,0.119273722172,0.0647953003645,0.193555474281,img_05222.jpg
0.457011580467,0.0699123963714,0.0125669762492,0.0388499796391,0.055103238672,0.257525235415,0.0372737161815,0.0717568919063,img_05236.jpg
0.677028954029,0.0440915189683,0.0289830397815,0.00953934993595,0.0740227177739,0.026296408847,0.0175719279796,0.122466027737,img_05241.jpg
0.59970086813,0.0715644136071,0.0183425601572,0.0287181679159,0.115292213857,0.0602294057608,0.0203523207456,0.0858001336455,img_05244.jpg
0.536057710648,0.0496920049191,0.00492063770071,0.022960441187,0.0320138968527,0.267181575298,0.0199554730207,0.0672182738781,img_05251.jpg
0.495921522379,0.0290398355573,0.0539489276707,0.00313841202296,0.0592701248825,0.0134871182963,0.00945192296058,0.335742145777,img_05253.jpg
0.88685721159,0.0179577432573,0.000687357562128,0.00301230628975,0.0325846783817,0.014454565011,0.0003363811702,0.0441098213196,img_05260.jpg
0.843043804169,0.0280753839761,0.0023700541351,0.00790120940655,0.0465941317379,0.0215148162097,0.00156484823674,0.0489357709885,img_05264.jpg
0.54648989439,0.0617065019906,0.00639499165118,0.0241516921669,0.209247693419,0.0974290147424,0.00715230451897,0.0474278740585,img_05268.jpg
0.577825665474,0.0156462024897,0.00244209147058,0.00177074165549,0.273579508066,0.0385660268366,0.000978230847977,0.0891914963722,img_05269.jpg
0.698468506336,0.0371722057462,0.012467273511,0.00792425405234,0.064844109118,0.0242813508958,0.00659683486447,0.148245349526,img_05273.jpg
0.40788435936,0.0815505981445,0.0315843261778,0.0274797808379,0.156409844756,0.0921910107136,0.0562930218875,0.146606981754,img_05276.jpg
0.846494376659,0.0340867489576,0.00132321892306,0.00998049136251,0.0458712726831,0.0181196238846,0.000928725814447,0.0431955642998,img_05284.jpg
0.626357078552,0.0190221574157,0.000558165949769,0.00789143424481,0.0244077816606,0.310206443071,0.000859718769789,0.0106972241774,img_05292.jpg
0.455963253975,0.0698711946607,0.0205540638417,0.0322584398091,0.0627806782722,0.205543473363,0.0484933294356,0.104535542428,img_05293.jpg
0.387941092253,0.0730672255158,0.0526010207832,0.01864079386,0.0745981782675,0.0547745190561,0.057286594063,0.281090557575,img_05322.jpg
0.678110897541,0.038431789726,0.0183696076274,0.0177402198315,0.0368325375021,0.0533848367631,0.0500660836697,0.107063986361,img_05328.jpg
0.713157713413,0.0453821308911,0.0108429128304,0.0212898105383,0.0854775905609,0.0408990122378,0.0155285708606,0.0674222558737,img_05336.jpg
0.713346481323,0.0388056449592,0.00616113981232,0.00841483660042,0.0626502335072,0.0277588833123,0.00334643316455,0.139516353607,img_05341.jpg
0.79686665535,0.0281737148762,0.00189197820146,0.00679073669016,0.114304877818,0.0114676421508,0.000778688990977,0.0397257059813,img_05349.jpg
0.532852113247,0.0337825119495,0.00237179338001,0.0139913735911,0.023373676464,0.356554180384,0.00754051515833,0.0295338090509,img_05359.jpg
0.601433217525,0.0205525513738,0.0303646642715,0.000853087229189,0.0367552228272,0.00595134822652,0.00119137449656,0.302898496389,img_05378.jpg
0.741589844227,0.0462594740093,0.0107836201787,0.0214613545686,0.0784491300583,0.0338503606617,0.00973322521895,0.0578729994595,img_05393.jpg
0.597483694553,0.0371600911021,0.0753294602036,0.00444266106933,0.0361172705889,0.0216095540673,0.0212628599256,0.206594362855,img_05410.jpg
0.375912189484,0.0887067243457,0.0432997047901,0.0353575013578,0.148256108165,0.121375642717,0.0409276895225,0.14616446197,img_05426.jpg
0.538871765137,0.074969291687,0.0104842958972,0.0319214351475,0.123736083508,0.131086364388,0.0178526919335,0.0710780695081,img_05433.jpg
0.158662155271,0.0197477843612,0.0220056846738,0.00143913913053,0.0326874405146,0.00924186967313,0.00482354173437,0.751392424107,img_05434.jpg
0.243566513062,0.0583681464195,0.0240640770644,0.022856766358,0.519354760647,0.0354225486517,0.0184313356876,0.0779358223081,img_05438.jpg
0.328751951456,0.0373820476234,0.0313257463276,0.00833948981017,0.0458419285715,0.0267880093306,0.0196517072618,0.501919090748,img_05439.jpg
0.652270615101,0.0124151939526,0.00256293010898,0.000607029825915,0.0367994457483,0.0045098499395,0.000143390381709,0.290691524744,img_05440.jpg
0.635680794716,0.0348265767097,0.00826690439135,0.0127005623654,0.040393024683,0.0312516763806,0.00817973073572,0.228700757027,img_05445.jpg
0.877194225788,0.0257463995367,0.00109010015149,0.0157993491739,0.0205961037427,0.0410330928862,0.00272006890737,0.0158206447959,img_05454.jpg
0.716380894184,0.0429185479879,0.0115020005032,0.0178243275732,0.0761089250445,0.0452995039523,0.0102240955457,0.0797417089343,img_05459.jpg
0.600672483444,0.0175223108381,0.000750775972847,0.00672696717083,0.0185946468264,0.343441963196,0.000940705591347,0.011350103654,img_05463.jpg
0.642984628677,0.0268373042345,0.00107171072159,0.0107925208285,0.0160761233419,0.271955251694,0.00342915509827,0.0268533509225,img_05471.jpg
0.39191699028,0.0969133153558,0.0370254777372,0.0328738093376,0.244295522571,0.0619917102158,0.0206946078688,0.114288546145,img_05475.jpg
0.431328445673,0.0861660838127,0.0404103025794,0.0275156553835,0.216336801648,0.0763717740774,0.0114073036239,0.110463611782,img_05479.jpg
0.337959051132,0.0980066731572,0.0486757345498,0.0376641713083,0.219647228718,0.0959110632539,0.0360938198864,0.12604226172,img_05488.jpg
0.54257184267,0.0280135441571,0.00182470644359,0.00653710775077,0.367208391428,0.0159874726087,0.000785925367381,0.0370709635317,img_05489.jpg
0.766236960888,0.0244977716357,0.00292733055539,0.00408171722665,0.0615666508675,0.016589185223,0.00122900388669,0.122871421278,img_05492.jpg
0.997513473034,0.000190095757716,4.70835850308e-08,3.95684719479e-06,0.000186535238754,0.00085115688853,1.84508852641e-08,0.00125475658569,img_05508.jpg
0.724884331226,0.0200861226767,0.000107291009044,0.0100573562086,0.0117199569941,0.224409863353,0.00118463893887,0.00755047984421,img_05516.jpg
0.425177007914,0.0741108059883,0.0235769432038,0.0155091583729,0.201001465321,0.0727454945445,0.0165186524391,0.171360433102,img_05520.jpg
0.631839990616,0.0462462939322,0.0230906624347,0.011251822114,0.14599879086,0.0352251194417,0.0221125334501,0.084234751761,img_05525.jpg
0.697399795055,0.0407684035599,0.0271622072905,0.0089705446735,0.0697506070137,0.0244340207428,0.016756342724,0.114758066833,img_05539.jpg
0.232626438141,0.0529703497887,0.0331148840487,0.0122607620433,0.509723305702,0.0379711203277,0.00826351065189,0.113069631159,img_05548.jpg
0.651278138161,0.0251463521272,0.000432004686445,0.0100961485878,0.0165649224073,0.279633760452,0.0020337861497,0.0148149104789,img_05558.jpg
0.44334474206,0.0932520106435,0.0201299916953,0.0410315804183,0.148249477148,0.134518325329,0.0261486917734,0.0933251753449,img_05563.jpg
0.379041820765,0.0144087895751,0.00613263761625,0.000362258200767,0.484492510557,0.0016344882315,9.18587102205e-05,0.113835610449,img_05568.jpg
0.605070114136,0.0300608556718,0.000628491805401,0.0106333596632,0.0173188913614,0.298026353121,0.00773417577147,0.0305277407169,img_05572.jpg
0.496148973703,0.0458740107715,0.00317675806582,0.0187032129616,0.0246909409761,0.32699072361,0.026196802035,0.0582186095417,img_05580.jpg
0.576014578342,0.0256319046021,0.00809461530298,0.00273473840207,0.280789375305,0.0122346282005,0.000178904752829,0.0943212285638,img_05584.jpg
0.685795009136,0.0368524007499,0.0315561667085,0.00683745695278,0.0496194176376,0.0273653771728,0.0173481144011,0.14462608099,img_05587.jpg
0.559598207474,0.0293147545308,0.00168673880398,0.0141444103792,0.0307067874819,0.339988619089,0.00330589339137,0.0212545394897,img_05595.jpg
0.869035184383,0.0197684373707,0.000687603547703,0.00379152852111,0.0360741429031,0.0152033865452,0.000515530176926,0.0549242533743,img_05603.jpg
0.913433074951,0.0143622672185,0.000385154708056,0.00282520544715,0.0272778347135,0.0147720491514,0.00035819481127,0.0265861526132,img_05612.jpg
0.446800798178,0.045016232878,0.00908874999732,0.021569525823,0.0282529536635,0.354066938162,0.0389286614954,0.0562761537731,img_05613.jpg
0.968058764935,0.00578099302948,2.42137557507e-05,0.00075516483048,0.00771175138652,0.00723082385957,1.17821209642e-05,0.0104265110567,img_05615.jpg
0.600744724274,0.0380790755153,0.0110489437357,0.0130898309872,0.228391960263,0.042199511081,0.0113160954788,0.0551298707724,img_05623.jpg
0.436875015497,0.0895132496953,0.0377456583083,0.0361670479178,0.118093632162,0.118103735149,0.0341599285603,0.129341647029,img_05640.jpg
0.496578842402,0.0579267889261,0.0453966148198,0.0129454908893,0.0784118101001,0.0364101789892,0.032532017678,0.23979818821,img_05653.jpg
0.666707038879,0.0516647286713,0.00955074839294,0.0195250213146,0.102978050709,0.0541218034923,0.0100692631677,0.0853833630681,img_05654.jpg
0.987989902496,0.000894851807971,8.27632084111e-06,1.06381630758e-05,0.0013216183288,0.000550458324142,2.01931072752e-07,0.00922406464815,img_05657.jpg
0.504777431488,0.0734422877431,0.0325040705502,0.0348004288971,0.0872207060456,0.106925465167,0.0473085343838,0.113021075726,img_05672.jpg
0.757215440273,0.0260333940387,0.00486692786217,0.00483226962388,0.0724209621549,0.0193326231092,0.000984617159702,0.114313788712,img_05673.jpg
0.517366468906,0.0564738996327,0.00741318240762,0.0264767035842,0.0337883979082,0.26899522543,0.0305600967258,0.0589260347188,img_05682.jpg
0.47385057807,0.0258324723691,0.060565713793,0.00180661992636,0.0574730634689,0.00852231308818,0.00493829930201,0.367010951042,img_05692.jpg
0.566100656986,0.0528254471719,0.00556110590696,0.0263897925615,0.041303396225,0.24244196713,0.0154121033847,0.0499655790627,img_05718.jpg
0.619502604008,0.0410408861935,0.00564840482548,0.0155796920881,0.0587480254471,0.12515000999,0.00672574015334,0.127604588866,img_05719.jpg
0.507323801517,0.030001193285,0.0769482478499,0.00430795457214,0.0514200665057,0.0141019942239,0.011050388217,0.304846316576,img_05721.jpg
0.450900584459,0.0763256028295,0.0321580246091,0.0289931800216,0.169405579567,0.0522459186614,0.0229338947684,0.167037203908,img_05722.jpg
0.655521631241,0.0482117794454,0.011114560999,0.0147905396298,0.113056898117,0.0519808717072,0.0040069357492,0.101316712797,img_05724.jpg
0.266099363565,0.0991953238845,0.0655505731702,0.0426984466612,0.0810649767518,0.143452852964,0.128938019276,0.173000454903,img_05731.jpg
0.573444247246,0.0424284152687,0.0075426963158,0.0192461758852,0.0246698260307,0.24893604219,0.0325787402689,0.0511538572609,img_05735.jpg
0.46280542016,0.0506518371403,0.0429877601564,0.0130285890773,0.133001059294,0.166703924537,0.0222380757332,0.108583338559,img_05740.jpg
0.627805531025,0.0428000688553,0.0364327430725,0.00808308552951,0.066753514111,0.0267118383199,0.0187401436269,0.172673001885,img_05743.jpg
0.444542735815,0.081681676209,0.0256277900189,0.0408776067197,0.0711178854108,0.174415782094,0.0651025101542,0.0966340824962,img_05754.jpg
0.641165554523,0.0625362694263,0.012837100774,0.0223500654101,0.0878360792994,0.0944676920772,0.00841291900724,0.0703943446279,img_05755.jpg
0.780026853085,0.0327247641981,0.00283919577487,0.00641602603719,0.0544647611678,0.0288064032793,0.00150642066728,0.0932155847549,img_05766.jpg
0.541510760784,0.0448261536658,0.00336011988111,0.0171326063573,0.0281678494066,0.299946397543,0.0127309346572,0.0523252040148,img_05768.jpg
0.198076173663,0.0549458302557,0.0213357228786,0.0170091316104,0.589184343815,0.0295396838337,0.0145144378766,0.0753945931792,img_05775.jpg
0.732646167278,0.0106514794752,0.00268239644356,0.000380201061489,0.0250616986305,0.005271717906,0.000191044717212,0.223115369678,img_05790.jpg
0.546184122562,0.0697317495942,0.00615055346861,0.0346703864634,0.0696980580688,0.206500425935,0.0116597292945,0.0554050393403,img_05792.jpg
0.649880945683,0.0626809746027,0.0138348648325,0.0283486917615,0.0860816165805,0.0650864169002,0.0244696736336,0.0696168169379,img_05794.jpg
0.246557101607,0.0655520185828,0.0461515523493,0.0115895578638,0.462379485369,0.0223071034998,0.0127509431913,0.132712259889,img_05805.jpg
0.495423555374,0.0602324903011,0.010884642601,0.0229841265827,0.213505342603,0.103969484568,0.0124633805826,0.0805369392037,img_05813.jpg
0.645634651184,0.0242137759924,0.000764875730965,0.00987015571445,0.0139328157529,0.279347062111,0.00260412553325,0.0236324891448,img_05817.jpg
0.5320789814,0.0403179638088,0.00192169437651,0.00960488338023,0.268013715744,0.117615431547,0.00214789970778,0.0282994452864,img_05824.jpg
0.588903605938,0.0663124769926,0.0187571812421,0.0349809974432,0.0581051446497,0.082265086472,0.0341114327312,0.116564027965,img_05828.jpg
0.870519399643,0.0117217227817,0.000655207259115,0.00108910456765,0.0330771207809,0.00917663332075,0.000107909661892,0.0736528560519,img_05835.jpg
0.651108205318,0.0473462790251,0.010635423474,0.0190076287836,0.0942301750183,0.0995561853051,0.0135178677738,0.0645982548594,img_05838.jpg
0.595177173615,0.0580632798374,0.0188822764903,0.0230828523636,0.0983310043812,0.0896812900901,0.017329512164,0.0994525626302,img_05857.jpg
0.588555693626,0.0229704696685,0.00307496450841,0.00701595889404,0.0468158088624,0.0126931117848,0.00129644188564,0.317577570677,img_05864.jpg
0.461915940046,0.0319971106946,0.00304267904721,0.010981217958,0.432611823082,0.0228001419455,0.00293845590204,0.0337126962841,img_05879.jpg
0.381401181221,0.0758743360639,0.0200553853065,0.0311570744962,0.204547271132,0.160771653056,0.036413654685,0.0897794291377,img_05882.jpg
0.358477383852,0.0632703900337,0.020022906363,0.0199351143092,0.416167169809,0.037776876241,0.0139771848917,0.0703728869557,img_05896.jpg
0.472406119108,0.0593817047775,0.00796939712018,0.0201989114285,0.307476252317,0.0798779353499,0.00510133197531,0.0475883483887,img_05908.jpg
0.722056210041,0.0392782017589,0.0418742261827,0.0209005307406,0.0419162176549,0.0376281253994,0.0268122311682,0.0695341601968,img_05915.jpg
0.651221334934,0.0399830341339,0.0204373281449,0.00948269013315,0.0811647996306,0.0610949061811,0.0183088313788,0.118307046592,img_05916.jpg
0.871923625469,0.0229108259082,0.000442551827291,0.00496464176103,0.033864043653,0.0404217727482,0.000442955642939,0.0250296425074,img_05922.jpg
0.269222408533,0.0582312941551,0.0349231809378,0.0154319694266,0.103591106832,0.0427244491875,0.0465057082474,0.42936989665,img_05927.jpg
0.680190563202,0.0522537194192,0.00807829387486,0.024720788002,0.0489659197628,0.073902182281,0.0171387586743,0.0947497710586,img_05940.jpg
0.480220079422,0.069759182632,0.0275629013777,0.0319459252059,0.121425978839,0.110544025898,0.047313105315,0.11122880131,img_05948.jpg
0.974809467793,0.00454536499456,2.36273554037e-05,0.000550762866624,0.0046141971834,0.00763695547357,4.76967898067e-06,0.00781484134495,img_05950.jpg
0.335644870996,0.0746778547764,0.0175689999014,0.0234921630472,0.387522697449,0.0734306648374,0.0166780035943,0.0709847286344,img_05953.jpg
0.410125017166,0.0430603064597,0.0812984481454,0.00386715237983,0.0431414656341,0.0248483121395,0.0194357763976,0.37422350049,img_05958.jpg
0.625342071056,0.0141965495422,0.000104642669612,0.00579045526683,0.00710178725421,0.337925761938,0.000769047823269,0.00876967981458,img_05960.jpg
0.440848946571,0.0770660042763,0.0190512221307,0.0342863947153,0.130117714405,0.202168598771,0.021224796772,0.0752362906933,img_05963.jpg
0.847158253193,0.0282413568348,0.00180710759014,0.00817997474223,0.0626929700375,0.0193347353488,0.00161365931854,0.0309719126672,img_05967.jpg
0.62754291296,0.0278218835592,0.00199739472009,0.0122156785801,0.0188323501498,0.27709671855,0.00561060523614,0.0288824755698,img_05976.jpg
0.369306534529,0.0306393075734,0.053725078702,0.00155275838915,0.0104287415743,0.00831661000848,0.00183950841893,0.524191439152,img_05979.jpg
0.505269467831,0.0409995988011,0.0247177835554,0.0140706496313,0.0345003530383,0.0348030179739,0.0225342903286,0.323104888201,img_05981.jpg
0.729231119156,0.042074713856,0.0158408153802,0.0302686709911,0.0670662224293,0.0429529584944,0.0236998032779,0.0488656945527,img_05989.jpg
0.580101668835,0.0500960685313,0.00412069680169,0.0191044211388,0.206931576133,0.095484316349,0.00521499244496,0.0389462485909,img_06001.jpg
0.84230774641,0.0283282864839,0.00121586921159,0.00736431078985,0.0382312946022,0.0522953979671,0.000991495442577,0.0292655453086,img_06003.jpg
0.783686220646,0.0280210282654,0.000948148837779,0.00948697701097,0.0158848464489,0.140684917569,0.000851433956996,0.0204363781959,img_06010.jpg
0.804339647293,0.032661896199,0.00361115508713,0.0144959194586,0.0377199500799,0.0321015156806,0.00389320054092,0.0711767598987,img_06021.jpg
0.760593116283,0.0307657215744,0.00512661505491,0.0172175336629,0.0263521149755,0.0939761325717,0.0278514605016,0.0381173267961,img_06033.jpg
0.54395455122,0.0687093064189,0.0304699614644,0.0291192680597,0.0973627865314,0.0491897463799,0.0351281575859,0.146066203713,img_06037.jpg
0.532876551151,0.0462101362646,0.071353726089,0.00824534427375,0.0547668300569,0.0306278895587,0.0224088151008,0.233510687947,img_06038.jpg
0.513656497002,0.0476591996849,0.0103506157175,0.0167173426598,0.0363123379648,0.117770604789,0.00760024273768,0.249933168292,img_06042.jpg
0.59539180994,0.0330964177847,0.00581841543317,0.00512995943427,0.258657872677,0.0202156212181,0.000986356171779,0.080703549087,img_06059.jpg
0.571191966534,0.037524510175,0.00169489253312,0.0171643942595,0.0282673742622,0.308537214994,0.00597344525158,0.0296462029219,img_06065.jpg
0.836129426956,0.0289436448365,0.00399477640167,0.00987895857543,0.0465622879565,0.0261711645871,0.00327950459905,0.0450402311981,img_06067.jpg
0.456599742174,0.0378292240202,0.0112264277413,0.013194876723,0.0578665696084,0.0331705920398,0.00718337902799,0.382929176092,img_06076.jpg
0.792585849762,0.0129464818165,9.06692293938e-05,0.0048150154762,0.00450865598395,0.176348567009,0.000195540909772,0.00850924290717,img_06097.jpg
0.897751748562,0.00207594037056,0.000272702221991,2.47940715781e-05,0.00301889632829,0.000952601956669,2.33279752138e-06,0.0959010124207,img_06099.jpg
0.506712138653,0.026888018474,0.0729043781757,0.00260377093218,0.0413263849914,0.011671143584,0.00934812426567,0.328546106815,img_06101.jpg
0.60517346859,0.0349830500782,0.0663027092814,0.00706628710032,0.0396037474275,0.0219096690416,0.00877582933754,0.216185197234,img_06103.jpg
0.939336597919,0.00595370819792,0.000105112791061,0.000298125232803,0.00990855600685,0.00531743792817,3.98164738726e-05,0.0390406809747,img_06137.jpg
0.930256843567,0.0151858450845,0.000348018133081,0.00358240213245,0.0175201483071,0.0171626266092,0.000570805976167,0.0153733342886,img_06144.jpg
0.220300793648,0.0699587091804,0.0826851204038,0.0145584307611,0.0663750618696,0.0488719753921,0.0467522032559,0.450497716665,img_06147.jpg
0.705799639225,0.0405294820666,0.0491870157421,0.016401341185,0.059043277055,0.0293934643269,0.0159318353981,0.0837139412761,img_06165.jpg
0.449014157057,0.08351444453,0.0173436980695,0.0305740628392,0.21153204143,0.107445038855,0.0159815270454,0.0845950469375,img_06174.jpg
0.676896035671,0.0433228500187,0.00828968454152,0.0150443883613,0.109255999327,0.0750389620662,0.00842412747443,0.0637279972434,img_06186.jpg
0.766735315323,0.03260127455,0.00673727924004,0.0103141227737,0.101485960186,0.0242176894099,0.00582866324112,0.0520796440542,img_06189.jpg
