ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.243364870548,0.108114808798,0.0926648080349,0.0314008481801,0.15821506083,0.0276880655438,0.0423248596489,0.296226650476,img_04835.jpg
0.269413232803,0.0759262368083,0.0710907280445,0.0213491749018,0.115660361946,0.0229813754559,0.0292194467038,0.394359439611,img_04856.jpg
0.216955780983,0.0770725011826,0.0717612877488,0.0197879280895,0.163377568126,0.0369234196842,0.0300813447684,0.384040206671,img_04860.jpg
0.251353353262,0.0706421509385,0.0532846748829,0.0146365715191,0.206309869885,0.0260898414999,0.0171040240675,0.360579490662,img_04870.jpg
0.337110430002,0.108980536461,0.0419252701104,0.0318906791508,0.0876750573516,0.0358452312648,0.0509569011629,0.305615901947,img_04872.jpg
0.291830867529,0.107725776732,0.0531787574291,0.0228803250939,0.175548627973,0.0176397543401,0.0321061201394,0.299089759588,img_04879.jpg
0.219197928905,0.128336191177,0.0717178806663,0.0328422747552,0.175135239959,0.0364223122597,0.0680758282542,0.268272310495,img_04885.jpg
0.250919133425,0.101191289723,0.0368322096765,0.0221782997251,0.309553354979,0.0264581218362,0.0556999742985,0.197167649865,img_04888.jpg
0.35500445962,0.0902541279793,0.0462825149298,0.0206754095852,0.142208069563,0.0177426151931,0.0400873310864,0.287745445967,img_04921.jpg
0.470902681351,0.0669206157327,0.0176309198141,0.0198832005262,0.186350956559,0.020798182115,0.0612948201597,0.156218603253,img_04949.jpg
0.272206038237,0.0896664336324,0.0493661910295,0.0270841065794,0.124770201743,0.0255803763866,0.0669206157327,0.344406038523,img_04959.jpg
0.220662876964,0.0861092880368,0.0668803229928,0.0238113198429,0.180447801948,0.0208628699183,0.0330865271389,0.368138998747,img_04962.jpg
0.227436378598,0.0977651551366,0.0783956497908,0.027951925993,0.203310325742,0.0217603053898,0.0430675260723,0.300312757492,img_04975.jpg
0.215099468827,0.127688571811,0.060276504606,0.0277670919895,0.16275061667,0.0345018096268,0.0478879101574,0.324027985334,img_04990.jpg
0.418934255838,0.0919949933887,0.0465670116246,0.0206170994788,0.171758830547,0.0205403380096,0.032929006964,0.196658477187,img_04991.jpg
0.349997371435,0.0746331810951,0.0367950424552,0.0229976829141,0.19799529016,0.0357852913439,0.052833724767,0.228962466121,img_05015.jpg
0.354425162077,0.0848133340478,0.0414345376194,0.0252507980913,0.207894444466,0.0252401307225,0.0366091877222,0.22433245182,img_05016.jpg
0.232288971543,0.122382737696,0.0738876089454,0.0406975261867,0.161593139172,0.0569528527558,0.0861498191953,0.226047322154,img_05021.jpg
0.184911236167,0.106034100056,0.0707554519176,0.0247840005904,0.265354394913,0.0239311158657,0.0387572310865,0.285472482443,img_05026.jpg
0.243623018265,0.114407323301,0.0964426994324,0.0311738122255,0.139899328351,0.0313593260944,0.0425653867424,0.300529152155,img_05030.jpg
0.253578573465,0.0965516269207,0.0675903335214,0.0299566071481,0.110981799662,0.0247148815542,0.0336992591619,0.382926911116,img_05038.jpg
0.241443932056,0.107762992382,0.0904727801681,0.0359160453081,0.147699192166,0.0297340955585,0.0365684255958,0.310402601957,img_05046.jpg
0.2429048419,0.0536756031215,0.0584818720818,0.0210566520691,0.132137134671,0.016685064882,0.0323962010443,0.442662626505,img_05055.jpg
0.163327410817,0.0877023562789,0.0620847046375,0.0276008825749,0.242662966251,0.0455539338291,0.0819653347135,0.289102435112,img_05059.jpg
0.272430598736,0.0847486555576,0.0566592812538,0.0190791282803,0.1253400594,0.0189193617553,0.0371541716158,0.385668754578,img_05064.jpg
0.279116421938,0.0784595683217,0.0294078346342,0.0160356108099,0.299300789833,0.0361742340028,0.0258060693741,0.235699489713,img_05068.jpg
0.253675758839,0.0638319328427,0.054960090667,0.0195521507412,0.175684049726,0.0187108498067,0.0328112915158,0.380773872137,img_05074.jpg
0.247457250953,0.108464129269,0.0585017502308,0.0253606233746,0.231342509389,0.0283309016377,0.0376075096428,0.2629352808,img_05076.jpg
0.215160250664,0.114079684019,0.0347463153303,0.0223899930716,0.17407143116,0.0267932135612,0.0335798151791,0.37917932868,img_05078.jpg
0.181795045733,0.122180692852,0.0862360224128,0.0296710487455,0.227430507541,0.0283537507057,0.0428583584726,0.281474620104,img_05084.jpg
0.251529544592,0.0626662671566,0.0502788312733,0.0200375150889,0.180745899677,0.0147195504978,0.0356529094279,0.384369492531,img_05085.jpg
0.255661666393,0.0822050794959,0.0484312213957,0.0233637262136,0.246273338795,0.0277486052364,0.082242436707,0.23407395184,img_05087.jpg
0.214313790202,0.0798017308116,0.0492195300758,0.0220537055284,0.246721923351,0.0284495055676,0.0286050457507,0.330834776163,img_05095.jpg
0.213648796082,0.0808664336801,0.0587800145149,0.0163712892681,0.219739198685,0.0295456480235,0.0166567917913,0.364391803741,img_05119.jpg
0.257680088282,0.134645953774,0.0891275405884,0.0296491142362,0.122342079878,0.0368841253221,0.0350593701005,0.294611722231,img_05137.jpg
0.225596964359,0.0653142407537,0.0746200606227,0.0199089944363,0.162195250392,0.0267005935311,0.038193050772,0.38747087121,img_05139.jpg
0.331700593233,0.079192019999,0.0403036810458,0.023976823315,0.202288910747,0.0328838042915,0.0506388954818,0.239015266299,img_05147.jpg
0.146694406867,0.0899876952171,0.0752350315452,0.0244402121753,0.14143833518,0.0287928823382,0.0238097030669,0.469601750374,img_05156.jpg
0.321548014879,0.0769255310297,0.0259043928236,0.0185695551336,0.320143312216,0.0245362315327,0.0503233261406,0.16204957664,img_05185.jpg
0.362833380699,0.0739884972572,0.0290435161442,0.015760647133,0.203879669309,0.0339387878776,0.0674981847405,0.213057294488,img_05186.jpg
0.22888828814,0.110710985959,0.0800991132855,0.028171190992,0.143033131957,0.0259291548282,0.0427428744733,0.340425252914,img_05192.jpg
0.274144113064,0.121549427509,0.0603858530521,0.035215113312,0.12750415504,0.039457179606,0.0434903614223,0.298253774643,img_05196.jpg
0.313091576099,0.0749780908227,0.0441826097667,0.0267881695181,0.133983209729,0.0277457088232,0.0536421053112,0.325588554144,img_05209.jpg
0.331598490477,0.0732353851199,0.0347614996135,0.0133475065231,0.0995841324329,0.0189521294087,0.0247876793146,0.403733253479,img_05210.jpg
0.26125895977,0.110873900354,0.0743398889899,0.0375115685165,0.161408409476,0.0359833948314,0.0335665494204,0.285057336092,img_05211.jpg
0.300810486078,0.117428861558,0.0237494707108,0.0284040719271,0.22587043047,0.0483209826052,0.0954400599003,0.159975647926,img_05222.jpg
0.219174921513,0.1245630458,0.107836425304,0.0279158074409,0.155641958117,0.0307527277619,0.0327283330262,0.301386743784,img_05236.jpg
0.214969679713,0.0831438526511,0.0681030973792,0.0213586445898,0.136775493622,0.0344978235662,0.020608374849,0.420543044806,img_05241.jpg
0.234616100788,0.092353887856,0.0659719333053,0.0353529825807,0.0707734301686,0.0356896407902,0.0304657444358,0.434776306152,img_05244.jpg
0.224713683128,0.110545277596,0.0973690971732,0.0287775099277,0.164638951421,0.0269304066896,0.0500773638487,0.296947687864,img_05251.jpg
0.285974234343,0.0645562261343,0.0413037762046,0.0158762820065,0.212034225464,0.0298358891159,0.0292823370546,0.321137040854,img_05253.jpg
0.245578169823,0.104221902788,0.0482361912727,0.0228505134583,0.106393806636,0.0297911521047,0.0225123222917,0.420415997505,img_05260.jpg
0.342416197062,0.0793575122952,0.0451260656118,0.0133810592815,0.132421240211,0.0231968779117,0.0368392057717,0.327261894941,img_05264.jpg
0.313216656446,0.0810522958636,0.0443338900805,0.0153085337952,0.263249248266,0.0210903286934,0.0285953376442,0.23315371573,img_05268.jpg
0.184930071235,0.0813807025552,0.0762500092387,0.03459052369,0.202437445521,0.0295283962041,0.0610421597958,0.329840749502,img_05269.jpg
0.193877026439,0.0730967745185,0.0634862184525,0.0200655926019,0.0722510740161,0.019886944443,0.0209549888968,0.536381423473,img_05273.jpg
0.148309528828,0.0801631882787,0.081471927464,0.0244667027146,0.148596599698,0.0455230884254,0.0332103483379,0.438258528709,img_05276.jpg
0.294149249792,0.10877609998,0.0339607931674,0.02348510921,0.178954407573,0.0375887639821,0.0803609713912,0.242724597454,img_05284.jpg
0.219420433044,0.112436704338,0.0690770074725,0.0319250039756,0.178921923041,0.0321004241705,0.0407966859639,0.315321832895,img_05292.jpg
0.194797888398,0.144792675972,0.0767903998494,0.0350817777216,0.14070224762,0.0321132391691,0.0513245761395,0.324397176504,img_05293.jpg
0.32521033287,0.117967031896,0.029463743791,0.0273843631148,0.161346390843,0.0409582071006,0.0945932045579,0.203076764941,img_05322.jpg
0.418968588114,0.0535052157938,0.0182631760836,0.0174895543605,0.283153265715,0.0219439957291,0.0727906897664,0.113885521889,img_05328.jpg
0.411177009344,0.0687567666173,0.0371590144932,0.026529347524,0.127566888928,0.0262382086366,0.0498114638031,0.252761334181,img_05336.jpg
0.230533853173,0.0937892198563,0.065645635128,0.0272342544049,0.155959323049,0.0250854101032,0.0524323023856,0.349319964647,img_05341.jpg
0.372344046831,0.0731878504157,0.0348446406424,0.0225771609694,0.222639322281,0.0198024082929,0.0745412483811,0.180063307285,img_05349.jpg
0.25046941638,0.102710686624,0.0546418316662,0.02559463121,0.234047159553,0.0284038279206,0.0429564677179,0.261175960302,img_05359.jpg
0.254938215017,0.0872341394424,0.0826547667384,0.0274775829166,0.178978875279,0.0237631741911,0.0343292355537,0.31062400341,img_05378.jpg
0.447373777628,0.0631219223142,0.0194795895368,0.0241406466812,0.174971565604,0.0222710166126,0.0731113925576,0.175530090928,img_05393.jpg
0.208156332374,0.0663544312119,0.0421477593482,0.0183684844524,0.197869971395,0.022396704182,0.0322656333447,0.412440687418,img_05410.jpg
0.305599570274,0.0784016028047,0.0414016395807,0.025771163404,0.206202030182,0.0370023213327,0.0499358177185,0.255685836077,img_05426.jpg
0.34227335453,0.07726380229,0.0414818786085,0.0165437087417,0.261901140213,0.019722962752,0.0279565509409,0.212856635451,img_05433.jpg
0.142690569162,0.0776076093316,0.0769359394908,0.0202714502811,0.124459005892,0.0330899730325,0.0102721173316,0.514673292637,img_05434.jpg
0.395364522934,0.0735198780894,0.0527562312782,0.0337772630155,0.10938628763,0.0328157879412,0.0442276597023,0.258152335882,img_05438.jpg
0.192542329431,0.0826393961906,0.0758001804352,0.0208017844707,0.17777043581,0.0355656705797,0.0364049859345,0.378475189209,img_05439.jpg
0.305252045393,0.0773230046034,0.0468828044832,0.0264071878046,0.129655405879,0.0269755069166,0.0478628575802,0.339641183615,img_05440.jpg
0.206465408206,0.0631242841482,0.0757818818092,0.0189869459718,0.177579954267,0.0328657366335,0.0236990824342,0.401496648788,img_05445.jpg
0.209974870086,0.0893681421876,0.0296404864639,0.0279779341072,0.346037238836,0.0246677305549,0.0794510021806,0.192882597446,img_05454.jpg
0.32214102149,0.100292466581,0.0445639379323,0.0261650979519,0.213947966695,0.0306298285723,0.044637799263,0.217621847987,img_05459.jpg
0.231851503253,0.114844627678,0.0576807968318,0.0290980562568,0.197400569916,0.0306550581008,0.0466811656952,0.291788250208,img_05463.jpg
0.269626647234,0.125412598252,0.0817947909236,0.0255867931992,0.151365861297,0.030927317217,0.0338252075016,0.281460762024,img_05471.jpg
0.314232736826,0.120132230222,0.0389262698591,0.0340614020824,0.169586345553,0.049209151417,0.072848983109,0.201002910733,img_05475.jpg
0.299893260002,0.0925621986389,0.0407652594149,0.0279109179974,0.171499893069,0.0293224211782,0.063745982945,0.274300038815,img_05479.jpg
0.292695850134,0.0779704749584,0.0523094572127,0.0241978820413,0.113334737718,0.0378471277654,0.0375287570059,0.364115744829,img_05488.jpg
0.267756491899,0.0832492038608,0.0495918430388,0.0339398309588,0.164339601994,0.0405484177172,0.0289284717292,0.331646174192,img_05489.jpg
0.260392904282,0.0707060620189,0.0573818869889,0.0263324249536,0.162575244904,0.0239313170314,0.0455431491137,0.353137016296,img_05492.jpg
0.406278163195,0.0553560368717,0.0204084925354,0.0106660760939,0.307434827089,0.021429432556,0.0693271830678,0.10909974575,img_05508.jpg
0.249592423439,0.108862005174,0.0833526477218,0.0251211151481,0.136207088828,0.0272412076592,0.0352114923298,0.334412008524,img_05516.jpg
0.285972416401,0.0921465232968,0.0410155728459,0.0363413095474,0.205536916852,0.0280430708081,0.0532446838915,0.257699489594,img_05520.jpg
0.458838135004,0.0683329477906,0.0225628595799,0.0180829819292,0.203195646405,0.0206376835704,0.0434747822583,0.164874970913,img_05525.jpg
0.217309117317,0.0827336907387,0.069553874433,0.0211507137865,0.127558812499,0.034346845001,0.0184917915612,0.42885518074,img_05539.jpg
0.265563160181,0.0870208069682,0.0457455664873,0.0219696778804,0.113630242646,0.0292414072901,0.0265869852155,0.410242170095,img_05548.jpg
0.2129650563,0.113765381277,0.0889706835151,0.0246582012624,0.14564627409,0.0208714921027,0.0340912789106,0.359031587839,img_05558.jpg
0.333875507116,0.0841697379947,0.0414762943983,0.0223745051771,0.213306173682,0.020958468318,0.0574464313686,0.226392909884,img_05563.jpg
0.294506758451,0.0771842598915,0.0286613795906,0.0198809113353,0.331576496363,0.027010994032,0.0583366788924,0.162842467427,img_05568.jpg
0.208348825574,0.144500955939,0.0661325752735,0.0319627933204,0.168141409755,0.0337169356644,0.0416364073753,0.305560112,img_05572.jpg
0.196016848087,0.128400251269,0.0658515319228,0.0296812374145,0.190783575177,0.0288987401873,0.0382907092571,0.322077065706,img_05580.jpg
0.334493905306,0.0902905762196,0.0336522348225,0.0230149868876,0.157385960221,0.025791047141,0.0282340720296,0.307137161493,img_05584.jpg
0.29499360919,0.10810419172,0.0629954561591,0.0312039237469,0.156510427594,0.0410932488739,0.025555588305,0.279543608427,img_05587.jpg
0.33653870225,0.0985961332917,0.0527405925095,0.0225411448628,0.140356168151,0.0253485385329,0.0373617447913,0.286516994238,img_05595.jpg
0.272474259138,0.0905537828803,0.0519550032914,0.0267711486667,0.130576074123,0.0253927260637,0.0710780546069,0.331198960543,img_05603.jpg
0.136016771197,0.0735959708691,0.0622458942235,0.0133105041459,0.186427101493,0.0246836934239,0.0168789587915,0.486841112375,img_05612.jpg
0.252434521914,0.108626693487,0.0940486192703,0.0248374734074,0.171501994133,0.0326283536851,0.0239553507417,0.291967004538,img_05613.jpg
0.283937633038,0.0654878988862,0.0302592422813,0.0161565970629,0.284267783165,0.030770463869,0.077696017921,0.21142436564,img_05615.jpg
0.476011604071,0.0782592520118,0.0215943660587,0.0238897651434,0.130627170205,0.0306827556342,0.0725329145789,0.166402205825,img_05623.jpg
0.331907361746,0.109880387783,0.048422511667,0.033102452755,0.108735598624,0.0412493087351,0.048308044672,0.278394252062,img_05640.jpg
0.394927471876,0.0634366497397,0.0166064593941,0.0180069040507,0.305930167437,0.0274370461702,0.0697636306286,0.103891663253,img_05653.jpg
0.435463756323,0.0677863880992,0.0305326823145,0.0262769758701,0.161900773644,0.0270840059966,0.0538070909679,0.197148308158,img_05654.jpg
0.320189088583,0.0987254753709,0.0249027460814,0.0189300123602,0.202459082007,0.0310334507376,0.0599809587002,0.243779182434,img_05657.jpg
0.329418569803,0.0939084216952,0.0555517077446,0.0275048520416,0.230149790645,0.0246220454574,0.0333480909467,0.205496490002,img_05672.jpg
0.222093880177,0.100992284715,0.0723274126649,0.0269106477499,0.115276873112,0.0240499954671,0.0335363447666,0.404812604189,img_05673.jpg
0.21707379818,0.124925293028,0.0748180001974,0.0245935264975,0.15974585712,0.026908159256,0.0399069264531,0.332028418779,img_05682.jpg
0.249479457736,0.0767005756497,0.045397143811,0.0215086787939,0.143691956997,0.0268211588264,0.0406938791275,0.395707130432,img_05692.jpg
0.15535479784,0.129626706243,0.101220488548,0.0353093333542,0.16563667357,0.0278084781021,0.0518465153873,0.333197027445,img_05718.jpg
0.247246026993,0.0934840366244,0.0582208037376,0.0253700017929,0.119527824223,0.0266715530306,0.0309867504984,0.398493021727,img_05719.jpg
0.255386978388,0.0756577476859,0.0582459159195,0.0187997873873,0.166297778487,0.0224634390324,0.0376406796277,0.365507692099,img_05721.jpg
0.415352672338,0.0584038607776,0.0197475794703,0.0135255502537,0.260860532522,0.0187157001346,0.0973717570305,0.116022355855,img_05722.jpg
0.310005575418,0.109860338271,0.0527486093342,0.0316760204732,0.152991369367,0.0301847364753,0.0498504526913,0.262682914734,img_05724.jpg
0.258372634649,0.117844797671,0.0803533494473,0.0386358685791,0.154411897063,0.0503805428743,0.0544703602791,0.245530560613,img_05731.jpg
0.268243104219,0.144394665956,0.0753329619765,0.0314174033701,0.136122599244,0.0350974835455,0.0348039753735,0.274587780237,img_05735.jpg
0.249920964241,0.0995944738388,0.0870827659965,0.0328806638718,0.202408850193,0.0282311215997,0.0354815758765,0.26439961791,img_05740.jpg
0.228499010205,0.0825071260333,0.0700710117817,0.0205034036189,0.134112119675,0.0339341498911,0.0210261996835,0.409346938133,img_05743.jpg
0.389847040176,0.0919620171189,0.0359976552427,0.0209650099277,0.144231438637,0.0196975748986,0.0423187166452,0.25498047471,img_05754.jpg
0.281097203493,0.0835428461432,0.0474765896797,0.0310295205563,0.143405452371,0.0338268615305,0.0383844152093,0.341237097979,img_05755.jpg
0.372597545385,0.0801900699735,0.0409129746258,0.0262702014297,0.132513344288,0.0302969980985,0.0314394570887,0.285779476166,img_05766.jpg
0.164422616363,0.124059855938,0.0600952506065,0.0294717550278,0.209946632385,0.0303734838963,0.0448026247323,0.336827754974,img_05768.jpg
0.440336465836,0.068584471941,0.0350647605956,0.0271672923118,0.176676347852,0.0299100037664,0.0437607131898,0.178499981761,img_05775.jpg
0.248930931091,0.07936950773,0.0630777254701,0.0196070354432,0.130339965224,0.0218401551247,0.0361124463379,0.400722175837,img_05790.jpg
0.327143132687,0.08035004884,0.042337294668,0.0259457211941,0.254089087248,0.0305387079716,0.0341905914247,0.205405414104,img_05792.jpg
0.308680921793,0.0871457234025,0.0446245111525,0.0296579375863,0.157788917422,0.0278429389,0.0407357029617,0.303523272276,img_05794.jpg
0.274356275797,0.0732898488641,0.0639382973313,0.0295669641346,0.190456196666,0.0300426166505,0.0159760452807,0.322373777628,img_05805.jpg
0.30013820529,0.0913568809628,0.031595684588,0.0255076792091,0.179514527321,0.0240416172892,0.0434136651456,0.304431736469,img_05813.jpg
0.257174730301,0.125392660499,0.0821479931474,0.0268620401621,0.149038314819,0.0307061076164,0.0348719954491,0.293806195259,img_05817.jpg
0.39608669281,0.0575655549765,0.0224619209766,0.0151973851025,0.312557667494,0.0115562351421,0.0630757659674,0.121498793364,img_05824.jpg
0.300704091787,0.0545287132263,0.0240344926715,0.0210226569325,0.347779780626,0.0158477220684,0.120190016925,0.115892492235,img_05828.jpg
0.296772092581,0.0848740339279,0.0615495741367,0.0263835117221,0.131032198668,0.0228053722531,0.025574170053,0.351009041071,img_05835.jpg
0.296396642923,0.108656354249,0.0433278568089,0.0363578647375,0.153951242566,0.0371961779892,0.0659390315413,0.258174866438,img_05838.jpg
0.352111816406,0.096094943583,0.037306997925,0.0302947685122,0.160039648414,0.0343148075044,0.0488499738276,0.240986987948,img_05857.jpg
0.336534827948,0.0809260010719,0.0365480668843,0.023311978206,0.202367320657,0.0264049973339,0.053226750344,0.240680098534,img_05864.jpg
0.438999027014,0.0863614678383,0.0306142661721,0.0218363180757,0.180064991117,0.022559478879,0.0403802804649,0.179184123874,img_05879.jpg
0.276580989361,0.087733052671,0.048930618912,0.0266661625355,0.165940657258,0.0251440983266,0.0397619307041,0.32924246788,img_05882.jpg
0.372564435005,0.103728763759,0.0419443696737,0.0278464928269,0.130487620831,0.0367996394634,0.0454106070101,0.241218045354,img_05896.jpg
0.273565739393,0.0944869145751,0.0702041685581,0.0287909340113,0.187039747834,0.0201649758965,0.0395560003817,0.286191493273,img_05908.jpg
0.234358504415,0.0709271803498,0.0398181676865,0.0146123198792,0.191970005631,0.0240610111505,0.0332593880594,0.390993446112,img_05915.jpg
0.189230963588,0.0954003706574,0.0689581409097,0.0278245452791,0.216355100274,0.0367362610996,0.0698505267501,0.295644134283,img_05916.jpg
0.264719098806,0.108993083239,0.0590709336102,0.0236593559384,0.154320955276,0.0311728417873,0.0536439605057,0.304419845343,img_05922.jpg
0.190689623356,0.0986807718873,0.051273714751,0.0271223690361,0.1550257653,0.0358320735395,0.048661891371,0.392713785172,img_05927.jpg
0.285013824701,0.0618875958025,0.0239876452833,0.0202397648245,0.353758960962,0.0186150725931,0.122386693954,0.114110432565,img_05940.jpg
0.248556733131,0.0993308201432,0.0647717043757,0.0242128968239,0.200357630849,0.0224983450025,0.0408856235445,0.299386262894,img_05948.jpg
0.301577150822,0.0641618147492,0.0329714156687,0.0168898347765,0.247507587075,0.0320462398231,0.0841649696231,0.220680966973,img_05950.jpg
0.272289186716,0.102096617222,0.0536845214665,0.0232862848788,0.218385338783,0.0225623007864,0.0388123951852,0.268883377314,img_05953.jpg
0.173884287477,0.0755408033729,0.048881560564,0.0195187795907,0.151585564017,0.0280287545174,0.034571968019,0.467988342047,img_05958.jpg
0.225977182388,0.103316672146,0.0842843651772,0.027483606711,0.193255469203,0.031259726733,0.0398213416338,0.294601589441,img_05960.jpg
0.240451693535,0.0936916843057,0.058032412082,0.0264492426068,0.249515518546,0.0300546456128,0.0415637642145,0.260241061449,img_05963.jpg
0.39355802536,0.0751870498061,0.0287921298295,0.0198251996189,0.19304253161,0.03310784325,0.0566752143204,0.199811995029,img_05967.jpg
0.24484680593,0.123971663415,0.0878732576966,0.0280871316791,0.144598260522,0.030871624127,0.03526064381,0.304490625858,img_05976.jpg
0.357760101557,0.055153708905,0.0365195386112,0.0147542851046,0.173698708415,0.0185491070151,0.0452948622406,0.298269689083,img_05979.jpg
0.313396275043,0.0609744377434,0.0434746779501,0.0163509622216,0.19715936482,0.0156690515578,0.0392060428858,0.313769191504,img_05981.jpg
0.212225139141,0.0826881974936,0.0719468295574,0.024196067825,0.142269164324,0.0242512132972,0.0473862923682,0.395037084818,img_05989.jpg
0.24316136539,0.0906106606126,0.0539367683232,0.0316512696445,0.177082657814,0.0273276567459,0.0489569753408,0.327272623777,img_06001.jpg
0.335399419069,0.0873849019408,0.0504161827266,0.0237256381661,0.137221738696,0.0353430062532,0.0221038162708,0.308405280113,img_06003.jpg
0.389372825623,0.104009233415,0.0543436221778,0.0214169565588,0.175892814994,0.0198272373527,0.0389183722436,0.196218967438,img_06010.jpg
0.253860354424,0.0843374952674,0.0538814552128,0.0176083557308,0.147909447551,0.0262387935072,0.0373924747109,0.378771662712,img_06021.jpg
0.20446665585,0.0850917994976,0.0545745044947,0.035855948925,0.30864751339,0.0349206775427,0.0789768770337,0.197466000915,img_06033.jpg
0.388472557068,0.0444260053337,0.0139683289453,0.014984395355,0.351601928473,0.0158607065678,0.0636724382639,0.107013612986,img_06037.jpg
0.213619455695,0.0754106864333,0.0466521196067,0.019139168784,0.151217415929,0.0209357365966,0.0382358543575,0.434789568186,img_06038.jpg
0.272891998291,0.105107545853,0.0860308408737,0.0335538499057,0.180725350976,0.0300863236189,0.0370126329362,0.254591464996,img_06042.jpg
0.354670554399,0.0725914686918,0.0237858574837,0.0172347109765,0.279421061277,0.0120764523745,0.0897095426917,0.150510311127,img_06059.jpg
0.210077539086,0.0957176461816,0.0794196352363,0.0299534965307,0.12617623806,0.0245690140873,0.0401568040252,0.393929600716,img_06065.jpg
0.316220313311,0.082596167922,0.0627055689692,0.0146813252941,0.107539452612,0.0241976920515,0.0332070849836,0.358852386475,img_06067.jpg
0.196472540498,0.0833659991622,0.065674982965,0.0236391220242,0.236938104033,0.0318187512457,0.078724578023,0.283365935087,img_06076.jpg
0.305862337351,0.0984058007598,0.0783562660217,0.0195336397737,0.185720905662,0.0178494080901,0.0304128695279,0.263858765364,img_06097.jpg
0.304548293352,0.086786352098,0.0347635746002,0.0261525232345,0.198850229383,0.0389512889087,0.0355014838278,0.274446219206,img_06099.jpg
0.22452147305,0.0706416741014,0.0526408553123,0.0169895906001,0.19581733644,0.0257069077343,0.0391146056354,0.374567598104,img_06101.jpg
0.235577568412,0.0926277637482,0.0509870164096,0.0253548771143,0.211542189121,0.0276447255164,0.0457084663212,0.31055739522,img_06103.jpg
0.227321326733,0.086043395102,0.0628047809005,0.0288555864245,0.140435218811,0.0264417696744,0.0347133390605,0.393384575844,img_06137.jpg
0.204391136765,0.122835554183,0.0435975976288,0.0348887480795,0.235564470291,0.0337700247765,0.0721148699522,0.252837538719,img_06144.jpg
0.278321504593,0.0950708985329,0.0287176221609,0.0259146988392,0.256351917982,0.0377632267773,0.115726329386,0.162133783102,img_06147.jpg
0.213193118572,0.0781316682696,0.0589393861592,0.0187691841274,0.0973089337349,0.0273846630007,0.0157275702804,0.490545511246,img_06165.jpg
0.33075222373,0.0834181010723,0.0419647581875,0.0235613379627,0.222128108144,0.0229376163334,0.0589763522148,0.216261506081,img_06174.jpg
0.279670715332,0.100998260081,0.0548597127199,0.0399141721427,0.15409886837,0.0412167720497,0.0394319146872,0.289809554815,img_06186.jpg
0.41553106904,0.0817377045751,0.0279069300741,0.0288587454706,0.164477288723,0.0339419916272,0.0745204910636,0.173025786877,img_06189.jpg
0.260546952486,0.111432284117,0.0524342954159,0.0330389142036,0.206528142095,0.0325447320938,0.0443336479366,0.259140998125,img_06203.jpg
0.225857064128,0.0825517401099,0.0732656642795,0.0204618182033,0.138983294368,0.0339969992638,0.0219446215779,0.402938842773,img_06207.jpg
0.221027970314,0.109422318637,0.064179815352,0.0305231064558,0.189237728715,0.0300145689398,0.0463841669261,0.309210300446,img_06210.jpg
0.332902759314,0.10032119602,0.0424510352314,0.0250911917537,0.133070245385,0.0326847843826,0.0759657025337,0.257513046265,img_06211.jpg
0.270158708096,0.0877503529191,0.0516224615276,0.0251340474933,0.121865011752,0.0246405880898,0.0673647299409,0.351464122534,img_06237.jpg
0.374953538179,0.068708665669,0.0273904427886,0.0176000203937,0.157689973712,0.0261107236147,0.0279438793659,0.299602776766,img_06238.jpg
0.284423798323,0.068468876183,0.0399721004069,0.0133271729574,0.20947663486,0.0312772877514,0.0256606731564,0.327393442392,img_06259.jpg
0.295983344316,0.0842973291874,0.037698853761,0.0239854902029,0.269697159529,0.0302978605032,0.0365629456937,0.221477046609,img_06261.jpg
0.252653509378,0.104371272027,0.0511328317225,0.0193807631731,0.16041071713,0.0336863510311,0.0252691730857,0.353095382452,img_06268.jpg
0.189658567309,0.0821355506778,0.0505343265831,0.0338659882545,0.241201117635,0.0528873316944,0.100896008313,0.248821094632,img_06272.jpg
0.324212402105,0.0810430124402,0.0510649271309,0.0239294040948,0.0963381156325,0.0264667849988,0.0282780062407,0.368667334318,img_06273.jpg
0.156680926681,0.130185544491,0.0514543242753,0.0313327200711,0.165383026004,0.0358023233712,0.0493086837232,0.379852443933,img_06285.jpg
0.373656511307,0.062506005168,0.0294094700366,0.0213753189892,0.26973336935,0.0228447485715,0.0956709161401,0.124803639948,img_06294.jpg
0.172507211566,0.0845146253705,0.082573749125,0.0171043947339,0.234999299049,0.032556399703,0.0161708854139,0.359573453665,img_06302.jpg
0.342121392488,0.0725531876087,0.0398650206625,0.0274149719626,0.127774000168,0.0275776013732,0.0453660674393,0.317327708006,img_06311.jpg
0.356459587812,0.102646030486,0.0533799417317,0.0237511303276,0.14118014276,0.0243983566761,0.0303727891296,0.267812043428,img_06318.jpg
0.186263501644,0.108039230108,0.0910697951913,0.0278861820698,0.236532509327,0.0251552667469,0.0397339202464,0.285319626331,img_06321.jpg
0.266383737326,0.0868400111794,0.0705692768097,0.0241547301412,0.179107949138,0.0230441931635,0.027829863131,0.322070240974,img_06324.jpg
0.431953161955,0.0580134540796,0.0172122921795,0.0118467360735,0.286045908928,0.0183116886765,0.0723135620356,0.104303181171,img_06332.jpg
0.128773957491,0.120924480259,0.040046416223,0.0239090546966,0.2312104702,0.029358940199,0.0556848905981,0.370091766119,img_06345.jpg
