ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.987242162228,0.000381480349461,1.83016579669e-09,2.3951527055e-06,0.00289008952677,0.00917760934681,1.00887980636e-07,0.000306200381601,img_04138.jpg
0.999997377396,9.04379460209e-10,5.09342950154e-27,2.00785013904e-19,2.59923740487e-06,1.39313938163e-08,5.33083233762e-27,1.37881525641e-10,img_04145.jpg
0.999888598919,1.10616578397e-10,2.00100191488e-16,7.90589053929e-17,9.23433035496e-05,2.04881875354e-11,4.25831818249e-23,1.90804439626e-05,img_04156.jpg
0.666778385639,0.000785051379353,4.82617770103e-06,1.13915348265e-05,0.238994255662,0.00354014453478,3.01489635604e-05,0.0898557826877,img_04181.jpg
0.989325225353,3.02964250909e-11,4.26962642153e-21,9.72507974372e-20,0.0106748044491,6.42313632837e-11,4.17417389462e-29,5.09667792414e-08,img_04183.jpg
0.70627695322,5.37860892248e-16,3.56549785815e-24,5.02084188805e-29,0.0450567007065,1.23849397495e-19,3.67024757565e-36,0.248666331172,img_04204.jpg
0.477198600769,0.118545733392,0.00175615877379,0.000178548914846,0.392534047365,0.0026770865079,4.92435101478e-05,0.00706050917506,img_04221.jpg
0.998240470886,1.39113168984e-07,2.941251704e-21,6.98657579974e-19,0.00175878650043,5.63888249872e-07,6.91093649813e-23,3.55040064015e-09,img_04233.jpg
0.877540171146,0.017545716837,0.000267667026492,0.000559663923923,0.0364901833236,0.0150379091501,0.00385435950011,0.0487042665482,img_04237.jpg
0.999967753887,2.31489465818e-07,1.50405513921e-23,2.10667152498e-16,2.50518151006e-05,6.94041546012e-06,7.26737389494e-22,1.71296921092e-10,img_04240.jpg
0.940100371838,2.98682298308e-05,2.32454504322e-14,2.42798992717e-11,0.0598296262324,2.4449385819e-05,2.90172920414e-12,1.56779788085e-05,img_04247.jpg
0.904721081257,0.0343562215567,0.000123225690913,2.5634011763e-05,0.0558735243976,0.000338489626301,4.41450737299e-07,0.00456136558205,img_04250.jpg
0.999995231628,4.59173588041e-10,3.83975963024e-22,1.42181552591e-18,4.78141964777e-06,1.64677871339e-09,9.13282204234e-26,3.90387135951e-08,img_04257.jpg
0.982960283756,2.56260108245e-07,5.01764265987e-13,2.88467912209e-15,0.00401521893218,2.59796451019e-07,2.33738137352e-12,0.0130239771679,img_04261.jpg
0.766850471497,0.0536282174289,1.66827055637e-06,2.40356172299e-07,0.154291704297,0.00257605756633,0.000370737252524,0.0222809035331,img_04263.jpg
1.0,2.37716552172e-12,1.66303335919e-35,7.85402337064e-21,2.4496820128e-09,2.95769234571e-14,9.76204895675e-35,5.0205022431e-13,img_04266.jpg
0.99999588728,3.28356541957e-08,7.04766902914e-25,5.74232023782e-17,3.45972489413e-06,6.74874797824e-07,2.27591924737e-23,1.59544891187e-10,img_04268.jpg
0.660539209843,0.000183224459761,1.03605877655e-07,2.31772105508e-07,0.338357597589,0.000608500151429,1.92422811018e-09,0.000311054231133,img_04271.jpg
0.716653048992,2.79225190525e-07,5.91290796707e-14,1.48533381525e-17,0.00161058420781,3.00222922078e-08,1.66899882803e-10,0.281736165285,img_04272.jpg
0.987108051777,1.58147575036e-08,1.48451512115e-26,2.82850005726e-18,0.0128919184208,3.69590757998e-08,1.92961535428e-30,9.13453254009e-12,img_04282.jpg
0.99389141798,0.000214699422941,3.03212316366e-13,4.9593756879e-10,0.00305626471527,0.00283508072607,4.19359382289e-12,2.53114853876e-06,img_04285.jpg
0.999999821186,6.96640896081e-08,3.53202570108e-24,1.15861831824e-17,6.82223912918e-08,4.20166479387e-08,8.74312782245e-21,2.04698604733e-08,img_04306.jpg
0.999970138073,2.15399276193e-09,1.71692909671e-23,1.99160599202e-20,2.98870199913e-05,5.56950189093e-12,1.09556091552e-27,3.74848196927e-09,img_04310.jpg
0.995986938477,2.99363455269e-05,3.38449822943e-15,1.473706851e-10,0.00360440183431,0.00037848696229,4.81319653662e-15,1.91921159853e-07,img_04321.jpg
0.996330320835,5.678218713e-06,1.90904370355e-14,9.67910543381e-11,0.00362990517169,2.46535255428e-05,3.41036227036e-13,9.3658827609e-06,img_04323.jpg
0.742851793766,1.65939622611e-13,1.0998959859e-19,7.82245721048e-28,0.000488754769322,6.74933741708e-14,5.36982836719e-16,0.256659477949,img_04324.jpg
0.913136780262,1.40624169944e-05,3.55268216917e-14,4.91432589067e-12,0.0863018259406,1.14814356493e-05,1.04078808072e-10,0.000535875326023,img_04341.jpg
0.999999046326,2.37970726458e-10,9.39541318708e-34,1.20988685031e-21,9.45879037317e-07,2.08167822969e-16,1.09087035695e-38,2.79571439783e-12,img_04369.jpg
0.672449529171,0.00390786537901,1.25574345589e-07,2.260840688e-07,0.323050826788,0.000438565009972,6.32450225524e-09,0.000152899126988,img_04370.jpg
0.571081936359,2.02775913749e-06,7.44007923304e-14,2.22703257745e-15,0.428914904594,2.54189245652e-07,1.20361616291e-19,8.12923701687e-07,img_04375.jpg
0.874726474285,2.17486515908e-07,2.98444916783e-13,7.57694010615e-15,0.125269934535,3.75485143422e-07,2.75351333007e-20,2.96911366604e-06,img_04382.jpg
0.999990701675,1.68186033989e-07,5.03393127322e-24,2.5225149389e-16,8.29920554679e-06,8.05452316399e-07,6.02985901527e-23,4.19095452786e-10,img_04386.jpg
0.999999701977,2.57674859228e-09,8.72479979421e-21,2.07879263804e-19,1.17662040111e-07,1.75598164481e-12,3.7249888685e-27,1.95418110138e-07,img_04390.jpg
0.967212677002,0.00271780416369,4.55244479267e-12,1.60819357831e-10,0.0299972239882,4.57392306998e-05,1.60987206638e-12,2.65344770014e-05,img_04405.jpg
0.925951480865,9.82814526651e-06,3.68049991525e-12,4.90853302448e-10,0.072210021317,0.00010059838678,4.59593864702e-12,0.00172806682531,img_04408.jpg
0.811616361141,0.047478467226,3.91879948438e-05,2.39557775785e-05,0.13595995307,0.000442255433882,3.24634726212e-07,0.00443944847211,img_04410.jpg
0.539932250977,0.0225364863873,0.00023279733432,5.34870969204e-06,0.428150653839,0.00629751384258,1.06522684291e-05,0.00283431448042,img_04415.jpg
0.661041259766,0.000209707650356,1.83988913705e-06,1.03856701017e-08,0.336298555136,0.00234332005493,1.21898979799e-08,0.00010527309496,img_04419.jpg
0.990567624569,0.00304218591191,4.56257497061e-11,4.98962537954e-11,1.08743270175e-05,0.00101070397068,0.000612120435107,0.00475647579879,img_04422.jpg
1.0,5.56408145804e-23,0.0,4.11744160038e-36,7.7897555073e-10,1.13674728252e-24,0.0,1.39920098619e-13,img_04423.jpg
0.207436993718,0.00196364335716,6.062747957e-07,7.58767484399e-08,0.785710632801,0.000186891469639,1.10715037138e-08,0.00470113987103,img_04425.jpg
0.999919116497,1.23362151498e-05,1.38874997612e-20,1.14589511924e-12,6.79429649608e-05,2.83559842273e-07,2.69582725665e-22,2.27611806736e-07,img_04427.jpg
0.999939978123,1.03163033671e-08,1.01468772326e-19,1.71511222803e-15,2.12555278267e-06,4.14951557559e-08,7.83011217619e-22,5.7800225477e-05,img_04432.jpg
0.524212002754,0.00322883413173,1.38892019095e-05,1.63831418831e-06,0.448264688253,0.000862662447616,4.23621344225e-07,0.0234158877283,img_04453.jpg
0.987307608128,1.72397794813e-05,3.48434697761e-10,2.02473433575e-08,0.0123989963904,6.46422995487e-06,9.28190697588e-14,0.000269616808509,img_04461.jpg
0.999770224094,5.26975441062e-09,1.48375225109e-19,8.92270859385e-17,0.000229747427511,2.20377547322e-08,4.45831180895e-26,1.99002503365e-08,img_04476.jpg
0.170498624444,0.0459871850908,0.00147057464346,0.000885510409717,0.629195988178,0.0127552924678,0.0683756843209,0.0708311870694,img_04478.jpg
1.0,3.17039180553e-14,1.48532909125e-35,1.30174236646e-26,4.60388882573e-09,4.29591969907e-14,0.0,3.70182590094e-13,img_04479.jpg
0.871804475784,0.0169575288892,6.52607079488e-09,4.48387264818e-11,0.111186444759,3.25230553244e-06,4.4467150265e-15,4.82942741655e-05,img_04482.jpg
0.597161769867,3.71699825337e-05,2.27159944188e-06,6.13376016645e-10,0.00886980630457,1.72988154645e-06,7.36190202133e-07,0.393926531076,img_04496.jpg
0.737724542618,0.00128521223087,6.48173727313e-06,4.84543988932e-07,0.242337778211,0.000297736667562,1.3534206289e-07,0.0183477122337,img_04503.jpg
0.998522758484,3.04928676087e-07,7.36084387887e-11,2.91841134592e-11,0.00137947872281,5.04544459545e-07,6.4172219818e-15,9.69897155301e-05,img_04507.jpg
0.750623047352,7.54028690153e-07,2.675791175e-13,2.47281782182e-15,0.249374851584,8.10909173143e-10,2.74815621116e-18,1.25946382923e-06,img_04511.jpg
0.787151038647,0.00178264651913,1.01198160962e-10,6.82918348607e-12,0.209596350789,9.95831851469e-06,5.36957256436e-10,0.00145997910295,img_04520.jpg
0.999997437,3.7593554978e-14,1.40129846432e-45,9.97031880311e-28,2.52517452282e-06,1.69160857252e-16,0.0,3.40777468159e-17,img_04532.jpg
0.99070340395,9.87041516964e-07,2.34324035869e-11,2.63676525059e-10,0.0092485351488,6.09738535218e-08,1.49539463437e-15,4.69719343528e-05,img_04546.jpg
0.0164743103087,0.000128599829623,3.51655558006e-08,3.36956943467e-13,0.983077049255,2.26106408263e-07,2.17218829729e-11,0.000319768470945,img_04554.jpg
0.767815649509,0.00477816583589,2.18384434447e-06,2.88537216875e-06,0.226382553577,0.000131968714413,3.15523412953e-10,0.000886587600689,img_04559.jpg
0.994289875031,0.000303152395645,4.95497358421e-11,4.81841788691e-10,0.000641521299258,0.00443738745525,7.21264506454e-11,0.000328006251948,img_04562.jpg
0.999999523163,6.5917319346e-12,2.14628885008e-32,4.10677467298e-20,5.47009790353e-07,3.44023962963e-13,4.24235773459e-34,5.70249403253e-12,img_04563.jpg
0.882707417011,0.106429815292,1.23393706364e-09,2.86822596923e-11,0.0101619875059,4.57596215711e-05,6.06392491775e-10,0.000654955685604,img_04585.jpg
0.93905711174,0.000142469478305,5.1286724867e-10,1.56859030653e-07,0.00350216426887,0.0561777465045,5.03606178981e-09,0.00112038187217,img_04586.jpg
0.999791920185,7.14684489367e-09,1.64113279765e-20,2.13098087426e-17,9.83921054285e-05,1.59500401775e-09,9.18938447858e-25,0.000109680899186,img_04603.jpg
0.999998569489,8.55357180484e-14,1.40129846432e-45,5.27604174923e-28,1.39312112424e-06,6.12332791528e-20,0.0,2.90103722089e-17,img_04624.jpg
0.99990683794,1.0619424775e-16,3.64131867689e-36,3.37026293655e-40,2.87043876597e-05,5.18130847929e-17,2.82626626101e-38,6.44541796646e-05,img_04629.jpg
0.999945342541,1.87539850316e-08,2.64904666901e-22,1.85938594704e-16,5.43851165276e-05,2.72229328857e-07,8.45597611682e-23,3.98302413274e-09,img_04640.jpg
0.999731123447,9.58418622243e-11,4.75117648137e-20,4.35804603518e-19,0.000268899282673,2.19138926162e-14,1.05988732141e-29,1.48274592604e-08,img_04642.jpg
0.999791443348,2.69452797852e-08,1.65221272686e-18,8.41432111297e-15,9.06879995455e-06,4.01662667571e-08,3.42681581125e-21,0.000199468908249,img_04647.jpg
0.895335674286,0.000683434773237,4.0651016775e-07,5.39222810403e-07,0.102084837854,7.39927418181e-05,6.21351581298e-10,0.00182118173689,img_04657.jpg
0.574396014214,0.00140730047133,3.63971207662e-06,1.60378007763e-07,0.421897917986,2.54215574387e-05,3.97878530123e-08,0.00226948852651,img_04661.jpg
0.999086678028,5.04290994741e-07,1.86469864997e-19,4.55783939643e-15,0.000912481511477,2.41609086515e-07,2.82496961809e-21,8.03906416991e-08,img_04671.jpg
0.999171793461,6.9181883191e-06,9.92119611427e-15,1.78485611707e-12,0.000751701416448,5.25619216205e-05,5.51033665312e-13,1.70569655893e-05,img_04675.jpg
0.999878168106,2.51000020768e-08,2.06290490247e-18,4.36292169927e-14,6.57419514027e-06,1.82952348382e-07,1.60236339164e-20,0.000115074886708,img_04696.jpg
0.999988257885,2.70925454515e-07,3.57891107114e-18,2.20248402077e-17,9.32091325012e-07,2.09709427601e-09,1.76204982635e-22,1.05158142105e-05,img_04705.jpg
0.999511539936,3.59133167649e-09,4.04310021877e-13,6.2122357734e-15,0.000103860547824,1.78495815351e-10,1.52607753207e-19,0.000384571641916,img_04712.jpg
0.999628603458,6.84643680415e-07,7.31425150868e-20,2.75430872364e-14,0.000319910031976,5.08330085722e-05,1.32842711909e-19,4.01509625547e-09,img_04719.jpg
0.854962825775,6.89492162564e-06,2.92912663014e-08,1.53775797651e-10,0.144268319011,1.45329859151e-05,4.09667438861e-12,0.00074746995233,img_04723.jpg
0.895488798618,0.032987665385,0.000494643521961,0.000154146211571,0.0105825150385,0.00328306457959,4.35530964751e-05,0.056965585798,img_04726.jpg
0.953321635723,0.00497300736606,1.52945489162e-07,5.63437119183e-08,0.0410889424384,5.3859498621e-06,8.87235118707e-10,0.000610788236372,img_04740.jpg
0.748972356319,6.79974755258e-06,1.45861790202e-07,1.25622524536e-11,0.206249758601,6.20270554919e-08,1.58637668973e-11,0.0447709150612,img_04750.jpg
0.991148948669,4.13685711464e-06,2.09048945689e-12,7.87921283774e-10,0.00881281867623,4.73017053082e-06,9.7572342526e-15,2.93637876894e-05,img_04752.jpg
0.999471187592,2.05976339203e-05,3.34658164658e-16,1.0740886262e-12,0.000500067195389,7.49854416426e-06,1.51512343461e-16,6.77668424487e-07,img_04757.jpg
0.999692261219,6.25704560662e-05,3.12090172173e-20,6.30324785422e-13,0.000218842920731,2.6291467293e-05,7.975418911e-20,5.29485539857e-08,img_04766.jpg
0.999869823456,4.31919870607e-05,5.000728665e-18,7.30599730562e-14,6.59732831991e-05,2.09594891203e-05,8.30849800462e-16,9.92699895619e-08,img_04795.jpg
0.992572784424,8.00159853043e-07,1.61657476294e-09,1.56509874505e-10,0.000865818874445,5.52402184439e-07,2.18198681345e-10,0.00656005321071,img_04811.jpg
0.993773639202,1.58847865417e-10,2.3586411517e-19,1.16756179955e-20,0.00622601574287,8.27004367765e-11,2.27204435174e-28,3.49335749661e-07,img_04814.jpg
0.999709427357,6.21654117072e-10,1.23935927689e-25,2.72685449058e-17,0.000290570751531,3.35055467815e-08,2.69895970547e-28,4.34962586782e-11,img_04830.jpg
1.0,6.77434240143e-16,1.84761774251e-37,3.30107378224e-31,2.78433418544e-08,6.17990797425e-11,0.0,1.39840067982e-15,img_04835.jpg
0.999250888824,3.84575969292e-06,1.4142800429e-12,1.43697759854e-12,0.000727976148482,5.09461663967e-08,5.43553243167e-18,1.73008284037e-05,img_04856.jpg
0.889230072498,0.00179179140832,2.77981580439e-05,4.66574334723e-07,0.0502761900425,1.47391110659e-05,1.72672753251e-06,0.0586571581662,img_04860.jpg
0.992807090282,2.32300885727e-06,9.63422674971e-10,1.00642938428e-09,0.00505655584857,2.3245648606e-07,1.36829512564e-12,0.00213380088098,img_04870.jpg
0.665121018887,0.00103066093288,3.82747174399e-07,3.79936482275e-09,0.3331592381,0.000147063168697,1.14074047985e-08,0.000541601562873,img_04872.jpg
1.0,1.41830722514e-11,1.53188109616e-37,3.43794039084e-22,9.30217591844e-09,2.8442265226e-16,6.4416193594e-36,2.39664330184e-14,img_04879.jpg
0.992309033871,2.4983920488e-10,2.73739229145e-34,1.8675043173e-25,0.00769097730517,1.51274010679e-11,5.94052457981e-41,1.86341200581e-14,img_04885.jpg
0.47432616353,2.44152002218e-13,2.98743061105e-17,3.19522799209e-30,0.192340135574,6.12343080104e-17,2.58750698285e-17,0.333333700895,img_04888.jpg
1.0,2.83649694991e-17,4.52619403977e-43,4.38200931036e-32,2.57653395147e-11,9.75242881632e-18,0.0,1.62108468874e-14,img_04921.jpg
0.664480865002,0.000180569288204,2.09870079648e-10,6.42408622298e-07,0.334655165672,0.00041837466415,6.8596744951e-10,0.000264305330347,img_04949.jpg
0.999998092651,5.58738645628e-11,4.39544158224e-22,4.23005456954e-19,1.75274124103e-06,6.67004125543e-12,3.7387387083e-28,1.43465101132e-07,img_04959.jpg
0.776236593723,5.33689717486e-06,1.8011389713e-08,1.68258929012e-09,0.222997665405,7.01986209606e-07,2.3429774787e-10,0.000759677495807,img_04962.jpg
0.998230755329,1.5110448004e-08,4.35637062689e-22,2.98432338979e-16,0.00176857796032,6.13216855072e-07,6.95888766464e-25,1.69529068561e-09,img_04975.jpg
0.719894886017,0.00157216622028,5.66953206604e-10,4.22215262752e-10,0.278494209051,3.10326709041e-06,1.0874939187e-12,3.56329910574e-05,img_04990.jpg
1.0,1.14908853849e-14,0.0,1.73628687277e-28,7.51712470048e-10,7.28386289475e-16,1.40129846432e-45,6.46940140835e-17,img_04991.jpg
0.871642410755,0.0580061487854,2.43197064265e-05,1.83418578672e-05,0.0679883882403,0.000283451256109,1.18543262317e-07,0.00203679548576,img_05015.jpg
1.0,1.17897152544e-12,2.18466026881e-35,1.05103937927e-23,2.56916710129e-08,9.78599949149e-15,2.92955456952e-41,3.25564092829e-13,img_05016.jpg
0.212870642543,0.151787504554,0.00907053332776,0.0112338475883,0.41114833951,0.0756708756089,0.0677666738629,0.0604515820742,img_05021.jpg
0.998894691467,3.2640621157e-06,1.69776783794e-18,3.35384050718e-14,0.000394567992771,0.000707163533662,6.13138761679e-17,2.36907510498e-07,img_05026.jpg
0.962008953094,1.32832155941e-06,6.77209430778e-27,2.29449155192e-15,0.0379897765815,2.92307222871e-09,4.84153943523e-28,8.43447447302e-12,img_05030.jpg
0.999349296093,1.15401100231e-07,1.65450834766e-24,8.45996992078e-14,0.000650164030958,4.82796565393e-07,1.1127282429e-24,1.33958427684e-10,img_05038.jpg
0.672205269337,2.75576658169e-05,1.08650109742e-10,1.6057267278e-13,0.327715694904,3.99570687648e-08,8.65380697331e-14,5.14326384291e-05,img_05046.jpg
0.999950230122,1.81611523584e-17,2.61000976347e-32,1.71105855163e-23,4.97558103234e-05,2.74488840437e-15,4.66996726221e-41,5.33601600405e-11,img_05055.jpg
0.792999446392,0.00437651528046,3.51277584798e-09,1.36140920759e-08,0.202103495598,1.67711332324e-05,4.06079309068e-10,0.000503733055666,img_05059.jpg
0.989992797375,2.96218695439e-06,1.90917095501e-12,9.34844758028e-13,0.00999636109918,3.89559140501e-08,4.76548780457e-19,7.81357630331e-06,img_05064.jpg
0.649419486523,0.00836545508355,8.5812433781e-07,9.50605354433e-08,0.180153846741,0.00634800642729,0.0893038287759,0.0664084032178,img_05068.jpg
0.999856233597,3.82813962821e-12,2.0515037184e-22,9.9289036641e-17,6.60490877635e-06,8.03117572445e-11,9.26186000929e-23,0.000137172901304,img_05074.jpg
0.991937875748,8.54622066981e-06,4.35779313712e-16,9.62942182589e-13,0.00798242259771,7.10393942427e-05,4.21261281492e-17,8.673538332e-08,img_05076.jpg
0.99936658144,2.70794989774e-05,4.85972763767e-12,3.72534919579e-10,0.000473807827802,5.8057703427e-06,6.89053442126e-14,0.000126690341858,img_05078.jpg
0.99840593338,1.68846597148e-07,2.07329207412e-15,1.61677529004e-13,0.00156537012663,2.77830404229e-05,2.56887556673e-19,8.16341582777e-07,img_05084.jpg
0.88566750288,1.10220812783e-13,1.65470421425e-20,1.32592801179e-22,0.114332288504,4.38044288084e-18,5.26103223096e-33,2.03871238114e-07,img_05085.jpg
0.725172936916,0.213433921337,0.000268442265224,7.95735322754e-05,0.0430103354156,0.00227932608686,0.00114010961261,0.0146153988317,img_05087.jpg
0.404931515455,0.0564770400524,3.44448890246e-05,6.98737565585e-08,0.536119282246,7.96908570919e-05,2.2859362403e-08,0.00235794810578,img_05095.jpg
0.940846681595,2.38059328694e-07,1.1743371553e-10,2.18286760195e-13,0.0587161034346,3.6371011447e-07,8.44393496638e-18,0.000436598056694,img_05119.jpg
0.98725861311,0.00222131400369,1.02329033918e-13,6.36481353733e-11,0.0104143628851,0.000103188860521,1.69090934153e-14,2.54557016888e-06,img_05137.jpg
0.999996364117,6.19241591338e-09,1.27894307762e-22,3.60026510261e-16,3.64885454474e-06,3.23226689858e-09,6.77584001041e-26,4.9402282265e-09,img_05139.jpg
0.710210323334,0.192151024938,0.000321043335134,4.71485218441e-05,0.0934684574604,0.000400238292059,4.1781490836e-06,0.00339763052762,img_05147.jpg
0.968746840954,0.000231394384173,1.62575702234e-07,1.79999688044e-07,0.0270876530558,7.0280170803e-06,3.11929815311e-10,0.00392675306648,img_05156.jpg
0.66907954216,3.65655077018e-14,3.83950159383e-24,2.22769514289e-30,0.000114318361739,1.05172491758e-15,1.05754869659e-22,0.330806165934,img_05185.jpg
0.999292075634,2.02877577476e-13,7.4930815899e-25,4.9350973052e-30,7.26439117194e-11,1.63779344367e-19,7.6136020787e-38,0.000707901373971,img_05186.jpg
0.995955646038,9.29503403313e-06,4.06739794967e-16,1.43951680003e-12,0.00392907625064,0.000105894898297,4.7685122664e-16,1.45984216715e-07,img_05192.jpg
0.857705533504,0.000413306901464,3.23985527295e-09,2.04213132515e-10,0.141338542104,0.0004618113162,7.72956088024e-10,8.07707256172e-05,img_05196.jpg
0.999263226986,3.90137557815e-07,9.0678327477e-13,9.05012881042e-13,0.000718269497156,6.69543842591e-09,1.06049724408e-19,1.81343220902e-05,img_05209.jpg
0.999998509884,1.05250769038e-13,2.52466119661e-26,1.95725681891e-15,1.48182550674e-06,3.30499322354e-10,2.15429208013e-27,5.52946062271e-08,img_05210.jpg
0.668104708195,1.77852871275e-06,1.37333477923e-09,1.4266052532e-12,0.331853181124,6.43595910788e-07,5.03256019756e-13,3.96753530367e-05,img_05211.jpg
0.678077042103,0.0245068520308,0.000608166796155,0.00507072266191,0.20146214962,0.0187311917543,0.000216372180148,0.0713274404407,img_05222.jpg
0.769688308239,3.70482894141e-07,7.158942972e-18,1.03245449452e-15,0.230309739709,1.56485918978e-06,6.23756058852e-21,3.40238734964e-08,img_05236.jpg
0.831254780293,0.00726830912754,5.35861436219e-05,6.45402178634e-05,0.152578547597,0.00384300108999,2.99959197037e-07,0.0049368920736,img_05241.jpg
0.262755721807,0.113606624305,0.000943052873481,0.00128984428011,0.502396285534,0.0119095956907,0.0431308485568,0.063968129456,img_05244.jpg
0.999898612499,1.37573445969e-08,4.95137910097e-32,2.31599223631e-19,0.000101366946183,6.39543751291e-09,2.53894680451e-34,4.85391891611e-14,img_05251.jpg
0.99878257513,2.19729614059e-07,1.82234720478e-13,4.11504970453e-14,0.00120856275316,4.83868632273e-07,8.45232536952e-20,8.15369730844e-06,img_05253.jpg
0.999912083149,5.29871499566e-07,1.63993360704e-15,1.67930599981e-11,8.61627049744e-05,8.25602683108e-07,8.55299518878e-20,3.42518887919e-07,img_05260.jpg
0.972295761108,5.59564687137e-05,8.19447287803e-11,1.91014964263e-11,0.0258407536894,5.56408122065e-06,1.59331608237e-12,0.00180188158993,img_05264.jpg
0.999946415424,6.03690892831e-08,4.89760544339e-22,5.78426994158e-16,5.30152065039e-05,4.85933696837e-07,4.81072926475e-22,3.77292286302e-09,img_05268.jpg
0.98579877615,3.4965953688e-08,3.61268064685e-15,3.32912072412e-18,0.0141889797524,2.93005314456e-10,3.38846776803e-23,1.22676910905e-05,img_05269.jpg
0.998288094997,1.42319577208e-05,5.834957219e-14,1.47396950201e-09,0.00168378651142,2.42971100306e-06,6.29889222023e-16,1.14388640213e-05,img_05273.jpg
0.606559514999,0.0902113616467,3.67722645933e-06,1.6324788632e-08,0.275252252817,5.4040683608e-06,5.9569822497e-07,0.0279671866447,img_05276.jpg
0.999662697315,4.44777579105e-05,1.14017273321e-15,3.52785224536e-14,3.72505724044e-07,1.99840960704e-05,4.47315180452e-08,0.000272455887171,img_05284.jpg
0.83493822813,4.47999955213e-05,2.39964667061e-12,3.21344215343e-13,0.164980247617,2.1476537313e-06,6.36551019686e-15,3.46894594259e-05,img_05292.jpg
0.999775707722,1.15396814326e-09,6.25423986431e-27,6.76749223237e-20,0.000224127332331,1.33162430416e-07,5.62218131404e-29,5.0578291555e-12,img_05293.jpg
0.733448684216,0.00180737057235,2.02919318326e-06,8.66853397952e-08,0.253503322601,3.12807492264e-06,5.39648112863e-08,0.0112353861332,img_05322.jpg
0.999690055847,1.42370454341e-05,1.71222088106e-15,2.32682999929e-14,4.64962425895e-07,1.62479482242e-05,1.23971577448e-09,0.000278982653981,img_05328.jpg
0.95422655344,0.00151425274089,1.332481947e-08,2.13512819869e-07,0.0355309210718,0.00610389700159,0.000151237982209,0.00247278087772,img_05336.jpg
0.991763293743,7.34116329113e-05,7.09086478423e-08,8.83761686055e-08,0.00390840834007,4.59403145214e-06,8.66580418535e-11,0.0042501934804,img_05341.jpg
0.999985873699,5.46858619586e-13,6.52695401204e-31,7.66580823178e-26,2.51349163705e-10,8.11182544747e-12,9.95200664736e-22,1.40863521665e-05,img_05349.jpg
0.968247890472,9.53497237788e-06,6.76827309273e-15,1.95125071157e-13,0.031705815345,3.57523931598e-05,5.2894001404e-17,1.03922525341e-06,img_05359.jpg
0.996302902699,1.26725820948e-08,1.54322965539e-15,8.34205209251e-14,0.000137610142701,5.59242617493e-11,1.61347999468e-18,0.0035594496876,img_05378.jpg
0.666395366192,2.94702863357e-06,1.04603127646e-13,2.21244018661e-08,0.332852572203,0.000735587906092,9.45963706672e-12,1.34971623993e-05,img_05393.jpg
0.710654199123,0.000816815765575,2.79145365312e-06,2.40345112701e-08,0.286253243685,1.63030335898e-06,6.20208828739e-10,0.00227129552513,img_05410.jpg
0.886807918549,0.0795004069805,1.64272350958e-05,6.75831188346e-06,0.0297654885799,0.000701109878719,2.19562698476e-05,0.00317991175689,img_05426.jpg
0.999989926815,2.70498716759e-08,1.86885053308e-24,2.25742138659e-17,9.97244205792e-06,8.84833823989e-08,3.18028800623e-24,6.85176859694e-10,img_05433.jpg
0.810851573944,0.000226238291361,1.96122459784e-06,4.10875060197e-07,0.109182626009,0.0470956377685,9.81224638963e-06,0.0326316617429,img_05434.jpg
0.63188046217,0.00272241886705,4.52141330243e-06,4.7201095299e-07,0.363462120295,0.000100565543107,4.50253345718e-09,0.00182944478001,img_05438.jpg
0.852710902691,0.00127264868934,2.08987275983e-05,1.41746141935e-07,0.114022605121,5.04640229337e-05,2.85924073751e-07,0.0319220237434,img_05439.jpg
0.999876260757,9.27605814383e-09,8.16529385e-16,4.13223356357e-13,0.000120181204693,5.54425554355e-08,2.53661442626e-22,3.45947978531e-06,img_05440.jpg
0.871416032314,0.000307776936097,8.07211108622e-06,1.95058031949e-08,0.0466966480017,1.5843548681e-05,1.71590443188e-07,0.0815554633737,img_05445.jpg
0.999715149403,1.43376910344e-08,1.70966705555e-14,9.30892800452e-14,0.000266526592895,9.8768060397e-10,1.19829506513e-19,1.82592502824e-05,img_05454.jpg
0.9692902565,0.0109416209161,1.74364922714e-05,6.59103752696e-05,0.00952216237783,0.00689095584676,2.36209621107e-06,0.00326926424168,img_05459.jpg
0.985916316509,5.60022272111e-06,5.93673587209e-16,5.14024417377e-14,0.0140708349645,6.40202279101e-06,2.85160689272e-17,8.24238213681e-07,img_05463.jpg
0.991609156132,0.00425724126399,5.96359767124e-12,1.41848677249e-09,0.00408385833725,4.11363434978e-05,1.25790437094e-12,8.59325700731e-06,img_05471.jpg
0.730690062046,0.0244342815131,3.7066409277e-05,6.91764626026e-06,0.240089759231,0.00318823452108,1.57023805514e-07,0.00155349948909,img_05475.jpg
0.903941631317,0.0324577726424,0.000114533722808,0.000509630132001,0.0444738008082,0.0131590627134,1.16048640848e-05,0.00533195538446,img_05479.jpg
0.40383040905,0.00503773102537,3.86629153581e-06,2.76240316452e-05,0.588197410107,0.00131225807127,9.04432795323e-09,0.00159072550014,img_05488.jpg
0.851961135864,8.52420498632e-08,5.41162600842e-13,1.70823175483e-12,0.148021176457,4.45023670181e-06,5.13742042004e-15,1.31707201945e-05,img_05489.jpg
0.999985516071,1.14605294144e-08,2.43618075789e-24,8.55373564467e-19,1.44412406371e-05,6.31154628561e-10,7.63016505232e-30,3.22594129187e-09,img_05492.jpg
