ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.42392423749,0.081648491323,0.0354209318757,0.0247562993318,0.0884065255523,0.0559635199606,0.0381004400551,0.251779556274,img_04603.jpg
0.380029886961,0.0639430508018,0.006860839203,0.0109766861424,0.026635216549,0.151711001992,0.19728218019,0.162561103702,img_04624.jpg
0.543189764023,0.0504865050316,0.0268951356411,0.0160687956959,0.0625989958644,0.0354981645942,0.0212642345577,0.243998408318,img_04629.jpg
0.320489525795,0.0955708101392,0.0388083457947,0.029870942235,0.0817030593753,0.0661165118217,0.0503269322217,0.317113906145,img_04640.jpg
0.228918477893,0.0131136877462,0.0189681537449,0.00372871314175,0.52441829443,0.00965304952115,0.00420924369246,0.196990355849,img_04642.jpg
0.998258292675,1.42640683407e-05,1.43042677792e-06,9.30076780037e-08,0.000972121895757,7.96115928097e-05,3.71327821824e-08,0.000674133654684,img_04647.jpg
0.526373803616,0.0641092136502,0.0237990599126,0.0254389792681,0.0879265144467,0.0965032503009,0.0651370510459,0.110712133348,img_04657.jpg
0.639114618301,0.107630498707,0.0145459538326,0.00165992567781,0.0225395988673,0.0108830705285,0.000838422856759,0.202787876129,img_04661.jpg
0.938951015472,0.000959646946285,0.000296290643746,3.96896866732e-05,0.0112796090543,0.00346601312049,9.65629260463e-06,0.0449980162084,img_04671.jpg
0.0889292880893,0.0585015304387,0.0908695682883,0.00123433768749,0.0267053171992,0.00721584400162,0.00184037780855,0.724703788757,img_04675.jpg
0.998487174511,1.07168452814e-05,4.13306509017e-08,2.44750086864e-08,0.00031251841574,6.55873591313e-05,2.26403826242e-10,0.00112390366849,img_04696.jpg
0.165911719203,0.0216736588627,0.016335664317,0.00322753470391,0.0323671847582,0.02623693645,0.00480137625709,0.729445934296,img_04705.jpg
0.00606374954805,0.00571197038516,0.0263147950172,0.0020223876927,0.00372475944459,0.0607882328331,0.000284633861156,0.895089447498,img_04712.jpg
0.604740619659,0.0511689595878,0.0166362319142,0.0183839313686,0.149030730128,0.0312698632479,0.0315626226366,0.0972070321441,img_04719.jpg
0.0417079627514,0.00426676357165,0.0152563257143,0.000203863193747,0.00634803762659,0.00142596883234,0.000100109238701,0.930691003799,img_04723.jpg
0.00299229286611,0.000596701807808,3.34920041496e-05,3.55979796041e-06,0.993004620075,3.14041062666e-05,1.23251794548e-07,0.00333783496171,img_04726.jpg
0.490741223097,0.0879934430122,0.0157978981733,0.0237565580755,0.234572455287,0.0515117906034,0.0183669403195,0.0772597268224,img_04740.jpg
0.352469176054,0.0748168155551,0.0113679021597,0.00844869855791,0.502421975136,0.00620767427608,0.00321612297557,0.0410516671836,img_04750.jpg
0.183775067329,0.0358901955187,0.0236834790558,0.49401012063,0.0668086186051,0.0470931343734,0.0520824752748,0.0966569110751,img_04752.jpg
0.666777312756,0.0488238073885,0.0154497707263,0.0201157759875,0.0658864155412,0.0698323473334,0.0195163507015,0.0935983136296,img_04757.jpg
0.712684869766,0.0227234754711,0.0251137446612,0.00412130029872,0.0100486455485,0.0192628204823,0.00266491365619,0.203380212188,img_04766.jpg
0.397700041533,0.0305246319622,0.0100810807198,0.0209828987718,0.0319001600146,0.0559492744505,0.365958839655,0.0869030877948,img_04795.jpg
0.192025914788,0.0796772614121,0.0471736490726,0.0198191553354,0.0647740513086,0.073687069118,0.0361752361059,0.486667633057,img_04811.jpg
0.019452797249,0.000487047364004,0.0906461775303,1.00624993138e-05,0.00191844429355,0.000167772639543,2.22937705985e-06,0.887315452099,img_04814.jpg
0.671570241451,0.032606896013,0.0227734465152,0.00742318900302,0.102858997881,0.0122333914042,0.00676923198625,0.143764555454,img_04830.jpg
0.100866340101,0.0617610514164,0.0474840700626,0.0188803430647,0.0632173418999,0.200050354004,0.0226723980159,0.485068082809,img_04835.jpg
0.998013973236,9.7685471701e-05,8.56549206674e-07,1.74040133061e-06,0.00059796590358,0.000354875781341,3.28084617252e-08,0.000932856288273,img_04856.jpg
0.864479362965,0.0137172406539,0.000968814303633,0.00534031307325,0.0185111109167,0.075333930552,0.000936906086281,0.0207122713327,img_04860.jpg
0.923981368542,0.0134798521176,0.000730190833565,0.00215096166357,0.0177141819149,0.0166234485805,0.00130282749888,0.0240171328187,img_04870.jpg
0.787156283855,0.0366750620306,0.0244445223361,0.00514864269644,0.0373970642686,0.0302994977683,0.00781962648034,0.0710593536496,img_04872.jpg
0.350024074316,0.102537482977,0.0534028150141,0.0380023978651,0.110684402287,0.106726638973,0.0752799138427,0.163342237473,img_04879.jpg
0.183250233531,0.063609406352,0.0478686206043,0.0130758406594,0.0315605141222,0.0391818620265,0.318159937859,0.303293555975,img_04885.jpg
0.919358730316,0.00377188622952,0.00032114359783,0.000261294626398,0.0248679816723,0.00200820132159,0.000140529606142,0.0492702536285,img_04888.jpg
0.672535359859,0.032228205353,0.00718159088865,0.0167063791305,0.0423636436462,0.131548255682,0.0460297577083,0.0514068044722,img_04921.jpg
0.338863998652,0.21095483005,0.0533447153866,0.0331584103405,0.101305037737,0.0560716539621,0.0769396200776,0.12936167419,img_04949.jpg
0.735433101654,0.0303593184799,0.019518641755,0.0073471236974,0.0401058644056,0.0547201521695,0.00636792043224,0.106147885323,img_04959.jpg
0.0186203699559,0.00515865441412,0.0209242198616,0.000122234574519,0.00608842959628,0.0032383503858,0.000507540127728,0.94534021616,img_04962.jpg
0.411906689405,0.0351373814046,0.0136838890612,0.0209312140942,0.0369568951428,0.0474968701601,0.0734043344855,0.360482692719,img_04975.jpg
0.660249769688,0.0520416088402,0.0107962442562,0.021945906803,0.0631185099483,0.0512578189373,0.0619415827096,0.0786484777927,img_04990.jpg
0.289351373911,0.0690749064088,0.0412865392864,0.0247842669487,0.0793251022696,0.166913226247,0.0459254197776,0.283339142799,img_04991.jpg
0.337437599897,0.0152072245255,0.000233402010053,0.000429705862189,0.645536363125,6.13758129475e-06,6.4778214437e-06,0.00114311242942,img_05015.jpg
0.665830552578,0.0225871410221,0.0101552139968,0.00604813545942,0.0277269240469,0.068211376667,0.0161188263446,0.183321893215,img_05016.jpg
0.587376594543,0.0495244562626,0.0178512725979,0.0168448146433,0.156673669815,0.0235094223171,0.0120598459616,0.136159911752,img_05021.jpg
0.214712634683,0.0153992483392,0.0518702119589,0.00257170572877,0.0394780896604,0.00824861321598,0.00218385271728,0.665535628796,img_05026.jpg
0.339918226004,0.0472206957638,0.0112541271374,0.0113802738488,0.0584398619831,0.0664122700691,0.0192636810243,0.446110934019,img_05030.jpg
0.597761571407,0.0510760582983,0.0277138184756,0.0264590475708,0.0658899173141,0.0426265634596,0.0169193744659,0.171553656459,img_05038.jpg
0.461287170649,0.0815664455295,0.0472667850554,0.0191237386316,0.0522025637329,0.081497438252,0.0169684905559,0.240087330341,img_05046.jpg
0.641248643398,0.0277584176511,0.0135173453018,0.00467343023047,0.193449139595,0.027165511623,0.00333003350534,0.0888574495912,img_05055.jpg
0.0517514161766,0.00164909695741,0.000168494487298,4.84043303004e-05,0.945461571217,1.65743458638e-05,3.00759523952e-07,0.000904143846128,img_05059.jpg
0.963568925858,0.00108455319423,7.70488331909e-05,1.85448388947e-05,0.00568399019539,0.0015546050854,4.75965998703e-06,0.0280075892806,img_05064.jpg
0.254090160131,0.118959598243,0.0589964278042,0.0487313680351,0.1295722574,0.0959002003074,0.0832358300686,0.210514187813,img_05068.jpg
0.601983249187,0.0272112265229,0.00332220480777,0.00749993743375,0.27293536067,0.0201136115938,0.0105721084401,0.0563623122871,img_05074.jpg
0.344972997904,0.00417827116325,0.00693472335115,0.000240626686718,0.00519828079268,0.0154426852241,1.98989637283e-05,0.62301248312,img_05076.jpg
0.258138507605,0.0410006679595,0.0282411593944,0.0109584620222,0.376107096672,0.0358892790973,0.0190573502332,0.230607494712,img_05078.jpg
0.685371875763,0.0140055296943,0.00946771912277,0.0030465060845,0.017410421744,0.0142808156088,0.00278583541512,0.253631323576,img_05084.jpg
0.584161579609,0.0742769911885,0.0507556498051,0.0170581582934,0.114511869848,0.0458745509386,0.0183113645762,0.0950498357415,img_05085.jpg
0.979841887951,0.00264471862465,4.3369600462e-05,3.83857295674e-05,0.0138502111658,0.00113385834266,1.26488384922e-05,0.00243494287133,img_05087.jpg
0.789341449738,0.0257413815707,0.0152335241437,0.00366144790314,0.035343196243,0.0229938384145,0.00433776993304,0.10334738344,img_05095.jpg
0.834338963032,0.0235823858529,0.00908135250211,0.0094472868368,0.0828261002898,0.0101307881996,0.00240016542375,0.0281930193305,img_05119.jpg
0.282412320375,0.0768811032176,0.0511818826199,0.0268292259425,0.0735092684627,0.0554714798927,0.0286369193345,0.405077785254,img_05137.jpg
0.133918806911,0.0214168429375,0.0133010549471,0.00404825387523,0.0833050534129,0.0229687187821,0.00319036655128,0.717850923538,img_05139.jpg
0.335523277521,0.00790546182543,9.698561189e-05,0.000156742622494,0.655925393105,1.10568635137e-06,8.31523095712e-07,0.000390160363168,img_05147.jpg
0.585437834263,0.0143278129399,0.00141156988684,0.00618302309886,0.0207417439669,0.332545608282,0.00143758812919,0.0379148237407,img_05156.jpg
0.784158289433,0.0143420891836,0.0115273222327,0.00761558488011,0.0247862245888,0.093398630619,0.00267527229153,0.0614965520799,img_05185.jpg
0.82643032074,0.000343171210261,0.000170064668055,1.67685302586e-05,0.00544190406799,0.000496627762914,1.30077603444e-06,0.167099758983,img_05186.jpg
0.331281006336,0.0973026677966,0.0320722535253,0.0307834055275,0.0757229104638,0.0932281017303,0.0643653199077,0.275244355202,img_05192.jpg
0.0917931869626,0.00012750166934,5.02037728438e-05,3.96199575334e-05,0.905242502689,0.000306538451696,7.17227919722e-07,0.00243972055614,img_05196.jpg
0.564161598682,0.0224601384252,0.00152834504843,0.00399698270485,0.0518066845834,0.336219102144,0.00194598548114,0.0178811345249,img_05209.jpg
0.865039288998,0.00992110185325,0.00341865629889,0.000986009952612,0.0635440945625,0.0138094751164,0.000671292713378,0.0426101125777,img_05210.jpg
0.416212707758,0.0879561305046,0.0501553528011,0.0185555201024,0.0650404170156,0.0880806073546,0.0192477423698,0.25475153327,img_05211.jpg
0.440650612116,0.0791121795774,0.0292812827975,0.0301984250546,0.118929170072,0.0665841028094,0.0443659462035,0.190878272057,img_05222.jpg
0.258865326643,0.0443690977991,0.00772256404161,0.00916341040283,0.0334416404366,0.0513805858791,0.174343034625,0.420714378357,img_05236.jpg
0.299422800541,0.0483965240419,0.024248925969,0.185619652271,0.0721815750003,0.194132700562,0.0809429138899,0.0950549021363,img_05241.jpg
0.846684873104,0.0294730961323,0.00747203594074,0.00806069001555,0.0581424124539,0.0127912731841,0.00462964177132,0.0327459536493,img_05244.jpg
0.158814579248,0.136987134814,0.0512648932636,0.0195198077708,0.0385941900313,0.14823000133,0.0801225751638,0.366466850042,img_05251.jpg
0.105188421905,0.0509730763733,0.05624127388,0.00768279237673,0.0413275249302,0.0359225869179,0.0146083747968,0.688055932522,img_05253.jpg
0.825705230236,0.0153460847214,0.00621448969468,0.00183415331412,0.036831881851,0.04747344926,0.00156537268776,0.0650293156505,img_05260.jpg
0.299494504929,0.00571511825547,0.0131558505818,0.00055649044225,0.0203071702272,0.00534101808444,0.000367356085917,0.655062496662,img_05264.jpg
0.394159346819,0.0640638843179,0.00891450885683,0.0182742830366,0.0569744445384,0.0584020316601,0.0258767604828,0.373334676027,img_05268.jpg
0.90697902441,0.00397309288383,0.0013272393262,0.000332119670929,0.0578519962728,0.00610278593376,0.000181207782589,0.0232525784522,img_05269.jpg
0.459636121988,0.023775761947,0.111149616539,0.00588438659906,0.0873310044408,0.0347988680005,0.00416737608612,0.273256808519,img_05273.jpg
0.000817879510578,1.44102914419e-05,2.22179679099e-07,6.25591001224e-09,0.999134778976,8.92673597264e-08,4.57572293857e-13,3.25828114001e-05,img_05276.jpg
0.205057740211,0.381634622812,0.0499726422131,0.0267940517515,0.0534982681274,0.0401316210628,0.0856180414557,0.157293021679,img_05284.jpg
0.426726341248,0.0507187694311,0.0319332480431,0.012534272857,0.0519926510751,0.147244289517,0.0101653151214,0.268685102463,img_05292.jpg
0.411025971174,0.260978460312,0.0240892861038,0.0197882018983,0.0593553967774,0.0262818578631,0.107326887548,0.0911539196968,img_05293.jpg
0.988749802113,0.000880743842572,2.33688115259e-05,1.05302788143e-05,0.00601864187047,0.00113108125515,1.45379920014e-06,0.00318433926441,img_05322.jpg
0.416778057814,0.0875348970294,0.0152010424063,0.0186473205686,0.304464876652,0.0280838757753,0.0145475268364,0.114742405713,img_05328.jpg
0.633821308613,0.0191964767873,0.00710959034041,0.00355080026202,0.211723014712,0.0151392845437,0.00284663937055,0.106612913311,img_05336.jpg
0.545804560184,0.0369283519685,0.0141861364245,0.0215801224113,0.160948812962,0.0478500835598,0.077649332583,0.0950526297092,img_05341.jpg
0.168352141976,0.465206503868,0.0512211918831,0.0243240222335,0.0445908457041,0.0429169647396,0.075820595026,0.127567768097,img_05349.jpg
0.428259640932,0.0379612855613,0.0119569534436,0.0161903519183,0.041236910969,0.0782469660044,0.0364618264139,0.349686056376,img_05359.jpg
0.546898365021,0.0839047953486,0.047121334821,0.0246125012636,0.075547978282,0.0596751309931,0.0313467495143,0.130893170834,img_05378.jpg
0.278938740492,0.247102856636,0.0391740649939,0.0335954278708,0.0951916351914,0.0517032034695,0.148624107242,0.10566996783,img_05393.jpg
0.0294725913554,0.00338176242076,0.0146901449189,0.000113839683763,0.00844253413379,0.00250354898162,0.000237015599851,0.941158533096,img_05410.jpg
0.344097614288,0.0232954565436,0.000366766966181,0.000740812392905,0.62908488512,1.55923862621e-05,2.28408516705e-05,0.00237601692788,img_05426.jpg
0.754232406616,0.030517315492,0.00549455406144,0.00901755411178,0.0424231924117,0.0723006203771,0.0106754787266,0.0753388628364,img_05433.jpg
0.398199886084,0.0824874341488,0.0461131632328,0.064739882946,0.12845133245,0.085907548666,0.032203566283,0.161897182465,img_05434.jpg
0.599250614643,0.0406607203186,0.0139798792079,0.0219466369599,0.0508579649031,0.138069957495,0.062402639538,0.0728315338492,img_05438.jpg
0.716645538807,0.0361036844552,0.00986324064434,0.0493726618588,0.0489989556372,0.0556251294911,0.0249383617193,0.0584523379803,img_05439.jpg
0.939312517643,0.0138589860871,0.000250971410424,0.00147658633068,0.0133216092363,0.0230118632317,0.000483343523229,0.00828414410353,img_05440.jpg
0.411739677191,0.0576537400484,0.0191948115826,0.0516878217459,0.0658735707402,0.222499772906,0.0641375184059,0.107213102281,img_05445.jpg
0.104818880558,0.00105846102815,0.000265196664259,0.000109655666165,0.881207227707,0.00143465818837,5.05815523866e-06,0.011100855656,img_05454.jpg
0.873858690262,0.0127726634964,0.000665367522743,0.00214468617924,0.0731289982796,0.0104116303846,0.000205375326914,0.0268126130104,img_05459.jpg
0.443615198135,0.0517810285091,0.0293492916971,0.0134853692725,0.0665705576539,0.140117570758,0.0124386809766,0.242642328143,img_05463.jpg
0.254903525114,0.0972986444831,0.0525039248168,0.0315593369305,0.0925769582391,0.11941730231,0.0714394822717,0.280300825834,img_05471.jpg
0.13276578486,0.040054269135,0.0263646021485,0.00747423572466,0.68092918396,0.0421472154558,0.00851636379957,0.0617483668029,img_05475.jpg
0.722061634064,0.0307042524219,0.0107568288222,0.0204336475581,0.0405351109803,0.0372074060142,0.0771954283118,0.0611057579517,img_05479.jpg
0.912667453289,0.00838927831501,0.0030765524134,0.000999241368845,0.0225203707814,0.00986386742443,0.00101886375342,0.0414644442499,img_05488.jpg
0.772601783276,0.0171628016979,0.0028984460514,0.00116488791537,0.096002779901,0.0792820975184,0.000476809364045,0.0304104164243,img_05489.jpg
0.035750541836,0.00473376130685,0.00181267980952,0.00017632082745,0.00457672355697,0.00206518149935,0.000169001534232,0.950715780258,img_05492.jpg
0.973681151867,0.000991103472188,0.000221389185754,4.89424273837e-05,0.00998802855611,0.00234189885668,2.75249276456e-05,0.0127000557259,img_05508.jpg
0.0211220812052,0.0474546067417,0.00609685853124,0.00638557737693,0.00886972993612,0.0403356440365,0.322966903448,0.546768605709,img_05516.jpg
0.461206108332,0.0726598650217,0.0270839110017,0.0275937318802,0.0725931599736,0.129231229424,0.0439248383045,0.165707156062,img_05520.jpg
0.228806182742,0.111147046089,0.118086643517,0.0174947232008,0.0697013512254,0.0723907276988,0.0234173480421,0.35895588994,img_05525.jpg
0.302014023066,0.0417352505028,0.0186900440603,0.146419420838,0.05798901245,0.273357599974,0.0791033729911,0.0806912854314,img_05539.jpg
0.85073184967,0.0200807061046,0.0029341194313,0.00243828352541,0.0319407358766,0.0228025708348,0.00149828149006,0.0675734952092,img_05548.jpg
0.837485790253,0.0197398606688,0.0135771110654,0.00263625849038,0.0320902913809,0.0263829324394,0.00271912291646,0.0653686001897,img_05558.jpg
0.958717107773,0.00255695590749,0.000788441393524,0.000322949810652,0.0124626411125,0.0083067798987,0.000244458235102,0.0166006330401,img_05563.jpg
0.826491594315,0.0192033108324,0.00792538002133,0.00271235429682,0.0430831201375,0.0193355195224,0.00279134861194,0.0784573182464,img_05568.jpg
0.767916858196,0.0336097590625,0.00394382840022,0.00793112721294,0.0638541728258,0.0349672026932,0.0067801787518,0.0809968411922,img_05572.jpg
0.656855463982,0.05291056633,0.0126094827428,0.0193461086601,0.060538765043,0.0548663437366,0.0333098806441,0.109563410282,img_05580.jpg
0.927457094193,0.00606583943591,0.000410407752497,0.00155950163025,0.0430031381547,0.00721283396706,0.000160611816682,0.0141305522993,img_05584.jpg
0.289571255445,0.0629171654582,0.0228297468275,0.0297413077205,0.282812356949,0.0559893548489,0.0879344940186,0.16820435226,img_05587.jpg
0.702295303345,0.0220089778304,0.0281957983971,0.00358868576586,0.00869331229478,0.0198461841792,0.00184442894533,0.213527321815,img_05595.jpg
0.838687837124,0.00917796138674,0.0034796455875,0.00171463855077,0.0422599315643,0.0277537275106,0.000782414339483,0.0761438682675,img_05603.jpg
0.998343169689,3.29131762555e-05,1.28488557039e-06,2.45249557338e-05,0.000476758024888,0.000283588044113,5.98599001478e-07,0.000837239844259,img_05612.jpg
0.304384469986,0.0709287971258,0.0543156452477,0.0124614210799,0.0716536417603,0.0545944273472,0.0157898906618,0.415871649981,img_05613.jpg
0.987427175045,0.001201767358,1.80179431482e-05,8.15379735286e-06,0.00889279041439,0.000404542079195,2.54319115811e-06,0.00204505282454,img_05615.jpg
0.65260219574,0.0381726920605,0.0124202594161,0.00841191504151,0.0707787051797,0.0505059175193,0.00479060644284,0.162317708135,img_05623.jpg
0.993596494198,0.000100142926385,9.51252786763e-06,1.65650180861e-06,0.00445406744257,0.000153164015501,9.50975447722e-07,0.0016840872122,img_05640.jpg
0.402409762144,0.0914962664247,0.0423566065729,0.0569271035492,0.102014265954,0.0765816643834,0.0645664483309,0.163647890091,img_05653.jpg
0.749338448048,0.0198679063469,0.00711834663525,0.00252350862138,0.0661217272282,0.0222117435187,0.00183903274592,0.130979344249,img_05654.jpg
0.472251921892,0.0370489954948,0.00921327341348,0.00982238166034,0.394625157118,0.0145042380318,0.0140229733661,0.0485110469162,img_05657.jpg
0.258746683598,0.0748142972589,0.0383412949741,0.0208963993937,0.0563608966768,0.048995167017,0.0374844074249,0.464360833168,img_05672.jpg
0.8905569911,0.0051974398084,0.00131382152904,0.00186014652718,0.0386763773859,0.0193966217339,0.000200610855245,0.042798075825,img_05673.jpg
0.483180075884,0.044241797179,0.0144818490371,0.0277006644756,0.0438010431826,0.157721877098,0.0740529969335,0.154819667339,img_05682.jpg
0.0217777341604,0.00311367679387,0.00134597357828,6.59358411212e-05,0.00381242926233,0.00217687501572,0.000226661388297,0.96748071909,img_05692.jpg
0.234530761838,0.0467297397554,0.0338814966381,0.00971266347915,0.0329968221486,0.0393231101334,0.334513515234,0.26831188798,img_05718.jpg
0.0796990841627,0.0200356133282,0.0116578228772,0.00209999922663,0.0204107612371,0.0106575340033,0.00177870888729,0.853660523891,img_05719.jpg
0.00602778559551,0.0004793171247,0.000396991032176,3.33894786309e-06,0.000598896236625,0.000314329314278,1.94640615518e-05,0.992159843445,img_05721.jpg
0.265146374702,0.0520445518196,0.0236170645803,0.0254213083535,0.083015628159,0.0580194555223,0.0810581371188,0.411677509546,img_05722.jpg
0.565221309662,0.0633195862174,0.017420977354,0.0123876482248,0.0644061267376,0.0638214424253,0.0102551626042,0.203167721629,img_05724.jpg
0.165008381009,0.0593836419284,0.0416134335101,0.0131767997518,0.580039680004,0.0406891442835,0.0149068394676,0.0851820632815,img_05731.jpg
0.517791569233,0.0851211771369,0.0446241348982,0.0184563063085,0.0679493322968,0.0532162487507,0.0376219339669,0.175219342113,img_05735.jpg
0.181740775704,0.0316154398024,0.019642053172,0.0061262412928,0.669894695282,0.0241218879819,0.00352536025457,0.0633335635066,img_05740.jpg
0.402768999338,0.0641940832138,0.0169354174286,0.167905762792,0.065085619688,0.175252914429,0.0357693620026,0.0720878615975,img_05743.jpg
0.488193303347,0.0725727826357,0.0298264399171,0.0289584044367,0.104047209024,0.0735574290156,0.0655685216188,0.137275874615,img_05754.jpg
0.775521695614,0.00795067194849,0.00344663765281,0.0726276934147,0.0199100133032,0.00613433076069,0.000561578606721,0.113847382367,img_05755.jpg
0.644696295261,0.0533910505474,0.0224070120603,0.0121973184869,0.139048039913,0.0329192578793,0.00693351542577,0.0884074941278,img_05766.jpg
0.74347537756,0.0421613454819,0.00511731859297,0.0118911415339,0.0794116035104,0.0333420336246,0.0187234375626,0.065877713263,img_05768.jpg
0.862936079502,0.0154340686277,0.00372096686624,0.00252420664765,0.061370331794,0.0147415623069,0.00091010495089,0.0383626334369,img_05775.jpg
0.997153759003,5.71027840124e-06,9.47308809174e-09,2.10281907442e-08,0.00256315967999,7.6850548794e-05,3.80134396183e-10,0.000200547045097,img_05790.jpg
0.631388008595,0.0603641457856,0.0203020945191,0.0210629310459,0.058218985796,0.0523725561798,0.0307053402066,0.125585988164,img_05792.jpg
0.999989688396,1.34879813984e-08,3.40747476893e-13,1.32755221746e-11,8.81031701283e-06,1.22777680645e-06,3.81207550606e-14,2.84460526245e-07,img_05794.jpg
0.920548379421,0.00801453646272,0.00167949451134,0.000508772034664,0.0244644358754,0.0105071403086,0.00031764205778,0.0339596793056,img_05805.jpg
0.777975976467,0.0185528434813,0.00830424856395,0.0172339007258,0.0391348414123,0.020263010636,0.0101413093507,0.108393840492,img_05813.jpg
0.26903116703,0.0959831476212,0.0528565384448,0.0329228453338,0.0940162241459,0.118341483176,0.0691608861089,0.267687678337,img_05817.jpg
0.0251770149916,0.000507877441123,3.06883157464e-05,8.91471881914e-06,0.974083900452,2.35710308516e-06,6.12993078519e-09,0.000189322337974,img_05824.jpg
0.99995559454,1.47017681229e-06,1.07542807992e-10,3.91810334177e-10,2.74430785794e-05,3.06707829623e-06,5.61454919015e-12,1.2468372006e-05,img_05828.jpg
0.995313704014,6.75504998071e-06,2.76768361118e-07,7.14837753435e-08,0.000364510109648,2.20736783376e-05,2.6726290514e-08,0.00429255375639,img_05835.jpg
0.689745128155,0.0892889127135,0.0164927430451,0.00619234284386,0.0546330213547,0.0396592654288,0.00612511113286,0.0978634655476,img_05838.jpg
0.6663402915,0.164913907647,0.00187857600395,0.000705696409568,0.0150636928156,0.00736926682293,0.000229944955208,0.143498674035,img_05857.jpg
0.349141478539,0.175836160779,0.0301131848246,0.0261581540108,0.105787433684,0.0653359293938,0.0902769193053,0.157350733876,img_05864.jpg
0.496669560671,0.102074809372,0.0152175938711,0.0110866799951,0.131266400218,0.091886587441,0.00960584264249,0.142192497849,img_05879.jpg
0.734754741192,0.0411024652421,0.0200698133558,0.0143657820299,0.0711147785187,0.0182665269822,0.00774479983374,0.0925811156631,img_05882.jpg
0.995219230652,0.000112117770186,2.00388594607e-08,2.05147739507e-06,0.000255115766777,0.00427502160892,3.40928032472e-08,0.0001364651107,img_05896.jpg
0.38652291894,0.00676985969767,0.000636805896647,0.00046751901391,0.587395250797,0.00292402599007,7.18784394849e-06,0.0152763798833,img_05908.jpg
0.0671364739537,0.0202138070017,0.0145595669746,0.00525080598891,0.0786717012525,0.0101251676679,0.00257563940249,0.80146676302,img_05915.jpg
0.441713124514,0.0284684170038,0.00390853639692,0.00855706539005,0.439509153366,0.0144739756361,0.0125702731311,0.0507994331419,img_05916.jpg
0.70803809166,0.0408347919583,0.033630464226,0.01195552852,0.0416917055845,0.0352853275836,0.0129264658317,0.115637660027,img_05922.jpg
0.998839080334,1.94849999389e-05,9.20541936011e-08,4.60881004472e-08,0.000322099192999,0.000307729729684,7.26527560335e-10,0.000511450809427,img_05927.jpg
0.95233386755,4.29174979217e-05,2.62702974396e-06,2.5908157113e-06,0.0453004650772,0.000362976017641,1.43290932897e-07,0.00195438275114,img_05940.jpg
0.299318999052,0.0868982002139,0.0227015074342,0.0229169372469,0.112603805959,0.0450234524906,0.195855900645,0.214681193233,img_05948.jpg
0.958190977573,0.00278668641113,0.00063688197406,0.00019749852072,0.0139114977792,0.00309784268029,0.000159834875376,0.0210187211633,img_05950.jpg
0.575523555279,0.0672266483307,0.0243543311954,0.0158223062754,0.0745136067271,0.0446998737752,0.0211960356683,0.176663592458,img_05953.jpg
0.26622697711,0.00763997063041,0.0343848280609,0.00366339157335,0.0141169428825,0.00661783851683,0.000737371679861,0.666612625122,img_05958.jpg
0.336581587791,0.0256576016545,0.0132732922211,0.00835537910461,0.0268647465855,0.109953969717,0.00985194277018,0.469461470842,img_05960.jpg
0.364411234856,0.0738408789039,0.0288668703288,0.0332011096179,0.224384084344,0.0626804158092,0.0610396116972,0.15157584846,img_05963.jpg
0.384378522635,0.0552190840244,0.0293046981096,0.0177840851247,0.127320095897,0.0514857433736,0.0341605506837,0.300347268581,img_05967.jpg
0.278242617846,0.0860988870263,0.0472116880119,0.0218967590481,0.0964353978634,0.0905372723937,0.0444739125669,0.335103392601,img_05976.jpg
0.675715625286,0.0267046317458,0.00422198185697,0.0065012848936,0.233822718263,0.0171688850969,0.00191706314217,0.0339478366077,img_05979.jpg
0.656693160534,0.0224759783596,0.0019418313168,0.00386187620461,0.257891565561,0.0186730436981,0.00167686527129,0.0367856882513,img_05981.jpg
0.457400918007,0.0471116043627,0.0346971862018,0.0071239634417,0.0693453475833,0.0358436740935,0.011403224431,0.337074041367,img_05989.jpg
0.779846012592,0.0292559508234,0.0372181646526,0.0421502143145,0.0404941476882,0.0338544361293,0.00580428307876,0.0313767455518,img_06001.jpg
0.766548633575,0.0714623853564,0.0117973582819,0.0139112928882,0.0418176949024,0.0169686675072,0.0213649719954,0.056128975004,img_06003.jpg
0.591383814812,0.0490810982883,0.016193440184,0.0125772878528,0.0821872055531,0.0392511747777,0.0137837976217,0.195542156696,img_06010.jpg
0.112865686417,0.0402432158589,0.0453723408282,0.00328015256673,0.0255696792156,0.0116255283356,0.00947788543999,0.75156545639,img_06021.jpg
0.199633017182,0.0219289083034,0.0131571516395,0.00314046978019,0.0375241711736,0.021340014413,0.00321270362474,0.70006352663,img_06033.jpg
0.83164781332,0.0307585671544,0.00323501531966,0.0059810038656,0.0558602511883,0.0275379624218,0.00261773657985,0.0423616617918,img_06037.jpg
0.00198314129375,0.000171787643922,0.0039643808268,8.96656786153e-07,9.10035159905e-05,3.01688342006e-05,7.2439853227e-08,0.993758499622,img_06038.jpg
0.343708187342,0.101431488991,0.0445449501276,0.0386424511671,0.0915082320571,0.126447841525,0.0684694573283,0.185247376561,img_06042.jpg
0.206998407841,0.0163168758154,0.000146956692333,8.98745493032e-05,0.775578320026,9.27761066123e-05,5.37441792403e-07,0.00077621062519,img_06059.jpg
0.33505320549,0.0978081226349,0.038134098053,0.0313668698072,0.0851919651031,0.0889189019799,0.0798772946,0.243649542332,img_06065.jpg
0.139978036284,0.110473453999,0.0825759992003,0.00313356518745,0.0469657741487,0.0150627950206,0.00443502748385,0.597375333309,img_06067.jpg
