ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.845982074738,0.0290410351008,0.00552788563073,0.0147936977446,0.0377439707518,0.0230597257614,0.00618019886315,0.0376714132726,img_04661.jpg
0.537744760513,0.0304364189506,0.00691199908033,0.0207626372576,0.0378641672432,0.235171154141,0.0100635578856,0.12104537338,img_04671.jpg
0.124312281609,0.109191000462,0.0296536814421,0.0254075769335,0.0483512319624,0.0567451305687,0.0606542564929,0.545684874058,img_04675.jpg
0.991909444332,0.000364378531231,1.1447842553e-05,0.000164682729519,0.0058409050107,4.47336024081e-05,2.70626878773e-06,0.00166170485318,img_04696.jpg
0.0599366687238,0.0835615321994,0.197086557746,0.0240351017565,0.0882326364517,0.0437253266573,0.0586530566216,0.444769144058,img_04705.jpg
0.383492618799,0.0933207497001,0.0213632285595,0.0318998806179,0.106956802309,0.0728995129466,0.0417334921658,0.248333707452,img_04712.jpg
0.656306266785,0.0180941987783,0.00621044822037,0.0110842594877,0.0259163081646,0.0235234349966,0.00407157558948,0.254793554544,img_04719.jpg
0.0688550248742,0.0410770662129,0.0437841713428,0.010825753212,0.0261797811836,0.0192730482668,0.00998070929199,0.780024468899,img_04723.jpg
0.130636900663,0.0172435808927,0.0100097013637,0.00423249788582,0.785144031048,0.00583151169121,0.00413829227909,0.0427635014057,img_04726.jpg
0.367402285337,0.0444677472115,0.0693524032831,0.0537635684013,0.0998321175575,0.157601043582,0.0288214385509,0.178759455681,img_04740.jpg
0.442129045725,0.0310465488583,0.0156329497695,0.0113551719114,0.42609629035,0.0149169163778,0.00537059316412,0.0534524805844,img_04750.jpg
0.376513928175,0.0143224159256,0.00568935694173,0.0361785925925,0.0176774132997,0.529084384441,0.00551137840375,0.0150225823745,img_04752.jpg
0.312670111656,0.123969651759,0.0250899922103,0.0473639778793,0.0640007629991,0.189153030515,0.078504525125,0.159247890115,img_04757.jpg
0.656856060028,0.0501191727817,0.0162958409637,0.0193397123367,0.031668189913,0.0619818381965,0.0116930538788,0.152046129107,img_04766.jpg
0.370621472597,0.0847390294075,0.016315670684,0.0148274376988,0.0401878394186,0.0535348914564,0.364346593618,0.0554270409048,img_04795.jpg
0.165536001325,0.105766989291,0.0378347337246,0.0224033668637,0.047520428896,0.0447529368103,0.0751879140735,0.50099760294,img_04811.jpg
0.00971450004727,0.0133818201721,0.166980400681,0.00200014933944,0.0111030889675,0.00342537160031,0.00255377148278,0.790840923786,img_04814.jpg
0.996366262436,0.000221534122829,5.97515463596e-06,0.00010627242591,0.00271533057094,1.65350229508e-05,7.8174571172e-07,0.00056730461074,img_04830.jpg
0.308907657862,0.10358017683,0.0281086023897,0.0517365522683,0.0630590692163,0.235357284546,0.0559029169381,0.153347745538,img_04835.jpg
0.823678255081,0.0118516869843,0.00186344992835,0.00447885878384,0.0311355814338,0.00792484451085,0.00168167136144,0.117385685444,img_04856.jpg
0.947186291218,0.00433651218191,0.000718457857147,0.00674746511504,0.0107281422243,0.025243094191,0.000310714618536,0.00472930958495,img_04860.jpg
0.712228953838,0.0504321008921,0.00904078315943,0.0183790810406,0.0653123930097,0.0301927495748,0.0124433524907,0.101970650256,img_04870.jpg
0.965542256832,0.00808678381145,0.000427922728704,0.00212954659946,0.008301474154,0.00450728135183,0.000463571428554,0.0105412490666,img_04872.jpg
0.777040719986,0.0230276659131,0.00613985629752,0.0134302051738,0.050250262022,0.0295014027506,0.00820350926369,0.0924063101411,img_04879.jpg
0.765927314758,0.0358198545873,0.00714317150414,0.017311250791,0.0462737493217,0.0287967026234,0.00692008761689,0.0918078795075,img_04885.jpg
0.793311834335,0.00113644951489,0.000196461813175,0.000268157484243,0.00714245671406,0.000237264161115,4.7079360229e-05,0.197660371661,img_04888.jpg
0.699309527874,0.0278281476349,0.0171337816864,0.0238103289157,0.0371884666383,0.0962294116616,0.0208726283163,0.0776277109981,img_04921.jpg
0.298317342997,0.166920423508,0.0313286595047,0.0284035559744,0.121580451727,0.0466899983585,0.0457895100117,0.260970085859,img_04949.jpg
0.917146980762,0.0092640388757,0.000963455589954,0.00540536129847,0.0356031619012,0.00572590483353,0.000682995130774,0.0252080243081,img_04959.jpg
0.187549456954,0.0993058308959,0.0420569963753,0.0333643294871,0.067675024271,0.0941196903586,0.049071893096,0.42685675621,img_04962.jpg
0.223648071289,0.110900901258,0.0332995913923,0.0312386769801,0.0762999653816,0.0749277174473,0.0650629103184,0.384622216225,img_04975.jpg
0.53994512558,0.0933532118797,0.0147300781682,0.0240491777658,0.074934117496,0.0380465649068,0.0937069877982,0.121234834194,img_04990.jpg
0.553396582603,0.0587303042412,0.028673119843,0.0304783210158,0.074106760323,0.0883651971817,0.0309455245733,0.135304167867,img_04991.jpg
0.342804431915,0.0912504866719,0.0261230394244,0.0216029342264,0.299159049988,0.0327768586576,0.0450365059078,0.141246631742,img_05015.jpg
0.684199273586,0.030718928203,0.0287209097296,0.0186740476638,0.0503575094044,0.0521645359695,0.0251549258828,0.110009856522,img_05016.jpg
0.62328761816,0.024570286274,0.0121108815074,0.012833382003,0.0711211562157,0.0224756374955,0.00882683973759,0.224774181843,img_05021.jpg
0.782013893127,0.0388550162315,0.0117548182607,0.0129362791777,0.0262451078743,0.0188889075071,0.00919446721673,0.100111596286,img_05026.jpg
0.355127960443,0.130004748702,0.0247809737921,0.0357455573976,0.106876760721,0.0851173475385,0.0598592571914,0.202487364411,img_05030.jpg
0.572774469852,0.0783021524549,0.0240045692772,0.026072954759,0.0498478710651,0.0699970200658,0.0264304578304,0.152570545673,img_05038.jpg
0.307352751493,0.130410119891,0.0258552301675,0.0289077255875,0.06759455055,0.0585166104138,0.0824690312147,0.298893988132,img_05046.jpg
0.666036784649,0.0673847123981,0.0134544149041,0.018689090386,0.0759999528527,0.0378439053893,0.0229922514409,0.0975988805294,img_05055.jpg
0.189552053809,0.0283090770245,0.00655148131773,0.0123217618093,0.707538664341,0.0136088123545,0.00577797368169,0.0363401807845,img_05059.jpg
0.908685624599,0.0050249020569,0.000411753338994,0.0010174040217,0.00999781582505,0.0010320043657,0.000277950632153,0.0735525265336,img_05064.jpg
0.102494366467,0.15514190495,0.0369965098798,0.00871639419347,0.0809191986918,0.0142497560009,0.0155298272148,0.585952043533,img_05068.jpg
0.858966827393,0.021421931684,0.00406059110537,0.011206840165,0.0648999214172,0.0105525078252,0.0035981554538,0.0252932831645,img_05074.jpg
0.629014253616,0.0671599432826,0.0124384500086,0.0236389636993,0.0603407435119,0.0462373830378,0.0295526012778,0.131617665291,img_05076.jpg
0.482048749924,0.0616717599332,0.023563362658,0.0220978613943,0.0818109437823,0.0454292148352,0.0229667779058,0.260411381721,img_05078.jpg
0.728565275669,0.0241622496396,0.0103573286906,0.00941164512187,0.0322036445141,0.0107550276443,0.00253822375089,0.182006597519,img_05084.jpg
0.441993713379,0.0578342564404,0.0111843524501,0.0212744902819,0.32255256176,0.0374743305147,0.0142767438665,0.0934095159173,img_05085.jpg
0.989823162556,0.000280806794763,4.85416676383e-05,0.000683460850269,0.00798012409359,0.000341729464708,5.89746605328e-06,0.000836253806483,img_05087.jpg
0.973113358021,0.00290920189582,0.000602138927206,0.00442931102589,0.00948967505246,0.00553644634783,0.000217349501327,0.00370244239457,img_05095.jpg
0.90130764246,0.0123177319765,0.00147364195436,0.00586707657203,0.0315051078796,0.00789293460548,0.00161839602515,0.0380174927413,img_05119.jpg
0.602792978287,0.0521295852959,0.0163476075977,0.0239368155599,0.0673478171229,0.0585885494947,0.0412982925773,0.137558326125,img_05137.jpg
0.0713718235493,0.0416762791574,0.0472186990082,0.0119643742219,0.189199522138,0.0136045170948,0.00863948371261,0.616325318813,img_05139.jpg
0.352518290281,0.0884873941541,0.022760534659,0.020970987156,0.307848840952,0.0309728384018,0.0407313369215,0.135709762573,img_05147.jpg
0.733440637589,0.0404801294208,0.0071986541152,0.0205320995301,0.0853765383363,0.0323139466345,0.00694090733305,0.0737170055509,img_05156.jpg
0.722468614578,0.000571360171307,6.6881046223e-05,0.000266427610768,0.093970246613,0.000138612173032,5.32615922566e-06,0.182512506843,img_05185.jpg
0.611316144466,0.0134338112548,0.00533190509304,0.00710910046473,0.0567163340747,0.00891453027725,0.0028147243429,0.294363409281,img_05186.jpg
0.65376752615,0.0622164793313,0.0117699736729,0.0179785806686,0.0828050076962,0.0321172773838,0.031156366691,0.10818875581,img_05192.jpg
0.133185222745,0.0506057739258,0.0297368969768,0.0169096942991,0.571254909039,0.0315626114607,0.0567768327892,0.109968088567,img_05196.jpg
0.738894641399,0.0281654968858,0.00587360421196,0.0169141814113,0.0575875341892,0.0326244272292,0.00656269676983,0.113377414644,img_05209.jpg
0.867551743984,0.0201428607106,0.00394277600572,0.0111065274104,0.0600128509104,0.010501624085,0.00351043394767,0.0232311654836,img_05210.jpg
0.347625106573,0.0939268395305,0.021980298683,0.0281358007342,0.112970918417,0.0526035018265,0.0428958125412,0.299861699343,img_05211.jpg
0.934966146946,0.00634312396869,0.00124323973432,0.00566713511944,0.037876740098,0.00484876800328,0.000715656264219,0.00833919923753,img_05222.jpg
0.429942935705,0.0908161625266,0.0213186945766,0.0357084535062,0.137389078736,0.0574203431606,0.0359518639743,0.191452488303,img_05236.jpg
0.25050920248,0.0338027067482,0.0106061128899,0.0497742556036,0.0277922805399,0.556086778641,0.0160910021514,0.0553376823664,img_05241.jpg
0.989979028702,0.000255159713561,9.34116542339e-06,8.82303065737e-05,0.00736509962007,0.000109120890556,1.92640231944e-06,0.00219212705269,img_05244.jpg
0.250092059374,0.134782984853,0.0338425599039,0.0418399982154,0.0816358402371,0.115961991251,0.0844577178359,0.257386803627,img_05251.jpg
0.152697145939,0.0883030071855,0.0795895084739,0.0322825945914,0.0656725540757,0.0923304930329,0.0464052259922,0.442719459534,img_05253.jpg
0.959134161472,0.00468984013423,0.000291657226626,0.0014709396055,0.0103562707081,0.0019077854231,0.000328861322487,0.0218204930425,img_05260.jpg
0.1427013129,0.0442311316729,0.0233722086996,0.0157287046313,0.0375925935805,0.0250308085233,0.0115909008309,0.69975233078,img_05264.jpg
0.572853088379,0.0519506074488,0.0108509063721,0.0224841702729,0.0576946884394,0.0843964889646,0.02028407529,0.179485991597,img_05268.jpg
0.756408512592,0.0349763035774,0.0069802259095,0.0124711813405,0.110218890011,0.0128838317469,0.00659389561042,0.0594671070576,img_05269.jpg
0.684332609177,0.0298634171486,0.0152233289555,0.0189347714186,0.0462136268616,0.0543320924044,0.0216113701463,0.12948872149,img_05273.jpg
0.22128136456,0.0103701846674,0.00549692474306,0.00632355315611,0.733201265335,0.00843628309667,0.00182678934652,0.0130636794493,img_05276.jpg
0.404008716345,0.0918972194195,0.031463176012,0.0193874966353,0.214535459876,0.0378801226616,0.0227449629456,0.178082808852,img_05284.jpg
0.569369256496,0.051052916795,0.0247939229012,0.0122539633885,0.0446908809245,0.0196705628186,0.00937931984663,0.26878914237,img_05292.jpg
0.360593408346,0.139435827732,0.0265643000603,0.0334788002074,0.0828873962164,0.0656524375081,0.0720421597362,0.219345673919,img_05293.jpg
0.999348104,1.08855383587e-05,1.35139089252e-06,5.24623756064e-05,0.000495901505928,9.72646739683e-06,3.03103711019e-08,8.15787716419e-05,img_05322.jpg
0.258322000504,0.133841320872,0.0299366805702,0.0317582078278,0.201208069921,0.059839438647,0.104772605002,0.180321633816,img_05328.jpg
0.756519496441,0.0376007370651,0.0066453255713,0.0157428253442,0.0691287517548,0.0214751120657,0.00594238936901,0.0869454145432,img_05336.jpg
0.530561208725,0.037322498858,0.00499305734411,0.00992869958282,0.075993694365,0.0137363346294,0.00890034902841,0.318564146757,img_05341.jpg
0.528752207756,0.0638732910156,0.0186254251748,0.0221159849316,0.106936991215,0.0395685136318,0.0182735119015,0.201854035258,img_05349.jpg
0.677885949612,0.0168647691607,0.0216971989721,0.00394051009789,0.013538015075,0.00466513680294,0.00184015056584,0.259568303823,img_05359.jpg
0.657215356827,0.0561087243259,0.0114877326414,0.0198355838656,0.0879514738917,0.0329218097031,0.0163710583001,0.118108250201,img_05378.jpg
0.570676445961,0.104471541941,0.0117333233356,0.0203649494797,0.117909580469,0.0298255234957,0.0167906731367,0.128227934241,img_05393.jpg
0.0681281462312,0.0342616774142,0.0489536114037,0.0121595971286,0.365068286657,0.0276072081178,0.0152488686144,0.428572684526,img_05410.jpg
0.479437977076,0.0605245567858,0.0272969081998,0.0212463196367,0.226166918874,0.0352198593318,0.0192762073129,0.130831256509,img_05426.jpg
0.600417256355,0.0541840456426,0.0122631909326,0.0314629673958,0.0729665085673,0.113946437836,0.0186017639935,0.0961577966809,img_05433.jpg
0.466287016869,0.0740753263235,0.0184005498886,0.0262829363346,0.16820526123,0.049609977752,0.0203665774316,0.176772356033,img_05434.jpg
0.580877482891,0.0634232088923,0.0179746672511,0.0317857973278,0.0650153756142,0.092301748693,0.0275836642832,0.121038079262,img_05438.jpg
0.854340851307,0.0135141797364,0.00218514795415,0.0138369901106,0.0166729092598,0.0855999588966,0.00200136448257,0.0118485279381,img_05439.jpg
0.965015590191,0.00270841247402,0.000487429351779,0.00328154466115,0.0202151723206,0.00267668324523,0.000179520851816,0.00543568143621,img_05440.jpg
0.625743806362,0.0206599459052,0.00469604041427,0.0162934362888,0.0417759306729,0.238097324967,0.0053754565306,0.0473580956459,img_05445.jpg
0.184511780739,0.0705064311624,0.0259895604104,0.0303625967354,0.0900320932269,0.0851629376411,0.0337519608438,0.479682594538,img_05454.jpg
0.548439800739,0.103192023933,0.0166867598891,0.0258114058524,0.087963424623,0.0510235317051,0.0332128964365,0.133670225739,img_05459.jpg
0.647508203983,0.022979805246,0.0220747273415,0.00581590598449,0.0248875226825,0.00775244133547,0.0024109359365,0.266570478678,img_05463.jpg
0.50565135479,0.0373177826405,0.025293359533,0.0114829512313,0.0422048680484,0.0212279427797,0.00834086351097,0.348480939865,img_05471.jpg
0.196531757712,0.0279123857617,0.0112151429057,0.0100787393749,0.668673813343,0.007795677986,0.00770925497636,0.0700832530856,img_05475.jpg
0.942208945751,0.00739918323234,0.000494960113429,0.003324046731,0.0250883046538,0.00493894703686,0.000366834079614,0.016178842634,img_05479.jpg
0.99993878603,1.66099289345e-06,1.23429921839e-09,6.28890518328e-07,5.76335478399e-05,7.87074725395e-08,2.01752937273e-11,1.21958657928e-06,img_05488.jpg
0.666887044907,0.0111381364986,0.000901119841728,0.0104366764426,0.0141017064452,0.277035742998,0.000699029595125,0.0188005957752,img_05489.jpg
0.0863531529903,0.0676155760884,0.0629856288433,0.0154229225591,0.0378838814795,0.0370020233095,0.0266427919269,0.666094005108,img_05492.jpg
0.438663005829,0.069100767374,0.0201245304197,0.0171552821994,0.0768341198564,0.0333089530468,0.0508772283792,0.293936133385,img_05508.jpg
0.278218716383,0.103931285441,0.017152974382,0.0263069272041,0.0767510905862,0.0491762161255,0.0487778075039,0.399684995413,img_05516.jpg
0.527257204056,0.0450011976063,0.0177872162312,0.0280999783427,0.0489511825144,0.161126539111,0.0226507727057,0.149125918746,img_05520.jpg
0.493553847075,0.082077331841,0.0267649348825,0.0230502616614,0.0629748925567,0.0462479442358,0.0210289657116,0.244301870465,img_05525.jpg
0.254834622145,0.0354400016367,0.0104612419382,0.0516571551561,0.0277749653906,0.549047827721,0.015687322244,0.0550968162715,img_05539.jpg
0.879680812359,0.0176295507699,0.00221378053539,0.00885382946581,0.0320924818516,0.0162658467889,0.00222016847692,0.0410435423255,img_05548.jpg
0.586620867252,0.0523642413318,0.0105708166957,0.0270480532199,0.0395601280034,0.156328216195,0.0185892432928,0.108918406069,img_05558.jpg
0.864128351212,0.0246585104614,0.00488923722878,0.0120642334223,0.0428447909653,0.0132020851597,0.00525883957744,0.0329539962113,img_05563.jpg
0.952661335468,0.00325696566142,0.000451426341897,0.00288530043326,0.0157294925302,0.00215543922968,0.000159027054906,0.0227010082453,img_05568.jpg
0.342913120985,0.125932231545,0.0242956485599,0.0321122817695,0.091777920723,0.0593191646039,0.110111005604,0.213538646698,img_05572.jpg
0.699547290802,0.0590284615755,0.0069630634971,0.0181336831301,0.0793577954173,0.0268306359649,0.0187503620982,0.091388784349,img_05580.jpg
0.992402791977,0.000288461975288,6.83297475916e-05,0.000779414607678,0.00556048937142,0.000321801897371,9.67914911598e-06,0.000569071213249,img_05584.jpg
0.514817237854,0.0672268047929,0.0206201318651,0.0339888520539,0.0862193629146,0.106193996966,0.0297333765775,0.141200229526,img_05587.jpg
0.655591905117,0.0464958883822,0.0186779815704,0.0172000546008,0.0296335965395,0.0495191402733,0.00932950060815,0.173551902175,img_05595.jpg
0.857581436634,0.0152259655297,0.00226513925008,0.00897120963782,0.0465101413429,0.0102997496724,0.00157224747818,0.0575741417706,img_05603.jpg
0.942587435246,0.00678808102384,0.000837799336296,0.00554706482217,0.0224058255553,0.00816433131695,0.000462256692117,0.0132072418928,img_05612.jpg
0.41993868351,0.0307203959674,0.008953910321,0.0145892528817,0.0564816407859,0.018790891394,0.00579303828999,0.444732099771,img_05613.jpg
0.997544586658,2.00730537472e-05,4.60249884782e-06,0.000146790756844,0.00219791778363,3.82230391551e-05,2.41766713316e-07,4.75136766909e-05,img_05615.jpg
0.393447399139,0.112895451486,0.0237944517285,0.0298726465553,0.129235446453,0.049388512969,0.0577977783978,0.203568279743,img_05623.jpg
0.955015897751,0.0183081571013,0.000510769546963,0.00134533690289,0.0127577856183,0.00188554404303,0.00080512301065,0.00937134213746,img_05640.jpg
0.364372640848,0.0967733487487,0.00960058812052,0.0210273433477,0.0518615953624,0.0355505235493,0.288136661053,0.132677271962,img_05653.jpg
0.972192466259,0.00534314336255,0.000254351791227,0.00224848650396,0.00715579232201,0.00488975271583,0.000245139643084,0.00767088495195,img_05654.jpg
0.84506726265,0.0164469499141,0.00319982110523,0.0103032616898,0.0835363045335,0.0102028073743,0.00273447670043,0.0285091046244,img_05657.jpg
0.493341058493,0.0524349920452,0.0157516021281,0.0269140899181,0.0481255948544,0.189293622971,0.0509028621018,0.123236238956,img_05672.jpg
0.962394416332,0.00305406167172,0.00052306021098,0.00332475733012,0.0209862086922,0.00259248376824,0.000171592575498,0.00695346901193,img_05673.jpg
0.448444932699,0.0436095111072,0.0144428685308,0.0201328545809,0.0613216273487,0.0465082973242,0.0153812179342,0.350158780813,img_05682.jpg
0.236843958497,0.0164673160762,0.0530528537929,0.0100762909278,0.242595851421,0.00951703917235,0.00234283623286,0.429103761911,img_05692.jpg
0.657311856747,0.0531631708145,0.00961010996252,0.0320680104196,0.0336458571255,0.1259021312,0.0261901970953,0.0621086247265,img_05718.jpg
0.0976703166962,0.030217917636,0.0280721131712,0.0109151303768,0.049463480711,0.022253556177,0.0124117946252,0.74899572134,img_05719.jpg
0.0942381694913,0.0189114362001,0.021670371294,0.00682980194688,0.335788607597,0.00701173441485,0.00253464584239,0.513015210629,img_05721.jpg
0.578789949417,0.0322712101042,0.0114063667133,0.00956316664815,0.250035524368,0.0115044116974,0.00518082128838,0.101248562336,img_05722.jpg
0.744201242924,0.0510203503072,0.00920403096825,0.0188377369195,0.0583624653518,0.0336311087012,0.0142259588465,0.0705171748996,img_05724.jpg
0.420281410217,0.0871893167496,0.0209823101759,0.0202718134969,0.2529104352,0.0304417088628,0.054524615407,0.113398373127,img_05731.jpg
0.600591719151,0.0651470273733,0.0159949306399,0.0251422580332,0.0563871562481,0.0572369806468,0.0786463543773,0.100853540003,img_05735.jpg
0.378736585379,0.0484826974571,0.0543093234301,0.0286014527082,0.124996267259,0.201338455081,0.0247332397848,0.138802036643,img_05740.jpg
0.290595442057,0.0342101939023,0.00884243659675,0.0493271239102,0.0376504100859,0.505089044571,0.0124450558797,0.0618403218687,img_05743.jpg
0.69616651535,0.0364445894957,0.00976596307009,0.0296681895852,0.0356014296412,0.121753811836,0.0142416739836,0.0563578307629,img_05754.jpg
0.665913999081,0.0328018330038,0.0130717260763,0.0254274662584,0.0509225428104,0.0801145136356,0.0191096104681,0.112638406456,img_05755.jpg
0.947483718395,0.00416318746284,0.000433896871982,0.00264098565094,0.0306098219007,0.00175957859028,0.000136704897159,0.0127721289173,img_05766.jpg
0.539812326431,0.0827795341611,0.0117086889222,0.0238347649574,0.0851532444358,0.0388072356582,0.041849385947,0.176054820418,img_05768.jpg
0.449314832687,0.0703626647592,0.0223803520203,0.0264282505959,0.0847350358963,0.0542745888233,0.0247848574072,0.26771941781,img_05775.jpg
0.999654114246,8.48122090247e-06,1.1423789914e-07,1.0539674804e-05,0.000314705946948,9.24098060295e-07,1.52822521304e-09,1.11376402856e-05,img_05790.jpg
0.655415773392,0.0609415285289,0.0098929097876,0.0271253529936,0.0670798197389,0.0727235004306,0.0140858059749,0.0927352905273,img_05792.jpg
0.97301107645,0.00452901655808,0.000261922628852,0.00100560777355,0.00963424053043,0.00174692226574,0.000195805550902,0.00961538683623,img_05794.jpg
0.461773961782,0.105629444122,0.0318784750998,0.028156593442,0.0705840587616,0.0527304261923,0.0682499036193,0.180997177958,img_05805.jpg
0.93086618185,0.00916639342904,0.000867069757078,0.00358926597983,0.026155995205,0.00394326634705,0.000706108519807,0.0247057322413,img_05813.jpg
0.524665176868,0.0367195345461,0.0249032657593,0.0108429035172,0.0395574457943,0.0192382913083,0.0078431321308,0.336230188608,img_05817.jpg
0.0417445935309,0.0123771354556,0.0167963821441,0.0041233189404,0.884511470795,0.00247724028304,0.00974606070668,0.0282238069922,img_05824.jpg
0.968859016895,0.00241635041311,0.000465026620077,0.00270843110047,0.0204637497663,0.00129502639174,0.000159468865604,0.00363293010741,img_05828.jpg
0.944761693478,0.00531604513526,0.00078567903256,0.00399236613885,0.0250528808683,0.00275947828777,0.000346800574334,0.0169850569218,img_05835.jpg
0.740350008011,0.0244788881391,0.0147176152095,0.086325109005,0.050591442734,0.0216640010476,0.00556580489501,0.0563071854413,img_05838.jpg
0.88613563776,0.00856792647392,0.00210751756094,0.0396711826324,0.0306806210428,0.00802823528647,0.000629930116702,0.0241789352149,img_05857.jpg
0.378235965967,0.138751029968,0.0277000982314,0.0276764556766,0.163285419345,0.0422095656395,0.0957186743617,0.126422807574,img_05864.jpg
0.7254357934,0.040595497936,0.0172281283885,0.00847310293466,0.0216210950166,0.013411317952,0.0262750461698,0.146959975362,img_05879.jpg
0.576050102711,0.0808652564883,0.0113324308768,0.0297135263681,0.0756580904126,0.0697620809078,0.0268350616097,0.129783436656,img_05882.jpg
0.772370517254,0.028549015522,0.00885679759085,0.0145469233394,0.0388570353389,0.039382237941,0.0152543308213,0.082183226943,img_05896.jpg
0.822865664959,0.0223741885275,0.00408438732848,0.012468338944,0.0834731832147,0.0178944189101,0.00360975973308,0.033230047673,img_05908.jpg
0.0512546561658,0.0416536927223,0.101672194898,0.00819800514728,0.0259762722999,0.0198296438903,0.0191596951336,0.732255756855,img_05915.jpg
0.880572021008,0.00970570836216,0.00192830769811,0.00678290473297,0.0791374817491,0.00484935985878,0.00123852898832,0.0157856810838,img_05916.jpg
0.795977294445,0.020106581971,0.0055617839098,0.00939464382827,0.0286174435169,0.0264284461737,0.00863684620708,0.105277009308,img_05922.jpg
0.917544782162,0.0112409889698,0.00126114895102,0.00370284565724,0.0194190703332,0.00698969187215,0.00176607863978,0.038075465709,img_05927.jpg
0.974330663681,0.00151701306459,0.000295521313092,0.00207319739275,0.0185577329248,0.000850606302265,8.38679479784e-05,0.00229144049808,img_05940.jpg
0.405597835779,0.0627942606807,0.0161995533854,0.0228025037795,0.069595836103,0.044175606221,0.0173953156918,0.361439079046,img_05948.jpg
0.995849788189,5.74912082811e-05,1.2201948266e-05,0.000303893233649,0.00357027561404,0.000113092559332,1.02171293292e-06,9.22953695408e-05,img_05950.jpg
0.525379478931,0.0663969740272,0.0199112091213,0.0277455821633,0.0861774459481,0.0651682242751,0.0315636321902,0.177657425404,img_05953.jpg
0.0410238690674,0.0201877821237,0.0408133715391,0.00511988252401,0.0177278053015,0.0126375509426,0.00628784345463,0.856201887131,img_05958.jpg
0.785232722759,0.0282437708229,0.00734927365556,0.0135446405038,0.0440983660519,0.0171758402139,0.00460837362334,0.09974706918,img_05960.jpg
0.434332847595,0.0406646430492,0.014333368279,0.0174135752022,0.0466422438622,0.0484762974083,0.0191557817161,0.378981262445,img_05963.jpg
0.665940284729,0.00858322251588,0.00147821882274,0.00331276911311,0.286239326,0.00322557915933,0.000409201253206,0.0308114215732,img_05967.jpg
0.470498681068,0.0425800122321,0.0270797405392,0.0135207073763,0.0492458827794,0.0271977037191,0.0117568522692,0.358120471239,img_05976.jpg
0.739513874054,0.0497092306614,0.0117509374395,0.0153379393741,0.0522621273994,0.02345152013,0.0144124226645,0.0935618802905,img_05979.jpg
0.888868510723,0.0141785219312,0.00237995106727,0.00837057363242,0.0628214105964,0.00630691228434,0.00160457647871,0.0154695697129,img_05981.jpg
0.240601524711,0.0322646982968,0.0116091631353,0.014675215818,0.0635398104787,0.0202087275684,0.00729772076011,0.609803080559,img_05989.jpg
0.953119456768,0.00861381459981,0.000659076787997,0.00526323541999,0.0127434916794,0.00926300231367,0.000524436414707,0.00981348380446,img_06001.jpg
0.481017112732,0.0565343759954,0.0208730045706,0.0696394070983,0.105982989073,0.0597479343414,0.0203525498509,0.185852631927,img_06003.jpg
0.778827190399,0.0200032684952,0.00642863474786,0.0117026502267,0.0419181287289,0.0263797249645,0.0084739709273,0.10626643151,img_06010.jpg
0.120446644723,0.0856602564454,0.028318695724,0.0219522099942,0.044368494302,0.0514755509794,0.0358529798687,0.611925184727,img_06021.jpg
0.122402437031,0.0932000651956,0.128519669175,0.0249688178301,0.174709096551,0.0461213774979,0.055378973484,0.354699522257,img_06033.jpg
0.869275987148,0.0104124210775,0.00159087555949,0.00519407400861,0.0495417714119,0.00619797082618,0.00140992039815,0.056377004832,img_06037.jpg
0.122002340853,0.0612809248269,0.0853865817189,0.0243327114731,0.305586069822,0.0482059903443,0.0283742044121,0.324831157923,img_06038.jpg
0.180021479726,0.0861172750592,0.0259750392288,0.0190477520227,0.128399729729,0.0302625820041,0.0706101581454,0.459565907717,img_06042.jpg
0.650657236576,0.0615528076887,0.0141342515126,0.0238617062569,0.0703747496009,0.0502142421901,0.0168334599584,0.112371504307,img_06059.jpg
0.669945895672,0.0564018823206,0.0143394106999,0.0180089715868,0.0537542141974,0.0318722575903,0.0112459706143,0.144431456923,img_06065.jpg
0.155591905117,0.101517982781,0.0305557399988,0.0247719213367,0.0515781380236,0.0574335046113,0.0473361127079,0.53121471405,img_06067.jpg
0.500191867352,0.0823974385858,0.034299749881,0.0338523760438,0.0787834972143,0.106019444764,0.0394682623446,0.124987371266,img_06076.jpg
0.344143003225,0.0876591205597,0.0231102202088,0.025327751413,0.0784080922604,0.0461339391768,0.0268448982388,0.368372946978,img_06097.jpg
0.496466964483,0.0364789813757,0.0105408625677,0.0192122329026,0.268543452024,0.0502497106791,0.0122015448287,0.106306321919,img_06099.jpg
0.0303810611367,0.0130890086293,0.0339432656765,0.00364057184197,0.303588628769,0.00331514049321,0.00128377065994,0.610758602619,img_06101.jpg
0.485303431749,0.0324728749692,0.0268829185516,0.00810922775418,0.165963679552,0.0115621089935,0.00545391952619,0.264251828194,img_06103.jpg
0.0297809634358,0.0226317998022,0.0775757730007,0.0047253142111,0.0178478527814,0.00927842501551,0.00552419805899,0.832635641098,img_06137.jpg
0.0105888051912,0.00340304081328,0.0184703413397,0.000743438722566,0.00425674719736,0.00121503800619,0.000532652367838,0.960789978504,img_06144.jpg
0.547522783279,0.0212167873979,0.00556723354384,0.0143538517877,0.0293565671891,0.0373626276851,0.00355272763409,0.341067522764,img_06147.jpg
0.743052721024,0.0277544185519,0.00551127875224,0.0120212202892,0.0855328142643,0.0112432315946,0.00491043971851,0.109973944724,img_06165.jpg
