ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.384555965662,0.0424030013382,0.0122196935117,0.0258283242583,0.0174075160176,0.441190332174,0.0185403916985,0.0578548014164,img_04624.jpg
0.134477362037,0.092584989965,0.10272987932,0.0299340281636,0.0913716778159,0.0708199813962,0.0736650526524,0.404417037964,img_04629.jpg
0.474375873804,0.0391507595778,0.0150009104982,0.0115559501573,0.0265054050833,0.0208903327584,0.0142659498379,0.398254841566,img_04640.jpg
0.553822815418,0.0160402990878,0.002841175301,0.00583917694166,0.385441213846,0.00753773376346,0.00144967518281,0.0270279049873,img_04642.jpg
0.821417152882,0.0209879968315,0.00989776942879,0.00625354377553,0.0397058129311,0.00980068650097,0.00766595592722,0.0842710956931,img_04647.jpg
0.714024364948,0.0647382438183,0.0126928230748,0.0196071658283,0.0659586936235,0.0438376478851,0.0383752770722,0.0407657176256,img_04657.jpg
0.661719977856,0.0193949658424,0.00953594502062,0.00415500253439,0.030305987224,0.0602098703384,0.00136084959377,0.213317379355,img_04661.jpg
0.735376119614,0.0455523766577,0.0119233252481,0.0133553491905,0.0444008000195,0.0303519312292,0.0222171545029,0.0968229547143,img_04671.jpg
0.0672760978341,0.0249433424324,0.0802856460214,0.00765680940822,0.0836412534118,0.00726989330724,0.0026278346777,0.726299107075,img_04675.jpg
0.823838710785,0.0205553788692,0.0103636747226,0.0059378775768,0.0360353700817,0.00910254847258,0.00728486850858,0.0868816077709,img_04696.jpg
0.122508145869,0.0810732617974,0.150711879134,0.0173946525902,0.0665878355503,0.0243664588779,0.0131354108453,0.524222373962,img_04705.jpg
0.404051631689,0.0427891053259,0.0172710195184,0.0136194070801,0.122495256364,0.0271149296314,0.0142331970856,0.358425468206,img_04712.jpg
0.455328792334,0.0474349856377,0.0300492513925,0.005368150305,0.0295179095119,0.0283703114837,0.0171729587018,0.386757642031,img_04719.jpg
0.131323114038,0.0408117212355,0.0302044153214,0.0132931666449,0.0455562360585,0.0214866716415,0.0113544510677,0.705970287323,img_04723.jpg
0.029630260542,0.00917531363666,0.0306560155004,0.00162858748809,0.862444341183,0.00154036935419,0.000719562463928,0.0642055794597,img_04726.jpg
0.60654592514,0.0552684515715,0.0382746346295,0.0256381276995,0.0851008817554,0.0665310844779,0.0187090821564,0.10393178463,img_04740.jpg
0.331576019526,0.0133190853521,0.00722764106467,0.00333432131447,0.579656541348,0.00283865560777,0.0028002706822,0.059247482568,img_04750.jpg
0.292904108763,0.113408207893,0.0467979460955,0.156830534339,0.0971378907561,0.138191863894,0.0483394898474,0.106389962137,img_04752.jpg
0.635568380356,0.0566502250731,0.0102078979835,0.0147225707769,0.0240817666054,0.0794803872705,0.090353935957,0.0889348387718,img_04757.jpg
0.446726173162,0.0224939957261,0.0170016847551,0.00462744059041,0.0261770691723,0.0110443979502,0.020732505247,0.451196759939,img_04766.jpg
0.185627385974,0.146595314145,0.0476837158203,0.03745822981,0.0591939724982,0.0590176023543,0.184846282005,0.27957752347,img_04795.jpg
0.410729318857,0.0518487356603,0.0364725627005,0.0117595558986,0.116315811872,0.0744713917375,0.0046147890389,0.293787837029,img_04811.jpg
0.000918176723644,0.00112793862354,0.216987907887,6.53074966976e-05,0.00455160392448,9.76508090389e-05,1.98947182071e-05,0.776231527328,img_04814.jpg
0.992245018482,0.000326454959577,2.08662804653e-05,0.000193641753867,0.00438797706738,0.00120861129835,1.22289986848e-06,0.00161621475127,img_04830.jpg
0.290508687496,0.0617166571319,0.0169784761965,0.0211636181921,0.0220766235143,0.350462675095,0.0203713160008,0.216721951962,img_04835.jpg
0.809582471848,0.0355803146958,0.00836515240371,0.0160005707294,0.0506866164505,0.0295597817749,0.0101509494707,0.0400740876794,img_04856.jpg
0.758883953094,0.0343094207346,0.00458781514317,0.0352371893823,0.0184423644096,0.121605224907,0.0067619625479,0.0201720092446,img_04860.jpg
0.953039467335,0.00595370819792,0.000516338681336,0.00345053337514,0.0163715798408,0.0158699564636,0.000210340818739,0.00458806334063,img_04870.jpg
0.904728114605,0.0165671221912,0.00179277884308,0.00594956288114,0.0149371922016,0.0281131267548,0.0030003907159,0.0249116960913,img_04872.jpg
0.708089768887,0.035834249109,0.0220437496901,0.00685452995822,0.0221718903631,0.0202124733478,0.0304788127542,0.154314473271,img_04879.jpg
0.249344170094,0.0567986667156,0.0191830899566,0.0142318829894,0.163941189647,0.030755398795,0.0540170967579,0.41172850132,img_04885.jpg
0.845145761967,0.0197765305638,0.00334516353905,0.00330886803567,0.0557005517185,0.0118716806173,0.00204137363471,0.0588100887835,img_04888.jpg
0.654080629349,0.0472272783518,0.0108836703002,0.0248423237354,0.027554936707,0.132914796472,0.0243938863277,0.0781024768949,img_04921.jpg
0.334474593401,0.0613847859204,0.0175185408443,0.00963341165334,0.451780557632,0.0175456870347,0.0115983402357,0.096064068377,img_04949.jpg
0.77532428503,0.00455734971911,0.00325491651893,0.00344423740171,0.0883558616042,0.00284688640386,5.86318601563e-05,0.12215783447,img_04959.jpg
0.132815882564,0.0136331096292,0.0112869841978,0.00164372718427,0.297038763762,0.0121489902958,0.0035654490348,0.527867138386,img_04962.jpg
0.248672232032,0.0646813735366,0.0258990880102,0.0143075669184,0.0309224221855,0.0550409965217,0.0346544422209,0.525821864605,img_04975.jpg
0.256420999765,0.0289016049355,0.0144931701943,0.00653656246141,0.0320914424956,0.0484804473817,0.00754622509703,0.605529606342,img_04990.jpg
0.620819151402,0.0328034199774,0.00207221554592,0.0218430440873,0.0265038311481,0.269639998674,0.0020719084423,0.0242463890463,img_04991.jpg
0.412084698677,0.113504648209,0.0300881806761,0.0266589354724,0.147378951311,0.0604851581156,0.0657944083214,0.144005045295,img_05015.jpg
0.688580989838,0.00376897118986,0.000125307255075,0.000308328482788,0.0239947084337,0.0129738338292,2.54919195868e-05,0.270222336054,img_05016.jpg
0.339560627937,0.0648605450988,0.0188163910061,0.0246936827898,0.379681318998,0.0245316401124,0.0192564725876,0.128599315882,img_05021.jpg
0.590433120728,0.0901802107692,0.0162003021687,0.0268522109836,0.0749358087778,0.0592369772494,0.0499600507319,0.0922012701631,img_05026.jpg
0.589205026627,0.0828290432692,0.0181203018874,0.0206095334142,0.0718457326293,0.0516414530575,0.0827492624521,0.0829996839166,img_05030.jpg
0.149982109666,0.104822538793,0.0448865555227,0.0241006817669,0.0770723968744,0.0525888539851,0.123438835144,0.423108011484,img_05038.jpg
0.231006667018,0.110597841442,0.0263499300927,0.0217247605324,0.0337137691677,0.170998394489,0.10439132899,0.301217317581,img_05046.jpg
0.565468490124,0.000174245680682,4.55518893432e-05,6.0278300225e-05,0.426303714514,0.000217466193135,9.37252764288e-08,0.00773016363382,img_05055.jpg
0.112655341625,0.0150216603652,0.00794745050371,0.00622262200341,0.763354063034,0.00504245515913,0.00303305406123,0.0867233499885,img_05059.jpg
0.751803398132,0.0438685752451,0.00700448313728,0.0167166050524,0.0739941000938,0.0445238649845,0.00733300996944,0.0547558926046,img_05064.jpg
0.656373023987,0.0377582795918,0.00997823756188,0.0211171880364,0.100225068629,0.0304143000394,0.00488966004923,0.139244154096,img_05068.jpg
0.693368911743,0.0480258576572,0.0095258532092,0.0163777377456,0.146531388164,0.0308640822768,0.0172131266445,0.0380930751562,img_05074.jpg
0.367947220802,0.069471322,0.0215822439641,0.0152135295793,0.043026085943,0.101031892002,0.0298922564834,0.351835399866,img_05076.jpg
0.4168009758,0.0506703406572,0.0342926979065,0.00572650693357,0.247534826398,0.0120386555791,0.0123859010637,0.220550075173,img_05078.jpg
0.278677493334,0.0221984256059,0.0143196880817,0.00634570838884,0.0334167145193,0.0240746587515,0.00258600222878,0.618381261826,img_05084.jpg
0.496989011765,0.0107912821695,0.000823882175609,0.0014978206018,0.420872956514,0.00994714070112,0.000215284831938,0.0588626526296,img_05085.jpg
0.984427452087,0.000403474317864,1.03850679807e-05,6.24221574981e-05,0.0125558422878,0.00052818772383,3.90096346337e-07,0.00201188051142,img_05087.jpg
0.997116744518,0.0002383118117,8.79784295194e-07,1.5808351236e-05,0.00163228984457,0.000902634754311,7.03389488876e-08,9.32882030611e-05,img_05095.jpg
0.863227188587,0.0166484285146,0.000791015278082,0.0142020946369,0.0230318736285,0.0752200111747,0.000386103085475,0.00649330811575,img_05119.jpg
0.278857350349,0.0880772173405,0.0277241226286,0.0241210889071,0.0636805519462,0.0536721535027,0.0870398953557,0.37682762742,img_05137.jpg
0.0427917540073,0.0150110386312,0.0220327805728,0.00156856991816,0.0087094726041,0.0201711431146,0.00642641680315,0.883288800716,img_05139.jpg
0.416635245085,0.108150303364,0.0285455789417,0.0245367065072,0.163740262389,0.0555888004601,0.0610707253218,0.141732379794,img_05147.jpg
0.710122406483,0.0333665721118,0.00299709569663,0.0278431028128,0.0220344271511,0.176901653409,0.00603275746107,0.0207019206136,img_05156.jpg
0.895127475262,0.0114640146494,0.000692812551279,0.00129090540577,0.0504910945892,0.0115141822025,0.000211372389458,0.0292080994695,img_05185.jpg
0.83510684967,0.0217364300042,0.00613173795864,0.00477921171114,0.0552650541067,0.00800503697246,0.00322334258817,0.0657522976398,img_05186.jpg
0.437253862619,0.109768331051,0.0291491281241,0.0294323991984,0.0733919069171,0.0531467013061,0.112652175128,0.155205488205,img_05192.jpg
0.356619149446,0.0345992296934,0.0217336770147,0.0058188973926,0.485725134611,0.0117765367031,0.00128136540297,0.0824460014701,img_05196.jpg
0.521852493286,0.0302489642054,0.00617495784536,0.010676828213,0.0154792619869,0.338097900152,0.00737987505272,0.0700897201896,img_05209.jpg
0.737257003784,0.0224285274744,0.0191971920431,0.00540811708197,0.0659970417619,0.00897221360356,0.00347392936237,0.137265965343,img_05210.jpg
0.276374965906,0.0713058188558,0.028491390869,0.02038644813,0.0448838882148,0.196348950267,0.0666542202234,0.295554310083,img_05211.jpg
0.633572876453,0.0579559020698,0.021493665874,0.0220761746168,0.0598837770522,0.020824028179,0.0182527098805,0.165940865874,img_05222.jpg
0.594567477703,0.0434050001204,0.0125592770055,0.0119206449017,0.0347382463515,0.111218340695,0.012104254216,0.179486706853,img_05236.jpg
0.26195988059,0.0864426866174,0.0563923716545,0.0929177477956,0.0693088024855,0.296665996313,0.0350768528879,0.10123565793,img_05241.jpg
0.983889639378,0.000148512845044,1.44940474911e-06,1.68988833593e-06,0.0155924065039,0.000152429027366,1.07023510054e-08,0.000213821549551,img_05244.jpg
0.337686210871,0.0658896863461,0.0169541817158,0.0228417366743,0.0330127440393,0.140081912279,0.0318786837161,0.351654857397,img_05251.jpg
0.0787113830447,0.0563553981483,0.0679986402392,0.00788387190551,0.0313000790775,0.0289143677801,0.00806571636349,0.720770537853,img_05253.jpg
0.762837171555,0.0182901117951,0.00383350183256,0.00642984500155,0.0185179729015,0.173272550106,0.00802643690258,0.00879242178053,img_05260.jpg
0.0684520155191,0.0621698498726,0.0771892517805,0.0133005706593,0.104352332652,0.0173942353576,0.0177858676761,0.639355897903,img_05264.jpg
0.521397292614,0.0248231291771,0.00591050321236,0.00640983320773,0.0367685221136,0.0147060742602,0.00142550596502,0.388559192419,img_05268.jpg
0.798277080059,0.0171058755368,0.00341129582375,0.00122460664716,0.147724732757,0.00259991083294,8.12355356175e-05,0.0295753609389,img_05269.jpg
0.848716199398,0.0223718732595,0.00151435413864,0.00613876944408,0.0541089363396,0.0209538917989,0.00068518333137,0.0455107837915,img_05273.jpg
0.0485762655735,0.00415089027956,0.00297446548939,0.000759904505685,0.87982749939,0.000407948973589,0.000263491034275,0.0630396082997,img_05276.jpg
0.237273082137,0.186115667224,0.0511331446469,0.0316328890622,0.156897634268,0.0487146265805,0.0622923262417,0.225940659642,img_05284.jpg
0.360481888056,0.100809127092,0.0268492829055,0.0252202134579,0.103711985052,0.0737107545137,0.0763774216175,0.232839331031,img_05292.jpg
0.248489931226,0.110933326185,0.0316727273166,0.0305437520146,0.1211521402,0.166453436017,0.131907746196,0.158846914768,img_05293.jpg
0.983681023121,0.00149823084939,5.58869796805e-05,0.000160896292073,0.0104574887082,0.00139666057657,6.49704043099e-06,0.00274325348437,img_05322.jpg
0.141113206744,0.223332703114,0.0323632247746,0.0310887470841,0.0860998630524,0.0595086663961,0.219163060188,0.207330480218,img_05328.jpg
0.888806521893,0.0082639651373,0.00167919241358,0.00195348751731,0.015381555073,0.0477138198912,0.000184398129932,0.0360169969499,img_05336.jpg
0.769830465317,0.00432844599709,0.00223050895147,0.0015311135212,0.157652452588,0.00111037085298,6.84071710566e-05,0.0632482841611,img_05341.jpg
0.121722020209,0.292860001326,0.0344560928643,0.0257863774896,0.221090316772,0.0932838246226,0.0958452224731,0.114956140518,img_05349.jpg
0.50461858511,0.0704246759415,0.0172473490238,0.0165540408343,0.0498037748039,0.0600833706558,0.056242916733,0.225025355816,img_05359.jpg
0.694426834583,0.0035205418244,0.000892781012226,0.0002517492685,0.283542573452,0.000336419063387,5.93175673202e-06,0.0170231107622,img_05378.jpg
0.311510145664,0.127621516585,0.0311350170523,0.0183804035187,0.32217463851,0.0316794589162,0.0414243750274,0.116074435413,img_05393.jpg
0.0133204953745,0.00686866976321,0.0230962187052,0.000163255594089,0.0116153582931,0.00541179580614,0.000603377120569,0.938920795918,img_05410.jpg
0.615671098232,0.0832084938884,0.0161465164274,0.0242540929466,0.0559175126255,0.0738869383931,0.0630289167166,0.0678863748908,img_05426.jpg
0.395497173071,0.0572375692427,0.0178563855588,0.0114965550601,0.0107157276943,0.0878703817725,0.167375996709,0.251950234175,img_05433.jpg
0.55315464735,0.0432344228029,0.0225618239492,0.0209945514798,0.162251129746,0.0257069375366,0.00846712756902,0.163629367948,img_05434.jpg
0.559093296528,0.0772214457393,0.0126477396116,0.024071007967,0.0651697739959,0.114033214748,0.0215044561774,0.126259043813,img_05438.jpg
0.663425385952,0.0333049073815,0.0038893178571,0.031623147428,0.0136509621516,0.227937117219,0.0100652696565,0.0161039140075,img_05439.jpg
0.468417853117,0.0518454574049,0.0109724933282,0.015715688467,0.0285097267479,0.294754624367,0.0384298227727,0.0913543328643,img_05440.jpg
0.741690576077,0.0319929532707,0.00405643321574,0.0361304916441,0.0181923378259,0.148479923606,0.00605951575562,0.0133977616206,img_05445.jpg
0.16978149116,0.0179207269102,0.0148432813585,0.0043362933211,0.61733263731,0.00560538470745,0.00346364988945,0.166716620326,img_05454.jpg
0.7809009552,0.0167790576816,0.00712107913569,0.00376405287534,0.0519844703376,0.0263582393527,0.00297280517407,0.110119402409,img_05459.jpg
0.231353655457,0.0658704861999,0.0246637854725,0.0163980145007,0.0770597085357,0.0545405633748,0.070577993989,0.459535747766,img_05463.jpg
0.150769248605,0.0950175151229,0.0373002067208,0.0191748496145,0.033668845892,0.0658014789224,0.130875885487,0.467391997576,img_05471.jpg
0.109538078308,0.00397694483399,0.000697458919603,0.000208256635233,0.845585525036,0.00111163663678,7.80590653449e-06,0.0388742536306,img_05475.jpg
0.420221567154,0.0204743407667,0.0140013620257,0.00470216851681,0.421674519777,0.012907449156,0.000192465333384,0.105826087296,img_05479.jpg
0.99929779768,7.93595881987e-06,1.65551497844e-07,4.53872507933e-06,0.00048244962818,5.56313898414e-05,1.4594463138e-10,0.000151498737978,img_05488.jpg
0.99948900938,8.97968675417e-07,1.37297355707e-08,6.08216964793e-07,0.000451117550256,8.55312191561e-06,2.55117129679e-12,4.98807094118e-05,img_05489.jpg
0.121609605849,0.0578434765339,0.0545951165259,0.01574745588,0.0412330254912,0.0452608913183,0.0334475487471,0.630262851715,img_05492.jpg
0.787841141224,0.0237480700016,0.00434044934809,0.00656750798225,0.0956717953086,0.0114618586376,0.00103519891854,0.0693340227008,img_05508.jpg
0.393979877234,0.108042947948,0.0321997143328,0.0285163391382,0.094873033464,0.0669132247567,0.0746753141284,0.200799524784,img_05516.jpg
0.605861485004,0.0769187510014,0.0190584342927,0.0147804887965,0.0834349915385,0.0505124032497,0.0470348484814,0.102398596704,img_05520.jpg
0.701624453068,0.059724509716,0.00904924795032,0.0165871139616,0.0490228272974,0.0821370333433,0.0311268884689,0.0507279224694,img_05525.jpg
0.346902817488,0.0933049991727,0.0559094138443,0.115160435438,0.0798515230417,0.169175550342,0.0303912609816,0.109303988516,img_05539.jpg
0.835961520672,0.0258871521801,0.00182290992234,0.0102178426459,0.0155510753393,0.0845169499516,0.00395437842235,0.0220882743597,img_05548.jpg
0.738482177258,0.0331273712218,0.00647587329149,0.00820815283805,0.0286443922669,0.113825947046,0.0114308567718,0.0598053075373,img_05558.jpg
0.997944831848,7.92178980191e-05,1.68721228988e-07,5.8868040469e-06,0.00125870178454,0.000638721801806,9.96280480337e-09,7.24636411178e-05,img_05563.jpg
0.836699306965,0.0141011625528,0.00389201170765,0.00348865916021,0.0356708131731,0.00668373145163,0.000466533791041,0.0989976897836,img_05568.jpg
0.297361850739,0.0295521412045,0.0178823266178,0.00529156019911,0.0466778837144,0.0461902879179,0.011880941689,0.545162975788,img_05572.jpg
0.421943098307,0.0215085968375,0.00826876331121,0.00323032983579,0.0158238876611,0.0445932745934,0.00484510650858,0.479786992073,img_05580.jpg
0.981115818024,0.00153594033327,4.6552700951e-05,0.000338631885825,0.00669594900683,0.00702298572287,9.42092083278e-06,0.00323469215073,img_05584.jpg
0.817883312702,0.0207883585244,0.00479225115851,0.0117623796687,0.0891635343432,0.011702102609,0.00125293468591,0.0426550917327,img_05587.jpg
0.463655501604,0.0254935603589,0.0152011057362,0.00582753261551,0.0239833388478,0.0121250674129,0.0247563365847,0.428957551718,img_05595.jpg
0.906559169292,0.000693279318511,0.000391633046092,0.000238780528889,0.0115649392828,0.00223898631521,5.11545579229e-07,0.0783126950264,img_05603.jpg
0.997396290302,3.44991021848e-05,1.66474762864e-07,9.36167623422e-07,0.00247876928188,3.63224171451e-05,1.13320375306e-09,5.30071993126e-05,img_05612.jpg
0.231921359897,0.0804896056652,0.0384291671216,0.0166623126715,0.0561109781265,0.0647234246135,0.0422643236816,0.469398856163,img_05613.jpg
0.98916721344,0.000150201492943,5.33859883944e-06,4.7719309805e-05,0.00893072597682,0.000106187413621,2.59560906102e-08,0.00159261468798,img_05615.jpg
0.888025760651,0.0129351662472,0.000383342150599,0.00323199364357,0.0262259934098,0.0615789182484,0.000327518529957,0.00729129696265,img_05623.jpg
0.99841594696,1.65651272255e-05,2.34306810398e-07,8.03834518592e-06,0.00129563140217,0.000122103330796,4.15776663099e-10,0.000141504890053,img_05640.jpg
0.201450631022,0.182386592031,0.0443572886288,0.0517455004156,0.0841757655144,0.0604361779988,0.177770733833,0.19767729938,img_05653.jpg
0.906917393208,0.00804505590349,0.00143244955689,0.00174127065111,0.00787844881415,0.049896646291,0.000345752312569,0.0237429644912,img_05654.jpg
0.815820515156,0.029880957678,0.00620146514848,0.005224857945,0.0740080326796,0.018141200766,0.00164903746918,0.0490738339722,img_05657.jpg
0.402761131525,0.0362529717386,0.0124606378376,0.018933173269,0.0128948381171,0.438688278198,0.00733002275229,0.0706789493561,img_05672.jpg
0.894107580185,0.0162313468754,0.00314318574965,0.00690998742357,0.0347254686058,0.016704166308,0.00139829597902,0.0267799701542,img_05673.jpg
0.276465415955,0.0369548462331,0.0129453195259,0.00704841502011,0.038733754307,0.0242535565048,0.00728286057711,0.596315860748,img_05682.jpg
0.256867676973,0.00967712793499,0.0156909544021,0.00117009517271,0.275592833757,0.00831999350339,0.000534893886652,0.432146430016,img_05692.jpg
0.542109310627,0.0370868891478,0.0163981150836,0.0118978731334,0.0396352671087,0.118798166513,0.0306052099913,0.203469201922,img_05718.jpg
0.00893181655556,0.0126330070198,0.044384714216,0.000311908399453,0.0142753394321,0.00139970739838,0.000441308162408,0.9176222682,img_05719.jpg
0.126407518983,0.0416261926293,0.0477244071662,0.00737442402169,0.0870992913842,0.0219147205353,0.0102469017729,0.65760654211,img_05721.jpg
0.219115063548,0.108569569886,0.0360665097833,0.0287853162736,0.171750977635,0.0561225302517,0.0896662473679,0.289923757315,img_05722.jpg
0.421838015318,0.0737615525723,0.033120315522,0.010599821806,0.0210228953511,0.0412764400244,0.0636354312301,0.334745556116,img_05724.jpg
0.190132513642,0.132933393121,0.0351239256561,0.0344033576548,0.255633890629,0.0566986314952,0.124397166073,0.170677125454,img_05731.jpg
0.316552609205,0.0856992974877,0.0293119717389,0.0226094424725,0.0621042959392,0.0570621006191,0.0858819559216,0.34077835083,img_05735.jpg
0.1662774086,0.0713177099824,0.0754291191697,0.0301447156817,0.418982833624,0.0481183342636,0.0360948331654,0.153635039926,img_05740.jpg
0.316630333662,0.0877075865865,0.0540003888309,0.206832885742,0.0866779088974,0.148970663548,0.0278937425464,0.0712864771485,img_05743.jpg
0.662642002106,0.0247868616134,0.00389965437353,0.0245125312358,0.009512222372,0.175538673997,0.00384514895268,0.0952629446983,img_05754.jpg
0.956016361713,0.00366042112,0.000393903610529,0.000392236484913,0.0269281491637,0.00152079714462,5.58366264158e-05,0.0110322562978,img_05755.jpg
0.921192109585,0.00353792100213,0.000139182040584,0.000258667016169,0.0635083541274,0.00415696576238,1.12219240691e-05,0.00719564827159,img_05766.jpg
0.220116078854,0.0733950510621,0.0155474767089,0.00943341758102,0.0311612710357,0.0467381589115,0.0587354153395,0.544873178005,img_05768.jpg
0.837323844433,0.0219682808965,0.00476128561422,0.00930306036025,0.0726553797722,0.018634846434,0.00311395898461,0.0322393849492,img_05775.jpg
0.999257266521,1.01772720882e-05,9.12494790839e-09,3.04253404693e-07,0.000648188055493,3.42546700267e-05,3.27500630781e-11,4.9769616453e-05,img_05790.jpg
0.726052582264,0.0507891885936,0.0156502444297,0.0184153206646,0.0313571803272,0.0292242113501,0.0455982796848,0.0829129591584,img_05792.jpg
0.965259373188,0.00541877606884,0.000369717919966,0.00118509575259,0.0113676292822,0.00799075979739,0.000182346891961,0.0082262866199,img_05794.jpg
0.353336900473,0.0825691223145,0.0337451919913,0.0217790529132,0.183287575841,0.0903741493821,0.0307551193982,0.204152882099,img_05805.jpg
0.68172121048,0.00144563720096,0.00770213780925,0.000178364556632,0.0330498851836,0.00494955806062,6.05616478424e-05,0.270892560482,img_05813.jpg
0.148519292474,0.100906632841,0.0378936380148,0.0213825572282,0.0367230437696,0.0632920488715,0.138208702207,0.453074127436,img_05817.jpg
0.270370721817,1.26332852233e-05,2.91737760563e-05,3.53069208359e-06,0.714070320129,9.02528881852e-06,2.45644731223e-08,0.0155045399442,img_05824.jpg
0.977209091187,0.000169509788975,2.68675125881e-06,2.34969684243e-06,0.0218838769943,3.29783397319e-05,2.28952501402e-08,0.000699518481269,img_05828.jpg
0.767206847668,0.0284634437412,0.00685878051445,0.00909744109958,0.057155802846,0.0142410350963,0.00340341031551,0.11357319355,img_05835.jpg
0.763265192509,0.0424831807613,0.0112236617133,0.0163583923131,0.0222284048796,0.0308849755675,0.0432567596436,0.0702994242311,img_05838.jpg
0.692860543728,0.0429175794125,0.0106398398057,0.0146215297282,0.0246879216284,0.110493063927,0.0274063069373,0.0763732865453,img_05857.jpg
0.254067063332,0.145567387342,0.0376305170357,0.0363979376853,0.168677091599,0.0606435127556,0.110476665199,0.186539813876,img_05864.jpg
0.824150979519,0.0337343253195,0.00734988925979,0.00615279143676,0.0571982264519,0.0194676406682,0.00227111321874,0.0496750511229,img_05879.jpg
0.67560839653,0.0571485869586,0.0121844857931,0.0151498289779,0.0499075464904,0.0468612611294,0.0167487058789,0.126391157508,img_05882.jpg
0.735523045063,0.0330635048449,0.0192038249224,0.00675420416519,0.0147541416809,0.0142478086054,0.0349807031453,0.141472741961,img_05896.jpg
0.229447543621,0.0434932373464,0.0260660033673,0.0136706521735,0.590365707874,0.0291051734239,0.00808198098093,0.0597696304321,img_05908.jpg
0.265999644995,0.0801612436771,0.026512933895,0.0244214702398,0.0764694213867,0.0438671596348,0.0497405827045,0.432827591896,img_05915.jpg
0.955194950104,0.00510319788009,7.12756227585e-05,0.00051054864889,0.0262534618378,0.00748875690624,1.10574228529e-05,0.00536673190072,img_05916.jpg
0.823958575726,0.023754267022,0.0113833649084,0.00502112274989,0.0205421131104,0.015222299844,0.00768146291375,0.0924368277192,img_05922.jpg
0.938966810703,0.00887027289718,0.00109596794937,0.00157211709302,0.0260789394379,0.00634813075885,0.000529341050424,0.0165383871645,img_05927.jpg
0.976463317871,0.000287415983621,5.14176645083e-06,5.06805508849e-06,0.0221021454781,8.06034731795e-05,1.00542585812e-07,0.00105615821667,img_05940.jpg
0.422672748566,0.100913316011,0.0303290765733,0.0251681152731,0.0957104191184,0.0759445279837,0.0330341048539,0.216227695346,img_05948.jpg
0.9815762043,0.000684229715262,2.92657132377e-05,4.3996682507e-05,0.0149695053697,0.000321936240653,1.48113770138e-06,0.00237346533686,img_05950.jpg
0.467166304588,0.0669525042176,0.0206845011562,0.0190102551132,0.0637786760926,0.0621105581522,0.0292967539281,0.271000415087,img_05953.jpg
0.0362663157284,0.0170819144696,0.0224470105022,0.00148415972944,0.0123820500448,0.0113572226837,0.00191993359476,0.897061407566,img_05958.jpg
0.223600402474,0.0987867712975,0.0479775853455,0.0328760519624,0.0825347155333,0.101351678371,0.0497155673802,0.363157242537,img_05960.jpg
0.2660600245,0.113191731274,0.0359822921455,0.0284061785787,0.0516282133758,0.0615875907242,0.112226329744,0.330917686224,img_05963.jpg
0.594612658024,0.00335325743072,0.000969357730355,0.000200451642741,0.34912404418,0.0027292361483,7.20464004189e-06,0.0490037538111,img_05967.jpg
0.12965285778,0.0701002255082,0.0318804979324,0.0114246122539,0.021397985518,0.0563908666372,0.107407920063,0.571745038033,img_05976.jpg
0.685972213745,0.0132761830464,0.00709231896326,0.00305584142916,0.191984176636,0.00379099440761,0.000364048843039,0.0944642201066,img_05979.jpg
0.516396999359,0.0405175797641,0.00874238554388,0.0102098295465,0.32633331418,0.0154651543126,0.00610371818766,0.076230995357,img_05981.jpg
0.591261804104,0.0300351530313,0.0106964865699,0.00954171735793,0.0858856141567,0.0520902909338,0.00375982304104,0.21672911942,img_05989.jpg
0.738110542297,0.0430464297533,0.014137272723,0.0185839347541,0.0455287508667,0.0331047214568,0.0359933935106,0.071494884789,img_06001.jpg
0.594908297062,0.0871115103364,0.010372294113,0.0298258960247,0.058752655983,0.112944282591,0.0172327831388,0.0888523161411,img_06003.jpg
0.324428498745,0.105939239264,0.0321603640914,0.0282701384276,0.0603275485337,0.0969277992845,0.0775169059634,0.274429529905,img_06010.jpg
0.118440054357,0.124881066382,0.100290544331,0.0203503295779,0.109777398407,0.0255823936313,0.0433856658638,0.45729252696,img_06021.jpg
0.103367142379,0.0939441919327,0.0589679926634,0.0274713430554,0.0624119788408,0.0421549119055,0.0784087404609,0.533273696899,img_06033.jpg
0.750230014324,0.0393654964864,0.00951052643359,0.0119764730334,0.058728903532,0.0246938448399,0.0244555007666,0.0810392722487,img_06037.jpg
0.18475715816,0.0578445084393,0.079176582396,0.00720900064334,0.278505057096,0.0206342618912,0.00499839289114,0.366875052452,img_06038.jpg
0.271993786097,0.0722495093942,0.0231421422213,0.0199912674725,0.0401472896338,0.135674655437,0.0500952340662,0.386706143618,img_06042.jpg
0.303299248219,0.0242366492748,0.00873934756964,0.00722341658548,0.533039450645,0.0148305771872,0.00221191090532,0.10641939193,img_06059.jpg
0.345089823008,0.0570957772434,0.0263202637434,0.014523758553,0.101225323975,0.0380363166332,0.0282236114144,0.389485090971,img_06065.jpg
0.0908615887165,0.053865943104,0.0611506402493,0.00680444156751,0.0486679635942,0.017499210313,0.0110602006316,0.710089981556,img_06067.jpg
0.37091216445,0.132468804717,0.0361345894635,0.032827232033,0.119892448187,0.0589078478515,0.105809867382,0.143047019839,img_06076.jpg
0.449037700891,0.0349152423441,0.0097180949524,0.00794983748347,0.0160872843117,0.050870385021,0.0152293266729,0.416192084551,img_06097.jpg
