ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.767175018787,0.030896127224,0.00805377308279,0.00763366511092,0.0312772020698,0.0485783070326,0.0175414998084,0.0888443812728,img_04757.jpg
0.764286458492,0.0320046134293,0.00513942399994,0.00520003354177,0.0255224201828,0.0498378761113,0.0134941702709,0.104515016079,img_04766.jpg
0.732082843781,0.0374855026603,0.00822985731065,0.00798201467842,0.0317784883082,0.0515568889678,0.0177553873509,0.113128937781,img_04795.jpg
0.61758941412,0.050221350044,0.0140265701339,0.0165277440101,0.0596196204424,0.117063701153,0.0247217267752,0.100229851902,img_04811.jpg
0.586492776871,0.0656030103564,0.00933394022286,0.0114853037521,0.0431118607521,0.106757409871,0.0289690885693,0.148246601224,img_04814.jpg
0.315665453672,0.0673996433616,0.037704449147,0.0276567470282,0.326600074768,0.0446856208146,0.0321830809116,0.148104935884,img_04830.jpg
0.689459085464,0.0433937422931,0.00862084701657,0.00798635277897,0.0334331952035,0.0534528642893,0.0185579881072,0.145095944405,img_04835.jpg
0.447449684143,0.0809213221073,0.0218555182219,0.0218493416905,0.0808283910155,0.0795526579022,0.045254483819,0.222288534045,img_04856.jpg
0.290557235479,0.08682975173,0.0557966530323,0.0194550473243,0.0678814277053,0.0774563029408,0.121773660183,0.280249893665,img_04860.jpg
0.247423171997,0.088416673243,0.0684833452106,0.0223095491529,0.0698375329375,0.0823587998748,0.161171257496,0.25999969244,img_04870.jpg
0.316403418779,0.0874342247844,0.0467543788254,0.0534132234752,0.141101017594,0.126909270883,0.064724907279,0.16325956583,img_04872.jpg
0.768879711628,0.0292616989464,0.0133312828839,0.0108527839184,0.0373809970915,0.0448268614709,0.02362373285,0.0718429237604,img_04879.jpg
0.697277545929,0.0385849289596,0.00560258002952,0.00623842841014,0.024194277823,0.0820556804538,0.021327259019,0.124719299376,img_04885.jpg
0.220495700836,0.0956968665123,0.0850048735738,0.0383118391037,0.118482612073,0.0744690671563,0.111342869699,0.256196141243,img_04888.jpg
0.77635383606,0.0314049609005,0.00633258745074,0.00588137097657,0.0302744060755,0.0447839535773,0.0148398913443,0.0901289358735,img_04921.jpg
0.491684526205,0.0762848332524,0.0195015724748,0.0259496960789,0.0650564059615,0.100198984146,0.032936938107,0.188387051225,img_04949.jpg
0.335629612207,0.0866936221719,0.0404529720545,0.0298140272498,0.0728258565068,0.0932249501348,0.100128926337,0.241230010986,img_04959.jpg
0.575437188148,0.0642170086503,0.0128367738798,0.0134451193735,0.0535259693861,0.0726467519999,0.0346861444414,0.173205018044,img_04962.jpg
0.789519309998,0.027033759281,0.00354730803519,0.00369175802916,0.0210110489279,0.0484602302313,0.0113705433905,0.0953660607338,img_04975.jpg
0.719796955585,0.0399791635573,0.00693493522704,0.00700009660795,0.0294367726892,0.0557475425303,0.0164830330759,0.124621450901,img_04990.jpg
0.775794029236,0.0282285436988,0.0111290467903,0.00910800602287,0.0348466448486,0.0445280820131,0.0211625117809,0.0752030983567,img_04991.jpg
0.304776877165,0.0841812193394,0.0533541701734,0.0269065946341,0.123338729143,0.0615174137056,0.099725432694,0.246199563146,img_05015.jpg
0.743239402771,0.0364533364773,0.00823096651584,0.00740199210122,0.0321618802845,0.0509914755821,0.0184607449919,0.103060178459,img_05016.jpg
0.234606251121,0.0924994274974,0.077756382525,0.0291107837111,0.0695087909698,0.0951986312866,0.158282220364,0.243037506938,img_05021.jpg
0.737444221973,0.0371087044477,0.00551250763237,0.00553960772231,0.0259536057711,0.0558762550354,0.0150909498334,0.117474198341,img_05026.jpg
0.770153999329,0.031675118953,0.00650525279343,0.00619595358148,0.0285706948489,0.0474401526153,0.0158660057932,0.0935927629471,img_05030.jpg
0.766105651855,0.0321444310248,0.00691153528169,0.00661942875013,0.0294802263379,0.0462997816503,0.0156522449106,0.0967866778374,img_05038.jpg
0.730359971523,0.0347174368799,0.00598175451159,0.00533753633499,0.028883645311,0.049055185169,0.0145623786375,0.131102129817,img_05046.jpg
0.484615892172,0.0758799687028,0.0171307623386,0.0236072018743,0.0772479176521,0.116483509541,0.0324228852987,0.172611907125,img_05055.jpg
0.691410779953,0.042678385973,0.00778649561107,0.0120339421555,0.0426918826997,0.104804925621,0.0178917385638,0.0807018652558,img_05059.jpg
0.27282255888,0.0891063883901,0.0557649321854,0.0289249029011,0.0701147392392,0.0886609256268,0.150374293327,0.24423122406,img_05064.jpg
0.67680555582,0.046952124685,0.00489229802042,0.0116430157796,0.0307647660375,0.130456343293,0.0134027441964,0.0850831270218,img_05068.jpg
0.536486446857,0.0705979019403,0.0134588731453,0.022847155109,0.0593366026878,0.120354525745,0.0295951981097,0.147323325276,img_05074.jpg
0.73330450058,0.037350691855,0.00724809290841,0.00688718585297,0.0291876122355,0.053627088666,0.0173100568354,0.115084804595,img_05076.jpg
0.692726433277,0.0433967895806,0.00559444911778,0.00896006356925,0.0446699149907,0.0957525968552,0.0131362220272,0.0957635045052,img_05078.jpg
0.711438953876,0.042332470417,0.00805273652077,0.00784938875586,0.0313303135335,0.0552776493132,0.0180175881833,0.125700876117,img_05084.jpg
0.530654489994,0.0734907612205,0.0117177814245,0.0199664812535,0.060574144125,0.0955866277218,0.0314666517079,0.176543071866,img_05085.jpg
0.352395445108,0.0861468985677,0.0398524403572,0.0456822477281,0.0852673947811,0.144039168954,0.0796428918839,0.166973516345,img_05087.jpg
0.326468199492,0.0898314118385,0.046931039542,0.0459505021572,0.119203366339,0.11992007494,0.0738669112325,0.177828535438,img_05095.jpg
0.264077991247,0.0901141092181,0.0756423473358,0.0222039017826,0.0837783813477,0.0798397064209,0.124743632972,0.25959995389,img_05119.jpg
0.723562777042,0.0383787788451,0.00629936344922,0.00646983971819,0.0270228553563,0.0612678229809,0.016537444666,0.120461128652,img_05137.jpg
0.52944457531,0.0695600882173,0.0165886804461,0.0221557915211,0.0622326843441,0.117895774543,0.0401641465724,0.141958266497,img_05139.jpg
0.313217252493,0.08361659199,0.052768945694,0.0271282512695,0.123911879957,0.0625225901604,0.100278228521,0.236556231976,img_05147.jpg
0.225255921483,0.0923801064491,0.0870895311236,0.0234759803861,0.0781084001064,0.0770576223731,0.144762277603,0.271870136261,img_05156.jpg
0.264149993658,0.0924565196037,0.0877221524715,0.0258421543986,0.130097731948,0.0653236582875,0.0686573460698,0.265750437975,img_05185.jpg
0.782837450504,0.0245522484183,0.00487055303529,0.00494739739224,0.0276208724827,0.0936637893319,0.011680867523,0.0498267672956,img_05186.jpg
0.725921392441,0.0384415499866,0.0087317423895,0.00872358307242,0.032782074064,0.0543109290302,0.0189255680889,0.11216314882,img_05192.jpg
0.378549456596,0.086701720953,0.0275395233184,0.0499582402408,0.0821065083146,0.169028952718,0.0654064789414,0.140709146857,img_05196.jpg
0.364422410727,0.083454400301,0.0357751511037,0.0309049952775,0.0732699856162,0.0840107128024,0.0821013152599,0.246061012149,img_05209.jpg
0.575239896774,0.0595591552556,0.00618198281154,0.0245980415493,0.0556450299919,0.163076505065,0.016019385308,0.099680043757,img_05210.jpg
0.739489793777,0.0333270728588,0.00566743686795,0.00504164211452,0.0276338905096,0.0491594858468,0.0141894361004,0.125491246581,img_05211.jpg
0.490394979715,0.0685864761472,0.0144421942532,0.0276290997863,0.060098528862,0.169878736138,0.0412356182933,0.12773437798,img_05222.jpg
0.76002907753,0.0347315631807,0.00622719665989,0.00588791631162,0.0289433524013,0.0492863804102,0.0149178756401,0.0999765917659,img_05236.jpg
0.215383157134,0.0908998548985,0.0834476128221,0.0245831664652,0.0719897970557,0.0771785899997,0.164113387465,0.272404462099,img_05241.jpg
0.250550448895,0.0890808925033,0.0771718993783,0.0425185263157,0.08858833462,0.110704123974,0.137570694089,0.203815147281,img_05244.jpg
0.762845218182,0.0333190076053,0.00648212013766,0.00629995996132,0.0290218889713,0.0479447431862,0.0157253984362,0.0983616635203,img_05251.jpg
0.371664136648,0.0857547298074,0.0379995815456,0.0419329889119,0.0828755870461,0.134058594704,0.0766926929355,0.169021710753,img_05253.jpg
0.541614711285,0.0613890998065,0.0165479630232,0.0172136407346,0.0858832225204,0.0961804986,0.0287053883076,0.152465447783,img_05260.jpg
0.534826219082,0.0724359974265,0.0136257568374,0.0137417847291,0.0496158152819,0.0936209186912,0.0357213281095,0.186412200332,img_05264.jpg
0.789965093136,0.0285838674754,0.00621508946642,0.00572941079736,0.028940692544,0.0448642857373,0.0143669657409,0.0813345834613,img_05268.jpg
0.42268204689,0.0798532739282,0.0272204782814,0.0476687215269,0.0800317451358,0.167517364025,0.0359614640474,0.139064878225,img_05269.jpg
0.328133702278,0.086914293468,0.0388374216855,0.0308796092868,0.0823300108314,0.100748032331,0.114181756973,0.217975154519,img_05273.jpg
0.60489577055,0.0523339211941,0.0154111767188,0.0141863422468,0.116326011717,0.0732874125242,0.0225043073297,0.101055152714,img_05276.jpg
0.532700777054,0.0577311180532,0.0145460134372,0.0141340652481,0.0583583302796,0.0881688967347,0.0273676607758,0.206993088126,img_05284.jpg
0.771196424961,0.0295407678932,0.00535628758371,0.00529472017661,0.0247965473682,0.0508265309036,0.0146569982171,0.0983317270875,img_05292.jpg
0.672372877598,0.03801875934,0.00665095774457,0.0062902700156,0.0250691175461,0.0765972808003,0.0294609442353,0.145539730787,img_05293.jpg
0.248976588249,0.0881153270602,0.061201993376,0.0246184337884,0.06610275805,0.0803880766034,0.16386435926,0.266732484102,img_05322.jpg
0.345936208963,0.0552780777216,0.0281780734658,0.0172219965607,0.328235059977,0.0523903034627,0.030052319169,0.142707973719,img_05328.jpg
0.405304580927,0.0807493105531,0.03315609321,0.03268847242,0.0867073461413,0.111045330763,0.0773998871446,0.172948971391,img_05336.jpg
0.31609120965,0.0861085876822,0.0376806072891,0.031552169472,0.0684069618583,0.116988383234,0.126487404108,0.21668471396,img_05341.jpg
0.599283993244,0.0518202967942,0.0107182236388,0.0123815955594,0.0771014913917,0.0753444358706,0.0169960521162,0.156353935599,img_05349.jpg
0.778146982193,0.0285236686468,0.00432871328667,0.00425030244514,0.0222025606781,0.0510752163827,0.0130612170324,0.0984114035964,img_05359.jpg
0.264984458685,0.103057444096,0.0751632153988,0.0337646640837,0.0939437821507,0.0864746198058,0.0948277711868,0.24778406322,img_05378.jpg
0.409149765968,0.0741386562586,0.0219988748431,0.0168415401131,0.061018332839,0.0848121121526,0.0639234706759,0.26811721921,img_05393.jpg
0.339551359415,0.0889356732368,0.0425122715533,0.0387918539345,0.0712327584624,0.141565009952,0.0962775871158,0.181133449078,img_05410.jpg
0.286422967911,0.0857837125659,0.0546884946525,0.027285495773,0.11919721216,0.0632285252213,0.108127743006,0.255265921354,img_05426.jpg
0.772237241268,0.030948812142,0.00721281627193,0.00670058466494,0.0306916385889,0.046454090625,0.0157871879637,0.0899676308036,img_05433.jpg
0.27979823947,0.089922606945,0.0567913167179,0.0319252945483,0.0827175453305,0.101122438908,0.130209684372,0.227512896061,img_05434.jpg
0.336936801672,0.0901105031371,0.0497292689979,0.0497903041542,0.12085802108,0.113047659397,0.0744484588504,0.165078982711,img_05438.jpg
0.275975614786,0.0882396399975,0.0622094124556,0.0185511466116,0.067825384438,0.072541706264,0.116216160357,0.29844096303,img_05439.jpg
0.354705661535,0.0824164375663,0.0359832085669,0.0268320348114,0.0666804239154,0.0795238986611,0.0913396850228,0.262518614531,img_05440.jpg
0.294989943504,0.0865263342857,0.0553030483425,0.0195424016565,0.0671638771892,0.0788868069649,0.120191067457,0.277396529913,img_05445.jpg
0.782798111439,0.0286639090627,0.00485687935725,0.00499695586041,0.0439897216856,0.059065092355,0.0113616846502,0.064267642796,img_05454.jpg
0.624622046947,0.0462561435997,0.0090263383463,0.0137122934684,0.0631467178464,0.130016088486,0.0193971414119,0.0938232243061,img_05459.jpg
0.767721474171,0.0300640761852,0.00589359737933,0.00580622954294,0.0259020123631,0.0511897318065,0.0155092803761,0.0979135408998,img_05463.jpg
0.722831308842,0.0375949777663,0.00686123967171,0.00688719702885,0.0285172369331,0.0540232546628,0.016743151471,0.126541614532,img_05471.jpg
0.37658905983,0.0864045545459,0.031604859978,0.0509227626026,0.11508204788,0.139836147428,0.0535125546157,0.146048024297,img_05475.jpg
0.583452999592,0.0519281961024,0.0113174477592,0.0135754169896,0.128739714622,0.0783028975129,0.0229338910431,0.109749399126,img_05479.jpg
0.290468245745,0.094042301178,0.0580407679081,0.0544852465391,0.144579663873,0.112171433866,0.0744589343667,0.171753451228,img_05488.jpg
0.54518777132,0.0613705702126,0.00945206265897,0.018839109689,0.116885311902,0.114886723459,0.0188364945352,0.114541947842,img_05489.jpg
0.5944429636,0.0675399526954,0.00987269263715,0.0108173070475,0.0519445501268,0.0854021087289,0.0241664275527,0.155814006925,img_05492.jpg
0.835016727448,0.0208837911487,0.00409743050113,0.00425770133734,0.0216327384114,0.0577946566045,0.0116698527709,0.0446471571922,img_05508.jpg
0.733460009098,0.0376822017133,0.00813124887645,0.00809967517853,0.0314429961145,0.0564211308956,0.0180355440825,0.10672724247,img_05516.jpg
0.716842472553,0.0399851575494,0.0131957009435,0.0117137236521,0.0417943112552,0.0457021147013,0.0220377072692,0.108728826046,img_05520.jpg
0.323109716177,0.0921288505197,0.0529231019318,0.0400296747684,0.155878022313,0.112242221832,0.0550283007324,0.168660163879,img_05525.jpg
0.214652463794,0.0909485220909,0.0842191278934,0.0244594868273,0.0723342895508,0.0767428800464,0.163307204843,0.273336052895,img_05539.jpg
0.314709931612,0.0971864536405,0.056433826685,0.0603101141751,0.13966023922,0.0964369550347,0.0646886155009,0.170573845506,img_05548.jpg
0.747723639011,0.0348195396364,0.0065715839155,0.00644516432658,0.0287488754839,0.0503130368888,0.0158203206956,0.109557926655,img_05558.jpg
0.391979128122,0.0875898301601,0.0334702916443,0.041423458606,0.109524928033,0.111178219318,0.0588076896966,0.166026473045,img_05563.jpg
0.14282733202,0.0866756811738,0.198422551155,0.0253010224551,0.121547602117,0.0377345718443,0.0724935978651,0.314997673035,img_05568.jpg
0.736151516438,0.0370430536568,0.00579198403284,0.00594181055203,0.0267991181463,0.0557036548853,0.0149138607085,0.11765498668,img_05572.jpg
0.715809762478,0.040720500052,0.00800287816674,0.00785158667713,0.031686399132,0.0557522475719,0.0174346491694,0.122742079198,img_05580.jpg
0.434000819921,0.0763859972358,0.0252320319414,0.0254456270486,0.0931364670396,0.113806135952,0.0423342324793,0.189658656716,img_05584.jpg
0.277261734009,0.0895752087235,0.0537835210562,0.0416285507381,0.098316334188,0.1150406003,0.124454021454,0.199940040708,img_05587.jpg
0.765213727951,0.0319776087999,0.00520447921008,0.00526320561767,0.0257759988308,0.0495421886444,0.0134890675545,0.103533744812,img_05595.jpg
0.3453335464,0.086791716516,0.0378123372793,0.0301256328821,0.074314378202,0.0942932441831,0.0934517979622,0.23787741363,img_05603.jpg
0.358814477921,0.0858634933829,0.0435334779322,0.0254577528685,0.0873209908605,0.0914589464664,0.0812749415636,0.226275965571,img_05612.jpg
0.750511109829,0.0351665690541,0.00682435417548,0.00668674008921,0.0287956446409,0.0509540997446,0.0167072191834,0.104354284704,img_05613.jpg
0.295773774385,0.0945036038756,0.0542248003185,0.0430199801922,0.0797830298543,0.118309102952,0.117168992758,0.197216674685,img_05615.jpg
0.519300282001,0.0734053552151,0.015965314582,0.0201904047281,0.11573895067,0.0836623385549,0.0249615237117,0.146775841713,img_05623.jpg
0.262211054564,0.093557395041,0.0689738169312,0.0475133918226,0.104816161096,0.104628205299,0.120014078915,0.198285937309,img_05640.jpg
0.367831349373,0.0841118693352,0.0381645970047,0.0248374324292,0.0826867893338,0.0841057673097,0.0744560360909,0.243806138635,img_05653.jpg
0.395212173462,0.0834423899651,0.035021673888,0.0334574766457,0.0891943499446,0.109487809241,0.0762599632144,0.17792417109,img_05654.jpg
0.595811605453,0.0561619065702,0.00603594584391,0.0166370179504,0.0700810030103,0.137563601136,0.0128515399992,0.104857385159,img_05657.jpg
0.73278093338,0.036294799298,0.0112173808739,0.00925870332867,0.0395254082978,0.0424352176487,0.0198558829725,0.108631700277,img_05672.jpg
0.382441669703,0.0839574560523,0.0310249831527,0.0298607870936,0.0719851180911,0.0940921977162,0.077134475112,0.229503318667,img_05673.jpg
0.774466812611,0.0306070391089,0.00343924877234,0.004028132651,0.0212203618139,0.0574141032994,0.0111323790625,0.0976917818189,img_05682.jpg
0.596575498581,0.0574822612107,0.0141493417323,0.0193109754473,0.0622367300093,0.122399330139,0.0258327517658,0.102013103664,img_05692.jpg
0.694343745708,0.0401184260845,0.00620039971545,0.00666921772063,0.0264051705599,0.0797454044223,0.0209163278341,0.125601366162,img_05718.jpg
0.517399311066,0.0694052502513,0.0103768445551,0.00895610637963,0.0382003374398,0.0808748155832,0.0379895344377,0.2367977947,img_05719.jpg
0.608598649502,0.0544148087502,0.0145648680627,0.0182750914246,0.0588228739798,0.121145896614,0.0261380150914,0.0980397760868,img_05721.jpg
0.296660602093,0.068228572607,0.0583584196866,0.0238260235637,0.25908434391,0.0551246106625,0.066090233624,0.172627151012,img_05722.jpg
0.610099554062,0.0544616580009,0.0106939710677,0.0141015425324,0.0661280676723,0.0828744098544,0.025115409866,0.13652536273,img_05724.jpg
0.228518918157,0.0915525257587,0.079456590116,0.0273229628801,0.0684928521514,0.091864913702,0.160900637507,0.25189062953,img_05731.jpg
0.715738832951,0.0401954576373,0.00645133433864,0.00662839272991,0.0281416494399,0.0600123889744,0.0163408312947,0.126491054893,img_05735.jpg
0.285655021667,0.0942405685782,0.0638414621353,0.0380739085376,0.0796803459525,0.13209348917,0.104429505765,0.20198571682,img_05740.jpg
0.215632006526,0.0917424857616,0.0869491323829,0.0253804177046,0.0764543712139,0.0767930671573,0.157607480884,0.26944103837,img_05743.jpg
0.770716190338,0.0319086611271,0.00650713033974,0.00600860407576,0.0301901698112,0.046165574342,0.015498158522,0.0930055305362,img_05754.jpg
0.548761308193,0.0575088746846,0.0132308071479,0.0115375453606,0.12627337873,0.0701432824135,0.0223827492446,0.150162056088,img_05755.jpg
0.503539741039,0.0687651112676,0.0166824031621,0.0250875856727,0.0989680215716,0.123327292502,0.0325198248029,0.13110999763,img_05766.jpg
0.728214502335,0.0384372733533,0.00603641895577,0.00616932986304,0.0273216292262,0.0565695352852,0.0154533842579,0.12179788202,img_05768.jpg
0.505654215813,0.0697175338864,0.0182847436517,0.0284591969103,0.110408745706,0.105224125087,0.0322165489197,0.13003487885,img_05775.jpg
0.401761502028,0.0854901149869,0.0286871027201,0.0259964093566,0.0726999118924,0.0882152542472,0.0681885182858,0.22896116972,img_05790.jpg
0.760098874569,0.0343634225428,0.00681502139196,0.00662684673443,0.0311377421021,0.04980699718,0.0155459223315,0.0956051647663,img_05792.jpg
0.293575495481,0.0911677777767,0.0599571466446,0.0452346801758,0.111656218767,0.108799435198,0.0947100296617,0.194899246097,img_05794.jpg
0.436481326818,0.0754100605845,0.0249752830714,0.0376250296831,0.118632756174,0.145889505744,0.035565122962,0.125420928001,img_05805.jpg
0.508187830448,0.0605320632458,0.0170621369034,0.0152961090207,0.177399754524,0.0760904178023,0.0219205189496,0.123511195183,img_05813.jpg
0.725023508072,0.0373623818159,0.00678469287232,0.00683796033263,0.0284226629883,0.0539424419403,0.0165877528489,0.125038579106,img_05817.jpg
0.186972200871,0.0719382166862,0.145187333226,0.0269123297185,0.292338967323,0.04742410779,0.0427787303925,0.186448156834,img_05824.jpg
0.406146198511,0.0820341482759,0.0477814227343,0.0506590567529,0.148849770427,0.084568977356,0.0467660427094,0.133194386959,img_05828.jpg
0.267467290163,0.0885706618428,0.0581429637969,0.0305593386292,0.0715976282954,0.0939196124673,0.150356650352,0.239385828376,img_05835.jpg
0.450632661581,0.0762711688876,0.0234544482082,0.0141395106912,0.0632332414389,0.0789943560958,0.0503390580416,0.242935582995,img_05838.jpg
0.525028169155,0.0664785578847,0.0169922281057,0.0135160982609,0.0712939575315,0.0731370672584,0.0366737656295,0.196880161762,img_05857.jpg
0.40713262558,0.0735564902425,0.0206748675555,0.0318899787962,0.0770607963204,0.0980730056763,0.0316184200346,0.259993880987,img_05864.jpg
0.503839313984,0.0659430623055,0.0218041334301,0.0217627119273,0.127423703671,0.0968347191811,0.028109094128,0.134283259511,img_05879.jpg
0.762392282486,0.0327024571598,0.00658064940944,0.00631172396243,0.0292282756418,0.0483335256577,0.0157310906798,0.0987200737,img_05882.jpg
0.378129720688,0.0763857588172,0.0395045317709,0.0344422794878,0.155494317412,0.107470028102,0.0431421138346,0.165431246161,img_05896.jpg
0.481749534607,0.0700373128057,0.026483617723,0.0223256647587,0.133648082614,0.0724083930254,0.0333852469921,0.159962132573,img_05908.jpg
0.451454013586,0.074989490211,0.0234645102173,0.0287683065981,0.0616126321256,0.142341434956,0.0606213845313,0.156748279929,img_05915.jpg
0.295346945524,0.0827264785767,0.0359264202416,0.0397913791239,0.0718891397119,0.111463032663,0.0856055393815,0.27725109458,img_05916.jpg
0.62172961235,0.0449525378644,0.0112194819376,0.00875396747142,0.103846311569,0.0641025677323,0.0200667660683,0.125328779221,img_05922.jpg
0.264331430197,0.0866424515843,0.0597939826548,0.027458967641,0.0751826390624,0.0813403651118,0.140497580171,0.264752537012,img_05927.jpg
0.428691744804,0.0871552824974,0.034665029496,0.0471782237291,0.134009405971,0.0937521159649,0.0357382260263,0.138809919357,img_05940.jpg
0.733379364014,0.0391362793744,0.010365636088,0.00961653050035,0.0374070033431,0.0475418232381,0.0191710460931,0.103382341564,img_05948.jpg
0.303622573614,0.0939118489623,0.0522242225707,0.0441568791866,0.0800268799067,0.121972493827,0.111504532397,0.192580536008,img_05950.jpg
0.569533586502,0.0540983490646,0.0141245769337,0.0170012582093,0.11699449271,0.0955386757851,0.0252634640783,0.107445597649,img_05953.jpg
0.403116464615,0.0842257514596,0.0281336400658,0.0357651934028,0.0765124633908,0.151908174157,0.0582848489285,0.162053480744,img_05958.jpg
0.717912852764,0.0431883744895,0.00841534696519,0.00851925928146,0.0333735011518,0.0589400976896,0.0175708066672,0.112079776824,img_05960.jpg
0.742188453674,0.0359129570425,0.00959654245526,0.00875937473029,0.0339851267636,0.04904101789,0.0195806659758,0.100935913622,img_05963.jpg
0.359480887651,0.0824305638671,0.0446584410965,0.0589325614274,0.118448220193,0.12788528204,0.0631703734398,0.144993677735,img_05967.jpg
0.718333661556,0.0382345169783,0.00701246736571,0.0070063509047,0.0287314653397,0.0545140840113,0.0170431826264,0.129124298692,img_05976.jpg
0.501110076904,0.0830316841602,0.0182880815119,0.0245415475219,0.0645955279469,0.104994565248,0.0369546450675,0.166483834386,img_05979.jpg
0.467997550964,0.0791842341423,0.0204914957285,0.0276237856597,0.0654515549541,0.122271649539,0.0465935654938,0.170386150479,img_05981.jpg
0.287801712751,0.0914394780993,0.0531844161451,0.0343236811459,0.0772423297167,0.0972993597388,0.130505219102,0.228203818202,img_05989.jpg
0.527557373047,0.0637487843633,0.0121300918981,0.0252345949411,0.0916907414794,0.156060710549,0.0236024707556,0.0999752208591,img_06001.jpg
0.61377030611,0.0500128082931,0.0126803023741,0.0124219879508,0.0836325958371,0.0770094767213,0.0235783737153,0.126894161105,img_06003.jpg
0.736500680447,0.0358557961881,0.00768426852301,0.00730956578627,0.0294675678015,0.0531654953957,0.0179398898035,0.112076736987,img_06010.jpg
0.637000799179,0.053906980902,0.00807185750455,0.00884946528822,0.0373016037047,0.0956168398261,0.0187394563109,0.140512987971,img_06021.jpg
0.737255632877,0.0330453999341,0.00700855068862,0.00662168813869,0.0264207255095,0.0792135670781,0.0182194449008,0.0922149345279,img_06033.jpg
0.232290625572,0.0509624071419,0.0321061424911,0.0230043753982,0.473737865686,0.0502507686615,0.0261887907982,0.111458979547,img_06037.jpg
0.322814673185,0.0908119753003,0.0490278340876,0.0336148254573,0.0686412751675,0.11900947243,0.110711596906,0.205368354917,img_06038.jpg
0.705036878586,0.0402433425188,0.00804128218442,0.00694252131507,0.0340380854905,0.0503059513867,0.0173599217087,0.138032034039,img_06042.jpg
0.307536810637,0.0717438831925,0.046804856509,0.0272025819868,0.281294733286,0.0679076611996,0.0351717285812,0.162337690592,img_06059.jpg
0.762331902981,0.0325472429395,0.0070083681494,0.00684283999726,0.0291622206569,0.0483439229429,0.0163567196578,0.097406886518,img_06065.jpg
0.595319747925,0.0598697550595,0.00940770376474,0.00951625593007,0.0402333587408,0.0864534303546,0.0235004872084,0.175699234009,img_06067.jpg
0.368576526642,0.0896304175258,0.0303836390376,0.0243909955025,0.0712415501475,0.0869240984321,0.059721916914,0.269130855799,img_06076.jpg
0.697750747204,0.0438462048769,0.00830132793635,0.00821863953024,0.0310770142823,0.0651183202863,0.0196093190461,0.126078501344,img_06097.jpg
0.431190222502,0.0788122415543,0.0203728955239,0.0270163882524,0.0708687976003,0.141050174832,0.0562514513731,0.174437835813,img_06099.jpg
0.59054172039,0.0597669072449,0.0141546567902,0.0193652305752,0.0609822422266,0.118035949767,0.0275375712663,0.109615705907,img_06101.jpg
0.217320725322,0.10070952028,0.135172277689,0.0323898904026,0.108586989343,0.0718780532479,0.0841533541679,0.249789223075,img_06103.jpg
0.664215266705,0.0513189136982,0.0076341801323,0.00936695095152,0.040138207376,0.106307856739,0.01652787067,0.104490749538,img_06137.jpg
0.566724300385,0.0541840977967,0.0126126958057,0.0204340275377,0.0558538548648,0.168169721961,0.0242974553257,0.0977238044143,img_06144.jpg
0.338214248419,0.0917433276772,0.0483708530664,0.0237162914127,0.0807568505406,0.0737172961235,0.0824185162783,0.261062651873,img_06147.jpg
0.424284905195,0.0852654501796,0.0237413477153,0.0337601937354,0.0714474767447,0.135269835591,0.0533667691052,0.172863960266,img_06165.jpg
0.428462415934,0.0833265483379,0.0271549448371,0.0345103256404,0.112252749503,0.103766299784,0.0484402664006,0.162086427212,img_06174.jpg
0.528755426407,0.068468824029,0.0159942097962,0.0162887442857,0.0859041213989,0.0768375173211,0.0327501818538,0.1750010252,img_06186.jpg
0.616735219955,0.057825203985,0.0100479219109,0.0137260593474,0.0882270261645,0.0776452571154,0.0211610496044,0.114632226527,img_06189.jpg
0.781379163265,0.0299299880862,0.00403249589726,0.00407917192206,0.0231788177043,0.0491884686053,0.0121331186965,0.096078760922,img_06203.jpg
0.215786531568,0.0917670056224,0.0864077731967,0.0253460481763,0.0764130875468,0.076581440866,0.157677948475,0.270020157099,img_06207.jpg
0.766873180866,0.030266135931,0.00562514783815,0.00556708080694,0.0254071373492,0.0512322820723,0.015084519051,0.0999444797635,img_06210.jpg
0.483500570059,0.0759572014213,0.0215334203094,0.0273747965693,0.150326386094,0.0986299514771,0.0230230186135,0.119654692709,img_06211.jpg
0.346058040857,0.0865834355354,0.0380486063659,0.0300252586603,0.0737923011184,0.0932992622256,0.0945544540882,0.237638637424,img_06237.jpg
0.381576299667,0.0809549093246,0.0421904884279,0.0300637707114,0.141697436571,0.0929920002818,0.0450058020651,0.185519322753,img_06238.jpg
0.359534114599,0.0855897292495,0.0430172272027,0.0412061773241,0.0825033709407,0.128523170948,0.0867472067475,0.172878995538,img_06259.jpg
0.762978076935,0.0339729040861,0.00650056498125,0.00617136759683,0.0304775685072,0.0499458462,0.0153173198923,0.0946363285184,img_06261.jpg
0.804499328136,0.0227312278003,0.00471938960254,0.00441282102838,0.0255133286119,0.0670089498162,0.0128449937329,0.0582698918879,img_06268.jpg
0.320956498384,0.0881480947137,0.0392227321863,0.0208122842014,0.0596444793046,0.0888798609376,0.136409133673,0.245926901698,img_06272.jpg
0.38056448102,0.0849818512797,0.0332126356661,0.043533783406,0.137123763561,0.11413795501,0.0478697866201,0.158575728536,img_06273.jpg
0.666706800461,0.0423758029938,0.00809369981289,0.0108232731,0.0304382443428,0.146833628416,0.0193999633193,0.075328618288,img_06285.jpg
