ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.49972358346,0.0504231415689,0.0339879952371,0.014707618393,0.0451743490994,0.0355310477316,0.0236629303545,0.296789318323,img_04712.jpg
0.555032074451,0.0336109511554,0.0186835732311,0.0122366584837,0.249368846416,0.0300491601229,0.0126375658438,0.0883812010288,img_04719.jpg
0.12039642781,0.0441186837852,0.0202279035002,0.00927789323032,0.0218636859208,0.0233567971736,0.0233844164759,0.737374126911,img_04723.jpg
0.00202023261227,0.000113946873171,0.00518853077665,0.000108490734419,0.985854804516,3.06002834805e-06,7.53871836423e-06,0.00670339958742,img_04726.jpg
0.390597730875,0.0919478237629,0.0565551407635,0.0280986186117,0.0993578359485,0.0666829496622,0.0508685521781,0.215891286731,img_04740.jpg
0.233583569527,0.0311526358128,0.0148811908439,0.00836938526481,0.617475807667,0.0137458220124,0.0070702158846,0.0737214237452,img_04750.jpg
0.313883215189,0.0375580452383,0.0118701150641,0.0811072587967,0.0286700055003,0.46874320507,0.0150178596377,0.0431503206491,img_04752.jpg
0.776298999786,0.0420042872429,0.00710785901174,0.0135151939467,0.0544492118061,0.0352543182671,0.00714848609641,0.064221650362,img_04757.jpg
0.469797492027,0.0583682060242,0.022393329069,0.0114127509296,0.0391652844846,0.0303829163313,0.0176746975631,0.350805401802,img_04766.jpg
0.208900883794,0.139197930694,0.0218612384051,0.0267887469381,0.0366479568183,0.142466068268,0.303782850504,0.120354317129,img_04795.jpg
0.569289267063,0.083771713078,0.0275420118123,0.0223680976778,0.0561490543187,0.0893192589283,0.0516504310071,0.0999101772904,img_04811.jpg
0.00234854640439,0.00264494214207,0.349318474531,0.00111155735794,0.0108470804989,0.000660285644699,0.000597187841777,0.632471978664,img_04814.jpg
0.906194388866,0.0118252635002,0.00237086066045,0.00496717076749,0.0337578319013,0.0252064019442,0.00134669337422,0.014331442304,img_04830.jpg
0.158610850573,0.0611197650433,0.00742213660851,0.0148099744692,0.0280368346721,0.636671543121,0.0207150802016,0.072613812983,img_04835.jpg
0.958429634571,0.0077787861228,0.00108522770461,0.00218115514144,0.0179364662617,0.00733092660084,0.000657526950818,0.00460029626265,img_04856.jpg
0.709743022919,0.00907076150179,0.00120732712094,0.110819578171,0.0136044407263,0.150284007192,0.00053094222676,0.0047399410978,img_04860.jpg
0.683066546917,0.0287149567157,0.00693411566317,0.0601024962962,0.0429504811764,0.143513634801,0.00654377229512,0.0281740035862,img_04870.jpg
0.905752837658,0.0208728536963,0.0016717222752,0.00462159560993,0.038717135787,0.0108317611739,0.00135170749854,0.0161804053932,img_04872.jpg
0.528213739395,0.0297560617328,0.0391366966069,0.0194798652083,0.199201703072,0.0328406766057,0.0159322377294,0.135439023376,img_04879.jpg
0.519002079964,0.0775466784835,0.0251695718616,0.0207129381597,0.0614103227854,0.053734075278,0.0403808690608,0.202043488622,img_04885.jpg
0.653468310833,0.0519699044526,0.0107177319005,0.01339873299,0.0299356933683,0.182281255722,0.00866037979722,0.0495679825544,img_04888.jpg
0.667860031128,0.0260748472065,0.00773654924706,0.0215907022357,0.0230795051903,0.214811861515,0.00568272871897,0.0331638306379,img_04921.jpg
0.667273938656,0.0690496042371,0.0138700874522,0.0180268809199,0.0484210066497,0.0409514345229,0.0262645632029,0.116142474115,img_04949.jpg
0.849747180939,0.0145668461919,0.00155559775885,0.00264597148634,0.0408284403384,0.0075148511678,0.000931360118557,0.0822096988559,img_04959.jpg
0.0789370760322,0.086285866797,0.101199381053,0.0220163930207,0.103649653494,0.0446939729154,0.0754893422127,0.487728357315,img_04962.jpg
0.238425180316,0.0593198649585,0.0237937886268,0.0203646570444,0.0305447280407,0.158876523376,0.026593292132,0.44208201766,img_04975.jpg
0.207021519542,0.115211062133,0.0340308435261,0.0217033531517,0.0467902161181,0.117443822324,0.105370588601,0.352428585291,img_04990.jpg
0.206960558891,0.0474138408899,0.0309562627226,0.0620489865541,0.0291351731867,0.553715467453,0.0106732202694,0.0590965040028,img_04991.jpg
0.462067097425,0.0818509459496,0.0250826757401,0.0200110953301,0.0651005581021,0.0474397428334,0.028374677524,0.270073205233,img_05015.jpg
0.566253185272,0.0970859900117,0.0151914684102,0.0270224045962,0.0688773170114,0.0742235407233,0.0369144715369,0.114431619644,img_05016.jpg
0.364239931107,0.128103598952,0.0289382245392,0.0294699724764,0.0831991583109,0.112200953066,0.05700898543,0.196839168668,img_05021.jpg
0.507186830044,0.0520626492798,0.0221758093685,0.0209769532084,0.0464625693858,0.149808332324,0.0277290791273,0.173597767949,img_05026.jpg
0.269386649132,0.0505749098957,0.0150846131146,0.0183134153485,0.025405973196,0.366922736168,0.0122793046758,0.242032408714,img_05030.jpg
0.272874832153,0.095118701458,0.0276023074985,0.0187369193882,0.0391453765333,0.127470001578,0.0440256111324,0.375026315451,img_05038.jpg
0.15039922297,0.145940676332,0.0375481396914,0.0234819278121,0.0375305488706,0.119360722601,0.149408563972,0.336330205202,img_05046.jpg
0.714081466198,0.0411967635155,0.0169568695128,0.0126587422565,0.056104902178,0.029999634251,0.0150912469253,0.113910414279,img_05055.jpg
0.0815590545535,0.0109892887995,0.052001286298,0.0115323821083,0.653701126575,0.00462780799717,0.00262993597426,0.182959094644,img_05059.jpg
0.891659557819,0.0162627287209,0.00152793957386,0.00406052870676,0.0311594828963,0.0111521370709,0.00135147350375,0.0428260974586,img_05064.jpg
0.503986120224,0.058223169297,0.0195719711483,0.0289175361395,0.0431856401265,0.21904219687,0.0269659589976,0.10010740906,img_05068.jpg
0.799591064453,0.033050712198,0.00695817219093,0.0095427185297,0.0783162042499,0.017320945859,0.00666214851663,0.048557985574,img_05074.jpg
0.469323843718,0.0589924268425,0.0256909187883,0.0128016918898,0.0357292406261,0.0393160879612,0.0349022708833,0.323243469,img_05076.jpg
0.640854895115,0.0314861647785,0.0287462025881,0.0158466193825,0.117939673364,0.0233280956745,0.0114074191079,0.130390927196,img_05078.jpg
0.16312481463,0.055912759155,0.033494245261,0.00928799435496,0.0452834330499,0.0240375995636,0.0147871747613,0.654071986675,img_05084.jpg
0.390884399414,0.0342099070549,0.0187436435372,0.0104900300503,0.365399837494,0.0230101738125,0.0111394422129,0.146122574806,img_05085.jpg
0.969118595123,0.0018516886048,4.34979301644e-05,0.000787561701145,0.0184644442052,0.0015980763128,1.59473638632e-05,0.00812025181949,img_05087.jpg
0.958706557751,0.00819240044802,0.000890671217348,0.00195517297834,0.0197703242302,0.00565075082704,0.000632827810477,0.00420139124617,img_05095.jpg
0.705612123013,0.0323593989015,0.0100067788735,0.0485666505992,0.0319144316018,0.129868760705,0.00820128526539,0.0334706194699,img_05119.jpg
0.189584568143,0.120334774256,0.036981228739,0.0223157033324,0.0453911535442,0.0712621510029,0.0890276059508,0.425102800131,img_05137.jpg
0.0441129691899,0.0558307208121,0.0419159531593,0.00646194489673,0.0502393580973,0.0196820907295,0.0273465588689,0.754410326481,img_05139.jpg
0.522906780243,0.0663524717093,0.0223588328809,0.0171427503228,0.060876082629,0.0381451696157,0.0222049504519,0.250012993813,img_05147.jpg
0.672133147717,0.0179832112044,0.00874350499362,0.0393897034228,0.0173627641052,0.21902525425,0.00502419564873,0.0203381907195,img_05156.jpg
0.810076892376,0.0337455756962,0.00859499629587,0.00794172007591,0.031346026808,0.023157319054,0.00688059255481,0.0782568827271,img_05185.jpg
0.812260568142,0.0327408760786,0.0116499476135,0.0103828310966,0.0286222081631,0.0216739941388,0.0152981979772,0.0673714280128,img_05186.jpg
0.291478961706,0.131829425693,0.0324984639883,0.0285529252142,0.0659063532948,0.0640906766057,0.101681910455,0.283961266279,img_05192.jpg
0.0885809063911,0.0310046095401,0.0202081277966,0.0120621873066,0.774645090103,0.00521158007905,0.00596682401374,0.062320753932,img_05196.jpg
0.49235355854,0.0332216992974,0.00799726508558,0.0169023349881,0.0107650803402,0.41603025794,0.00523237884045,0.0174974221736,img_05209.jpg
0.724445998669,0.0363602004945,0.0177633110434,0.0104143759236,0.0303067993373,0.0208778381348,0.0216231495142,0.138208329678,img_05210.jpg
0.207638457417,0.117556966841,0.0382875166833,0.0222278069705,0.0384054742754,0.163925588131,0.0677156299353,0.344242572784,img_05211.jpg
0.885448753834,0.0147910350934,0.00459080422297,0.0049640587531,0.0378250814974,0.0146320024505,0.00436063623056,0.0333875305951,img_05222.jpg
0.588525056839,0.0619675666094,0.0078114438802,0.0192677229643,0.0577663294971,0.177753090858,0.0151811605319,0.0717276856303,img_05236.jpg
0.193798065186,0.0287079308182,0.00675964169204,0.054671511054,0.011362504214,0.681564152241,0.00560656609014,0.0175295677036,img_05241.jpg
0.909692585468,0.0265856254846,0.00141605653334,0.00488999905065,0.0326161459088,0.0152709493414,0.00183706113603,0.00769156171009,img_05244.jpg
0.173127487302,0.0450877435505,0.0212073866278,0.0170888844877,0.0147925391793,0.422604084015,0.00966712925583,0.296424716711,img_05251.jpg
0.141302600503,0.0633053407073,0.0832969546318,0.0139601565897,0.0466494672,0.0717193335295,0.0396088771522,0.540157258511,img_05253.jpg
0.90192168951,0.0200874414295,0.00139262538869,0.00358393229544,0.0443199984729,0.00872990675271,0.000839063257445,0.019125347957,img_05260.jpg
0.049186129123,0.0343379788101,0.06251437217,0.00623720884323,0.0237231682986,0.0161660704762,0.0172535330057,0.790581524372,img_05264.jpg
0.56022810936,0.07802054286,0.0225294604897,0.0238713528961,0.0560580082238,0.0669721290469,0.0274283979088,0.16489200294,img_05268.jpg
0.769649207592,0.0415713526309,0.00362637243234,0.00727285211906,0.100602678955,0.0136756496504,0.00528515130281,0.0583167523146,img_05269.jpg
0.932448387146,0.0105422371998,0.00134356704075,0.00271387654357,0.0292837563902,0.00860081240535,0.000926408451051,0.0141409402713,img_05273.jpg
0.0497148223221,0.000726181780919,0.00397522049025,3.94773160224e-05,0.900505781174,1.52756238094e-05,2.51979918175e-06,0.0450207442045,img_05276.jpg
0.444771081209,0.117578804493,0.0239474084228,0.0267912596464,0.0690052956343,0.0769330784678,0.0599081628025,0.181064903736,img_05284.jpg
0.185239195824,0.0545298308134,0.0301135927439,0.0201923269778,0.0667728856206,0.321569353342,0.0221765171736,0.299406290054,img_05292.jpg
0.478337198496,0.0957820415497,0.0288722608238,0.0291447695345,0.0729216039181,0.0702842772007,0.0428087376058,0.181849077344,img_05293.jpg
0.975946605206,0.00151660142001,2.47543939622e-05,0.000303548295051,0.0181311313063,0.000736901303753,4.49248955192e-06,0.00333606428467,img_05322.jpg
0.201934024692,0.115843616426,0.0348377302289,0.0213337745517,0.314427882433,0.0364915020764,0.106188498437,0.168942973018,img_05328.jpg
0.807084798813,0.0350799523294,0.00857146177441,0.0150730805472,0.0272576808929,0.0365270785987,0.0136967301369,0.0567092262208,img_05336.jpg
0.686187505722,0.0440263152122,0.0120403580368,0.00586634641513,0.040508966893,0.0192925613374,0.0207740031183,0.171303927898,img_05341.jpg
0.426429659128,0.130341157317,0.025128511712,0.0312163177878,0.0697252228856,0.0749118030071,0.0698943287134,0.172352984548,img_05349.jpg
0.236693933606,0.0574215911329,0.0164152048528,0.0172507744282,0.0476149320602,0.31422406435,0.0326604880393,0.277719020844,img_05359.jpg
0.593760848045,0.0366997681558,0.0416124202311,0.0207949262112,0.0915030539036,0.0273706335574,0.0178111251444,0.170447230339,img_05378.jpg
0.597139656544,0.0919973030686,0.0156419035047,0.0206677038223,0.0622567944229,0.0444227159023,0.0313018448651,0.136572062969,img_05393.jpg
0.0763940289617,0.0680851116776,0.0302328616381,0.0101031037048,0.0261317510158,0.0364242009819,0.0463138483465,0.706315040588,img_05410.jpg
0.541530609131,0.0678958371282,0.0164526030421,0.0290719326586,0.0565317757428,0.174388602376,0.0198840964586,0.0942445620894,img_05426.jpg
0.741766512394,0.0490413196385,0.0102268187329,0.0165733341128,0.0472232215106,0.0493963472545,0.0129213547334,0.0728511437774,img_05433.jpg
0.586851894855,0.082295589149,0.0160968024284,0.014407149516,0.107408761978,0.0617452673614,0.0335683040321,0.0976261794567,img_05434.jpg
0.570789933205,0.0855235382915,0.0179614592344,0.025660969317,0.0552712269127,0.0855377092957,0.0536151230335,0.105640031397,img_05438.jpg
0.714934647083,0.0141510711983,0.00213865097612,0.0927601084113,0.0195205714554,0.144793868065,0.00147031492088,0.0102308141068,img_05439.jpg
0.744744956493,0.0469090230763,0.0106970965862,0.0138768106699,0.0370077416301,0.081245534122,0.00998728629202,0.0555316247046,img_05440.jpg
0.815658986568,0.0100087039173,0.00139778445009,0.0475353449583,0.0119689600542,0.105772562325,0.000694692600518,0.00696296803653,img_05445.jpg
0.289744853973,0.0411532111466,0.0288063231856,0.0378915183246,0.348981410265,0.129556879401,0.0105639128014,0.113301903009,img_05454.jpg
0.588328778744,0.0494966059923,0.0249898526818,0.0126631706953,0.137243047357,0.0178466867656,0.0104474229738,0.158984437585,img_05459.jpg
0.218383193016,0.0585584156215,0.0285829957575,0.0227567702532,0.0352470465004,0.248890802264,0.0278034415096,0.35977730155,img_05463.jpg
0.215057089925,0.099479906261,0.0389837324619,0.0277346670628,0.041643474251,0.268670171499,0.0416623093188,0.266768664122,img_05471.jpg
0.171957865357,0.0308877844363,0.0254160612822,0.0106426002458,0.653400659561,0.00506936991587,0.00401936424896,0.0986063107848,img_05475.jpg
0.757279455662,0.0560145489872,0.00534572638571,0.0183016676456,0.059946257621,0.0275059193373,0.0186886433512,0.0569178014994,img_05479.jpg
0.985591411591,0.00271746772341,0.000204815951292,0.000453211483546,0.00717749074101,0.00164207210764,7.12704058969e-05,0.00214225519449,img_05488.jpg
0.677981197834,0.0375400818884,0.011454266496,0.00606777751818,0.0242309123278,0.0304576661438,0.00987239275128,0.202395662665,img_05489.jpg
0.0426058024168,0.0321677178144,0.0830808803439,0.00715626077726,0.0351982749999,0.0123410755768,0.0113983871415,0.776051580906,img_05492.jpg
0.64000916481,0.0369366370142,0.00997524708509,0.00538223423064,0.199669599533,0.00965437013656,0.00597831932828,0.0923943594098,img_05508.jpg
0.478524774313,0.0698408260942,0.0168949849904,0.0127601483837,0.0473717935383,0.0461907200515,0.0749762654305,0.253440499306,img_05516.jpg
0.691996395588,0.0437172055244,0.021077496931,0.0248894672841,0.030632071197,0.103643275797,0.0236741583794,0.0603699199855,img_05520.jpg
0.66507935524,0.0700658336282,0.0130060687661,0.020767243579,0.0628594383597,0.0614018552005,0.0184375084937,0.0883827134967,img_05525.jpg
0.187492802739,0.0286579523236,0.0065970425494,0.0625580325723,0.0103832604364,0.682615280151,0.00518913054839,0.0165065806359,img_05539.jpg
0.761611163616,0.0261322353035,0.0136599838734,0.00847124215215,0.037016287446,0.0329545736313,0.0135179450735,0.1066365242,img_05548.jpg
0.789393186569,0.036453653127,0.007548045367,0.0139365410432,0.0418553650379,0.0591548793018,0.00871468801051,0.0429436080158,img_05558.jpg
0.954285860062,0.00700067775324,0.000741664145608,0.00170075695496,0.026569513604,0.00485365372151,0.000419820193201,0.00442803045735,img_05563.jpg
0.733689546585,0.0437414161861,0.0104423128068,0.0141392499208,0.0590538531542,0.0412435270846,0.0122562097386,0.0854339003563,img_05568.jpg
0.445690840483,0.0922203585505,0.024474164471,0.020283324644,0.0616743713617,0.0754571855068,0.0452601350844,0.234939619899,img_05572.jpg
0.474839240313,0.112945623696,0.0203470550478,0.025680070743,0.0582893192768,0.0916798636317,0.0839615687728,0.132257267833,img_05580.jpg
0.97707515955,0.00159408745822,8.97545251064e-05,0.000277984334389,0.018804455176,0.000524247414432,3.24452812492e-05,0.00160187494475,img_05584.jpg
0.61855661869,0.0634863078594,0.0180831961334,0.0216650869697,0.0807263553143,0.0524592809379,0.0220821443945,0.122940994799,img_05587.jpg
0.507179915905,0.0651511177421,0.0221551526338,0.0127377072349,0.0417775921524,0.0332382544875,0.0194226428866,0.29833766818,img_05595.jpg
0.670805156231,0.00823880638927,0.00200160336681,0.00126960955095,0.0296023320407,0.00444061867893,0.000385514023947,0.283256322145,img_05603.jpg
0.949451625347,0.0078634088859,0.000671107962262,0.00353207881562,0.0187448319048,0.0119317499921,0.000297673745081,0.00750751281157,img_05612.jpg
0.236801281571,0.0900290831923,0.0295399129391,0.0181275717914,0.082205504179,0.0484635718167,0.0487091839314,0.446123868227,img_05613.jpg
0.991617262363,0.00109467632137,4.01625147788e-05,0.000152723412612,0.00642288615927,0.000380343146389,1.54526569531e-05,0.000276461534668,img_05615.jpg
0.539639174938,0.0784617736936,0.0222089048475,0.0254732742906,0.0383733920753,0.128285050392,0.0306485965848,0.136909842491,img_05623.jpg
0.939478456974,0.0123913288116,0.00216569169424,0.00376226496883,0.01731479913,0.0132598923519,0.00198410986923,0.0096434885636,img_05640.jpg
0.533893823624,0.102527879179,0.00722099095583,0.0112252570689,0.0394010618329,0.0184656493366,0.198162004352,0.089103281498,img_05653.jpg
0.811335802078,0.0313749648631,0.00906524900347,0.0143137201667,0.021206766367,0.0438824556768,0.0144008845091,0.0544201470912,img_05654.jpg
0.683745205402,0.0675852224231,0.0122612221166,0.00997831113636,0.0628326833248,0.0193740334362,0.0536328367889,0.0905904769897,img_05657.jpg
0.138625144958,0.040812689811,0.0404003895819,0.018891422078,0.0120991831645,0.652052342892,0.00644674291834,0.090672083199,img_05672.jpg
0.931634247303,0.00928858947009,0.00151102652308,0.00264375819825,0.0327485240996,0.0061043924652,0.000784488685895,0.0152848893777,img_05673.jpg
0.245211958885,0.114754378796,0.0320469141006,0.0205585155636,0.042301684618,0.0524607934058,0.0973597764969,0.39530596137,img_05682.jpg
0.0348817519844,0.0586047507823,0.0578709989786,0.00856183934957,0.0420942604542,0.024177884683,0.0441293269396,0.729679167271,img_05692.jpg
0.546806454659,0.0691945776343,0.0254495497793,0.0249251499772,0.0349763892591,0.147609904408,0.0316540412605,0.119383938611,img_05718.jpg
0.0345746688545,0.0446834824979,0.0998251959682,0.0100140804425,0.0984878614545,0.0136573286727,0.0192054379731,0.679552018642,img_05719.jpg
0.0189256574959,0.0284500513226,0.127633467317,0.00367632438429,0.0603344105184,0.0167342219502,0.00808286014944,0.736162960529,img_05721.jpg
0.323140382767,0.0613199286163,0.0213041100651,0.0173769202083,0.419327229261,0.0235569756478,0.017063062638,0.116911359131,img_05722.jpg
0.618847668171,0.0863987579942,0.0128241078928,0.0244100987911,0.0754084512591,0.0490142591298,0.0329363942146,0.100160218775,img_05724.jpg
0.265732526779,0.113294459879,0.0451335906982,0.0258326530457,0.224483191967,0.03550394997,0.0952364727855,0.194783136249,img_05731.jpg
0.229136064649,0.126776084304,0.0274801049381,0.0314373150468,0.0482748858631,0.226056039333,0.111560814083,0.199278667569,img_05735.jpg
0.306690692902,0.0208846256137,0.0342861525714,0.0081828488037,0.522545039654,0.0101693896577,0.0045841387473,0.0926570892334,img_05740.jpg
0.195020318031,0.0270549263805,0.0055114813149,0.0672775879502,0.00787489209324,0.682413816452,0.0031809816137,0.0116660473868,img_05743.jpg
0.393505126238,0.0653559044003,0.00885047484189,0.0211812853813,0.0330476090312,0.382194250822,0.0281637292355,0.0677015855908,img_05754.jpg
0.869629442692,0.0335716493428,0.00395692931488,0.00605274038389,0.0425609350204,0.00976959243417,0.00447179749608,0.0299868956208,img_05755.jpg
0.800157248974,0.030348835513,0.00732749933377,0.0102816456929,0.0602385811508,0.0261087212712,0.00632645981386,0.0592110008001,img_05766.jpg
0.2279368788,0.104250960052,0.031251847744,0.020889936015,0.0422140955925,0.114358849823,0.0780973955989,0.381000041962,img_05768.jpg
0.601126074791,0.0276188477874,0.00437373341992,0.0150764808059,0.0221471469849,0.298876047134,0.00399750797078,0.0267841983587,img_05775.jpg
0.970056772232,0.00556858815253,0.000594207202084,0.00127340934705,0.0136714354157,0.00390196102671,0.000434129236965,0.00449947174639,img_05790.jpg
0.579918682575,0.0662823617458,0.0125621752813,0.0301560014486,0.0437539704144,0.172945097089,0.0204595532268,0.0739221051335,img_05792.jpg
0.870860874653,0.0316057465971,0.00425077369437,0.00813192036003,0.0298990700394,0.0361342988908,0.00396626535803,0.0151510322466,img_05794.jpg
0.18380600214,0.0898150801659,0.0464665740728,0.0155397877097,0.0528184920549,0.0421708337963,0.0568647831678,0.512518405914,img_05805.jpg
0.92875701189,0.0116543276235,0.000532885547727,0.0029244676698,0.0327761247754,0.00561664113775,0.000270726013696,0.0174677558243,img_05813.jpg
0.213444784284,0.100090928376,0.0369176119566,0.0274798423052,0.0401534885168,0.28591671586,0.0424336791039,0.253562927246,img_05817.jpg
0.18416647613,0.00665900995955,0.0192333552986,0.00156207720283,0.538695991039,0.00253589102067,0.000856349884998,0.246290817857,img_05824.jpg
0.947209119797,0.00244981539436,7.7237482401e-06,8.039225213e-05,0.0495654344559,9.05666674953e-05,1.21907157791e-06,0.000595713849179,img_05828.jpg
0.914281785488,0.0249631330371,0.00146167108323,0.00294581870548,0.0393654741347,0.00603704201058,0.00103692396078,0.00990814808756,img_05835.jpg
0.860048472881,0.0269527509809,0.00188225822058,0.0100381234661,0.0455617196858,0.0183570552617,0.00261665997095,0.0345429927111,img_05838.jpg
0.956846535206,0.00544010428712,0.00037027275539,0.00214981636964,0.020458849147,0.00641285860911,0.000160447714734,0.00816109310836,img_05857.jpg
0.321175962687,0.144760414958,0.031932387501,0.0320345945656,0.0853090360761,0.0841939076781,0.101464726031,0.199128985405,img_05864.jpg
0.877151250839,0.024407543242,0.00153440155555,0.00809700693935,0.0362135432661,0.0144061250612,0.00253749126568,0.0356526896358,img_05879.jpg
0.710735797882,0.0397880747914,0.00802987162024,0.0126190334558,0.0350323058665,0.148554176092,0.00685947528109,0.0383812747896,img_05882.jpg
0.880288600922,0.020927971229,0.00423256959766,0.0078947795555,0.0190174262971,0.0409134142101,0.00483577093109,0.0218894239515,img_05896.jpg
0.517435312271,0.0594776682556,0.0234367195517,0.0198977217078,0.15556307137,0.0479339957237,0.0249737221748,0.151281759143,img_05908.jpg
0.00349679659121,0.0049645784311,0.109197936952,0.000824427290354,0.00567827234045,0.0428235121071,0.00223147124052,0.830783069134,img_05915.jpg
0.814580261707,0.0380477868021,0.0025928535033,0.00728319911286,0.0659683793783,0.0160446595401,0.00466312328354,0.0508196912706,img_05916.jpg
0.941132009029,0.0108962878585,0.001381042297,0.00277447351255,0.0253476072103,0.00804200861603,0.000958943506703,0.00946758594364,img_05922.jpg
0.952884674072,0.00413119234145,0.000103895399661,0.00107237882912,0.0263108164072,0.00252225599252,4.44043434982e-05,0.0129303224385,img_05927.jpg
0.943078994751,0.00889841560274,0.000202030918445,0.00060332682915,0.0442546345294,0.000752355903387,7.53873755457e-05,0.00213487655856,img_05940.jpg
0.211385652423,0.135944902897,0.0413941480219,0.0269830077887,0.123849928379,0.0459756739438,0.196485161781,0.217981562018,img_05948.jpg
0.983059883118,0.00091565749608,1.99170863198e-05,0.000148944091052,0.0149745279923,0.000502426642925,4.08957976106e-06,0.000374606694095,img_05950.jpg
0.373913615942,0.0859303548932,0.0179603118449,0.0448576621711,0.0376235283911,0.309400886297,0.06091812253,0.0693955346942,img_05953.jpg
0.0204901453108,0.0244476366788,0.0402151830494,0.00216485699639,0.0066881547682,0.0264762025326,0.00831768289208,0.871200144291,img_05958.jpg
0.637157261372,0.0480259545147,0.0256694033742,0.0237773135304,0.0541822612286,0.0708815231919,0.0183350946754,0.121971130371,img_05960.jpg
0.255710065365,0.0342492423952,0.0255715493113,0.018186731264,0.0475497879088,0.302964538336,0.0134407505393,0.302327305079,img_05963.jpg
0.319547951221,0.0985654518008,0.0363171808422,0.0202493444085,0.251965463161,0.0319999493659,0.0592670440674,0.182087615132,img_05967.jpg
0.206913948059,0.0979012548923,0.041696947068,0.0275460481644,0.0407599173486,0.224761649966,0.0409136749804,0.319506555796,img_05976.jpg
0.530780255795,0.0599020607769,0.0191190540791,0.0151036577299,0.170771434903,0.0178543385118,0.0119621800259,0.174507007003,img_05979.jpg
0.841058194637,0.0263592991978,0.0034979742486,0.00636299746111,0.0619144327939,0.0134667232633,0.00296758674085,0.0443727858365,img_05981.jpg
0.600768864155,0.0846726298332,0.0145032154396,0.0203917883337,0.0828021541238,0.0418591462076,0.0231001246721,0.131902113557,img_05989.jpg
0.493221372366,0.0778741165996,0.0255759898573,0.0316707342863,0.0537613034248,0.0714165642858,0.0352846682072,0.211195230484,img_06001.jpg
0.920890152454,0.0161734521389,0.00151082861703,0.00649206340313,0.0217496883124,0.0238408166915,0.000998565927148,0.00834442209452,img_06003.jpg
0.413793325424,0.0716553106904,0.0168498214334,0.0229482278228,0.033784609288,0.244330585003,0.0839131176472,0.11272495985,img_06010.jpg
0.017960736528,0.00915928278118,0.0829633995891,0.0117606660351,0.0395179949701,0.00584490736946,0.00422019418329,0.828572809696,img_06021.jpg
0.181292280555,0.0537491254508,0.118072666228,0.0147115550935,0.0741110742092,0.04369231686,0.0290619898587,0.485309034586,img_06033.jpg
0.656756818295,0.0880059599876,0.00864084344357,0.0103786876425,0.0712467804551,0.0177872497588,0.0734176263213,0.0737660527229,img_06037.jpg
0.135432586074,0.0356160439551,0.200855985284,0.0115519026294,0.0440304912627,0.0472132824361,0.0206838268787,0.504615843296,img_06038.jpg
0.236180141568,0.139713719487,0.037059083581,0.0298126060516,0.0567306689918,0.0816529765725,0.120644949377,0.298205822706,img_06042.jpg
0.716730415821,0.0333861522377,0.013531897217,0.00905352737755,0.0505120307207,0.0374598167837,0.0141546493396,0.125171527267,img_06059.jpg
0.216756865382,0.0796991586685,0.034503210336,0.0209845658392,0.032344058156,0.133477151394,0.0441633574665,0.438071608543,img_06065.jpg
0.0843512937427,0.0354992747307,0.0339751392603,0.0144144212827,0.0266033541411,0.0250060800463,0.023449594155,0.75670081377,img_06067.jpg
0.45898604393,0.133669987321,0.0215495545417,0.0271536502987,0.0772407129407,0.0700631663203,0.0556292682886,0.155707582831,img_06076.jpg
0.227867662907,0.11877220124,0.0380679965019,0.0212261397392,0.0789900869131,0.051188826561,0.0946198105812,0.369267314672,img_06097.jpg
0.232685267925,0.126844421029,0.0215143207461,0.0176414474845,0.422178119421,0.0106073813513,0.0310166049749,0.137512460351,img_06099.jpg
0.00892064254731,0.0184259433299,0.102233968675,0.0023931262549,0.0972885489464,0.0080379480496,0.00481521664187,0.757884681225,img_06101.jpg
0.867392539978,0.0235514100641,0.00604641065001,0.00672968104482,0.0394606143236,0.0141682475805,0.00358729274012,0.0390638001263,img_06103.jpg
0.0697413235903,0.0427157618105,0.0251783337444,0.00758147006854,0.0150619735941,0.0191034432501,0.0328448750079,0.787772834301,img_06137.jpg
0.075229652226,0.039924684912,0.065018735826,0.012776248157,0.0407678969204,0.0276663247496,0.014292656444,0.724323749542,img_06144.jpg
0.28810274601,0.179452180862,0.0251437667757,0.0291422437876,0.060605596751,0.0636644437909,0.217143073678,0.136745929718,img_06147.jpg
0.527264177799,0.0569753460586,0.0204908829182,0.0117908837274,0.0396961010993,0.037610322237,0.0241426080465,0.282029628754,img_06165.jpg
0.929486989975,0.0135309966281,0.0017163323937,0.00318102608435,0.0343250669539,0.00953324697912,0.00132051913533,0.00690581882372,img_06174.jpg
0.927703142166,0.0108424229547,0.00102415063884,0.00362470303662,0.0304220616817,0.00879931543022,0.000585119531024,0.0169991720468,img_06186.jpg
0.581266880035,0.0748099684715,0.0204646717757,0.0278170406818,0.0354411005974,0.11042368412,0.0372866541147,0.112490005791,img_06189.jpg
0.446971327066,0.0757136940956,0.0238310601562,0.0188597068191,0.0357757285237,0.155095860362,0.0284951105714,0.215257465839,img_06203.jpg
0.184954479337,0.0262351930141,0.00485984934494,0.075476385653,0.00620805984363,0.691156685352,0.00226755044423,0.00884175952524,img_06207.jpg
0.200498685241,0.0512176901102,0.0270408261567,0.0211525317281,0.0386481769383,0.27128764987,0.0252629872411,0.364891380072,img_06210.jpg
